Date,Ativo,Modelo,Real,Pred_Base,Pred_SeqOnly,Pred_ResidualOnly,Pred_Hibrido,ErroAbs_Base,ErroAbs_Hibrido,Hybrid_Better,Event_Day,Year
2022-05-02,PETR4,TRANSFORMER,11.954097747802734,12.404157554672032,12.429621981081784,12.179981482714519,12.237605230883583,0.45005980686929803,0.2835074830808484,True,True,2022
2022-05-03,PETR4,TRANSFORMER,12.061756134033203,12.30034423426406,12.09381016976093,12.08447006261875,11.873386007289149,0.23858810023085653,0.1883701267440543,True,True,2022
2022-05-04,PETR4,TRANSFORMER,12.787452697753906,12.260432393569836,12.476004992595794,12.166047857567987,12.492507168340953,0.5270203041840702,0.2949455294129528,True,True,2022
2022-05-05,PETR4,TRANSFORMER,12.763529777526855,12.462107877938344,12.354757566100915,12.829558977228572,12.647610065096497,0.3014218995885116,0.11591971243035815,True,True,2022
2022-05-06,PETR4,TRANSFORMER,13.18220329284668,12.329683275737835,12.488270179917357,12.735872490649378,12.906501129264711,0.8525200171088443,0.2757021635819683,True,True,2022
2022-05-09,PETR4,TRANSFORMER,12.823341369628906,12.504399689482028,12.374744234126695,13.166775136141263,12.973769605423106,0.31894168014687807,0.15042823579419995,True,True,2022
2022-05-10,PETR4,TRANSFORMER,12.934986114501951,12.089583432456017,11.882389871101067,12.564639112830758,12.389332678715075,0.8454026820459344,0.5456534357868765,True,True,2022
2022-05-11,PETR4,TRANSFORMER,13.385558128356934,12.551514752899607,12.784491269716648,13.216115398379138,13.6022814907675,0.8340433754573269,0.21672336241056556,True,True,2022
2022-05-12,PETR4,TRANSFORMER,13.489230155944824,12.759041818488896,12.912130778158332,13.516937402045855,13.568715048218397,0.7301883374559281,0.07948489227357314,True,True,2022
2022-05-13,PETR4,TRANSFORMER,13.664674758911133,12.745910181808142,12.900011651363947,13.445325991459248,13.466523460722042,0.9187645771029906,0.1981512981890905,True,True,2022
2022-05-16,PETR4,TRANSFORMER,13.800247192382812,13.051081206385973,13.19850786873601,13.828871690913665,13.8630689478928,0.7491659859968394,0.06282175550998836,True,True,2022
2022-05-17,PETR4,TRANSFORMER,13.620814323425291,13.012216134895425,12.85453310042809,13.737456058350697,13.46198445470617,0.6085981885298661,0.15882986871912053,True,True,2022
2022-05-18,PETR4,TRANSFORMER,13.3975191116333,12.910415832186828,12.805570262746649,13.527993598212865,13.481960983977723,0.48710327944647247,0.08444187234442246,True,True,2022
2022-05-19,PETR4,TRANSFORMER,13.624802589416504,12.884822540288624,13.018532438192125,13.406127265459249,13.620934635600761,0.7399800491278796,0.003867953815742453,True,True,2022
2022-05-20,PETR4,TRANSFORMER,13.88796615600586,13.278842941490822,13.43244723232072,13.917600187502105,14.01484511670111,0.6091232145150371,0.12687896069525095,True,True,2022
2022-05-23,PETR4,TRANSFORMER,14.434233665466309,13.537141079436893,13.698038428332493,14.152975941680173,14.195654210568156,0.8970925860294159,0.23857945489815258,True,True,2022
2022-05-24,PETR4,TRANSFORMER,14.041210174560549,13.747691052215657,13.655603019459617,14.494680728156549,14.287209238000399,0.2935191223448914,0.24599906343985012,True,True,2022
2022-05-25,PETR4,TRANSFORMER,14.24116325378418,13.625146525282254,13.76454800099776,14.092925982189676,14.240411130086764,0.6160167285019256,0.0007521236974152856,True,True,2022
2022-05-26,PETR4,TRANSFORMER,14.276710510253906,13.961079533616015,14.123533141864101,14.492058523851167,14.591988811030564,0.3156309766378911,0.31527830077665797,True,True,2022
2022-05-27,PETR4,TRANSFORMER,13.596867561340332,14.062511653850741,14.163574038670637,14.492488329954659,14.463260916054843,0.4656440925104093,0.8663933547145106,False,True,2022
2022-05-30,PETR4,TRANSFORMER,13.32581901550293,13.917342037300138,13.745903542749774,13.862652077480769,13.571444992684448,0.5915230217972081,0.24562597718151835,True,True,2022
2022-05-31,PETR4,TRANSFORMER,13.356921195983888,13.91260176478179,14.130506823405954,13.637388136747386,13.917623966241745,0.5556805687979018,0.5607027702578566,False,True,2022
2022-06-01,PETR4,TRANSFORMER,13.339149475097656,13.817452718416689,13.779695675999312,13.532353341024148,13.372480780610113,0.47830324331903284,0.033331305512456666,True,True,2022
2022-06-02,PETR4,TRANSFORMER,13.223618507385254,13.994473499597511,14.122802496121576,13.757511231434542,13.857006024338023,0.7708549922122572,0.6333875169527694,True,True,2022
2022-06-03,PETR4,TRANSFORMER,13.454678535461426,13.924629468702825,13.760937864856674,13.529103113143563,13.26238727275817,0.4699509332413996,0.19229126270325558,True,True,2022
2022-06-06,PETR4,TRANSFORMER,13.463566780090332,13.944140681170396,13.998767170050694,13.650213860951787,13.77588288928442,0.4805739010800636,0.3123161091940876,True,True,2022
2022-06-07,PETR4,TRANSFORMER,13.623525619506836,13.954803835689106,14.067941068392454,13.715358884570122,13.805094221793036,0.3312782161822696,0.18156860228619998,True,True,2022
2022-06-08,PETR4,TRANSFORMER,13.556875228881836,14.054494618781135,14.179390663350915,13.897424683423646,13.932331468381742,0.4976193898992989,0.3754562394999059,True,True,2022
2022-06-09,PETR4,TRANSFORMER,13.36136245727539,14.120913753608363,13.983304851235777,13.888923476671946,13.631580409560952,0.7595512963329725,0.2702179522855612,True,True,2022
2022-06-10,PETR4,TRANSFORMER,13.174741744995115,14.091716084369963,14.130307033268796,13.623566759918187,13.701894990940213,0.916974339374848,0.5271532459450974,True,False,2022
2022-06-13,PETR4,TRANSFORMER,13.005889892578123,13.877605989907295,13.706445764858596,13.316321108384486,13.117698264198351,0.8717160973291715,0.11180837162022783,True,True,2022
2022-06-14,PETR4,TRANSFORMER,13.152524948120115,13.882997804032158,13.724005328877066,13.245279010831378,13.17406131739832,0.7304728559120424,0.021536369278203793,True,False,2022
2022-06-15,PETR4,TRANSFORMER,12.921465873718262,13.679579753197167,13.53316765099363,13.176772027062187,13.14573365326086,0.7581138794789055,0.2242677795425987,True,True,2022
2022-06-16,PETR4,TRANSFORMER,12.921465873718262,13.664097649437814,13.664097649437814,13.120760941513938,13.231547397317975,0.742631775719552,0.3100815235997132,True,False,2022
2022-06-17,PETR4,TRANSFORMER,12.134982109069824,13.71023970307887,13.549050759837005,13.22198593694694,13.071208042553353,1.5752575940090452,0.936225933483529,True,True,2022
2022-06-20,PETR4,TRANSFORMER,12.272727012634276,12.667691997284052,12.717211439023663,11.600593720674814,11.719309237116777,0.3949649846497767,0.5534177755174987,False,False,2022
2022-06-21,PETR4,TRANSFORMER,12.028337478637695,12.817328976472538,12.678059983432133,12.359152665902412,12.240455959407484,0.7889914978348429,0.21211848076978868,True,True,2022
2022-06-22,PETR4,TRANSFORMER,11.992791175842283,13.284851261494303,13.124962828214475,12.844811944261902,12.74014712195567,1.29206008565202,0.7473559461133874,True,True,2022
2022-06-23,PETR4,TRANSFORMER,11.770618438720703,12.966230820037069,12.813805714324795,12.14115841630989,12.087680577295028,1.1956123813163657,0.3170621385743253,True,True,2022
2022-06-24,PETR4,TRANSFORMER,11.681754112243652,13.034776685013867,13.178648353362046,12.130348265497723,12.395727122042231,1.3530225727702145,0.713973009798579,True,True,2022
2022-06-27,PETR4,TRANSFORMER,12.432689666748049,13.089847931973651,13.227051974295236,12.098557191633327,12.157413588671474,0.6571582652256023,0.2752760780765744,True,True,2022
2022-06-28,PETR4,TRANSFORMER,12.58820915222168,13.012782853160715,13.164995986871618,12.402621163116146,12.446274897679665,0.42457370093903535,0.14193425454201503,True,True,2022
2022-06-29,PETR4,TRANSFORMER,12.477124214172363,13.173429041513636,13.01856820785156,12.869846381360576,12.586355918927554,0.6963048273412724,0.1092317047551905,True,True,2022
2022-06-30,PETR4,TRANSFORMER,12.410472869873049,12.891192281485154,12.699316478605795,12.481601763178045,12.335518601526417,0.48071941161210496,0.07495426834663199,True,True,2022
2022-07-01,PETR4,TRANSFORMER,12.677077293395996,12.908759318385357,12.724927519856239,12.55948591656508,12.525701447132498,0.23168202498936097,0.1513758462634982,True,True,2022
2022-07-04,PETR4,TRANSFORMER,12.948128700256348,12.997244200507211,13.142219760727647,12.842990543196944,13.14349729765431,0.04911550025086342,0.19536859739796242,False,True,2022
2022-07-05,PETR4,TRANSFORMER,12.454907417297363,13.107191231944824,12.960225873802061,13.118132293483047,12.917894982093895,0.6522838146474612,0.46298756479653136,True,True,2022
2022-07-06,PETR4,TRANSFORMER,12.294944763183594,11.91550196444723,11.737696057577613,11.61769322014014,11.47284165635064,0.37944279873636333,0.8221031068329534,False,True,2022
2022-07-07,PETR4,TRANSFORMER,12.654861450195312,12.455604140449154,12.592360152685266,12.611711322651615,12.914636229067357,0.19925730974615874,0.25977477887204437,False,True,2022
2022-07-08,PETR4,TRANSFORMER,12.797049522399902,12.76592910499928,12.913472198921752,13.061590142269852,13.151206946530143,0.031120417400622102,0.354157424130241,False,True,2022
2022-07-11,PETR4,TRANSFORMER,12.734843254089355,12.8282226292011,13.03005610568665,12.910558687916268,12.994829943756256,0.09337937511174488,0.25998668966690097,False,False,2022
2022-07-12,PETR4,TRANSFORMER,12.54377555847168,12.726872258998135,12.542195960191183,12.7728936383405,12.425357639319554,0.18309670052645544,0.11841791915212596,True,True,2022
2022-07-13,PETR4,TRANSFORMER,12.55266284942627,12.236670179450698,12.092821456444264,12.201947257053494,12.118110528510211,0.3159926699755715,0.4345523209160582,False,True,2022
2022-07-14,PETR4,TRANSFORMER,12.214963912963867,12.77181572194796,12.615543048347142,13.000641746179515,12.978924880047892,0.5568518089840921,0.7639609670840244,False,True,2022
2022-07-15,PETR4,TRANSFORMER,12.423802375793455,12.566980875449744,12.512393648610947,12.4025429359428,12.441516104660836,0.1431784996562886,0.017713728867381207,True,True,2022
2022-07-18,PETR4,TRANSFORMER,12.708185195922852,12.72755699234687,12.803050086609812,12.59794403681869,12.744324548282721,0.019371796424017873,0.03613935235986965,False,True,2022
2022-07-19,PETR4,TRANSFORMER,12.965899467468262,12.769004873111548,12.902106142075645,12.812060173666085,12.91085186723744,0.19689459435671353,0.05504760023082156,True,True,2022
2022-07-20,PETR4,TRANSFORMER,12.961459159851074,12.714344220296248,12.909899103900807,12.83468084357733,12.949438813348772,0.24711493955482666,0.012020346502302104,True,False,2022
2022-07-21,PETR4,TRANSFORMER,12.89480686187744,12.693634417137446,12.752610883341696,12.971382882310365,12.881518837782254,0.20117244473999385,0.013288024095185591,True,True,2022
2022-07-22,PETR4,TRANSFORMER,13.032553672790527,12.414978677297228,12.610310359585698,12.602524328658188,12.729199004989022,0.6175749954932996,0.30335466780150533,True,False,2022
2022-07-25,PETR4,TRANSFORMER,13.641301155090332,12.680596823726312,12.851319397431936,13.170004005302467,13.217469014684836,0.9607043313640204,0.4238321404054961,True,True,2022
2022-07-26,PETR4,TRANSFORMER,13.779046058654783,12.967633478476756,12.969162724429651,13.681155221669036,13.559239480432232,0.8114125801780272,0.2198065782225509,True,False,2022
2022-07-27,PETR4,TRANSFORMER,13.930120468139648,13.018159915400147,13.196932058053408,13.796602197418377,13.930845528676903,0.9119605527395009,0.0007250605372544072,True,True,2022
2022-07-28,PETR4,TRANSFORMER,14.347805976867676,13.261028810509657,13.547779629736237,14.061956997353043,14.240164105568242,1.0867771663580186,0.10764187129943359,True,True,2022
2022-07-29,PETR4,TRANSFORMER,15.174281120300291,13.302286760749418,13.50426969483111,14.227850569194135,14.221082301502442,1.8719943595508735,0.9531988187978495,True,True,2022
2022-08-01,PETR4,TRANSFORMER,14.965438842773438,13.51680744935657,13.304641421503213,14.940516512756478,14.559675895883236,1.4486313934168678,0.4057629468902011,True,True,2022
2022-08-02,PETR4,TRANSFORMER,15.03209114074707,13.588516979096326,13.588516979096326,14.884379405890598,14.967545650854042,1.4435741616507443,0.06454548989302822,True,False,2022
2022-08-03,PETR4,TRANSFORMER,15.040976524353027,14.034757825398856,13.882338247580142,15.303470196697724,15.192567781006241,1.0062186989541715,0.15159125665321405,True,True,2022
2022-08-04,PETR4,TRANSFORMER,15.200940132141112,13.956681013110142,13.662771778638566,14.968569399486173,14.753346010269293,1.2442591190309695,0.447594121871818,True,True,2022
2022-08-05,PETR4,TRANSFORMER,15.494208335876465,14.277287427143463,14.456571924506013,15.325701201025321,15.720347545049709,1.2169209087330017,0.22613920917324393,True,True,2022
2022-08-08,PETR4,TRANSFORMER,16.276248931884766,14.629537864749082,14.847825837666665,15.717911169518665,15.886489236059788,1.6467110671356835,0.3897596958249778,True,True,2022
2022-08-09,PETR4,TRANSFORMER,16.5428524017334,14.899606163283046,15.071875587391009,16.237949926320844,16.24616526756728,1.6432462384503523,0.2966871341661168,True,True,2022
2022-08-10,PETR4,TRANSFORMER,16.489532470703125,15.084954383789409,15.190325090606791,16.443932521054805,16.407899949536205,1.404578086913716,0.08163252116692021,True,False,2022
2022-08-11,PETR4,TRANSFORMER,16.10739517211914,15.226455698162951,15.292720411551382,16.53052561382156,16.48605373546233,0.8809394739561895,0.3786585633431905,True,True,2022
2022-08-12,PETR4,TRANSFORMER,17.30353355407715,15.306544913489148,15.491606466633288,16.24582097740789,16.35338072817807,1.9969886405880004,0.9501528258990781,True,True,2022
2022-08-15,PETR4,TRANSFORMER,17.308988571166992,15.50973308077618,15.297829422610109,16.982163596147423,16.662124353863653,1.799255490390813,0.6468642173033388,True,True,2022
2022-08-16,PETR4,TRANSFORMER,17.467233657836914,15.838508966028556,15.652318666242978,17.47538331611917,17.36617009035839,1.6287246918083582,0.10106356747852274,True,True,2022
2022-08-17,PETR4,TRANSFORMER,17.876495361328125,16.22172729912424,16.390818979310655,17.7128732374659,18.040225033494593,1.6547680622038854,0.16372967216646828,True,True,2022
2022-08-18,PETR4,TRANSFORMER,18.23664665222168,16.554089736521917,16.72487076388067,18.018422121994686,18.126278213451787,1.682556915699763,0.11036843876989266,True,True,2022
2022-08-19,PETR4,TRANSFORMER,17.3144474029541,16.78163511064045,16.592272336395137,18.271777338788667,17.93286049246897,0.5328122923136505,0.618413089514867,False,True,2022
2022-08-22,PETR4,TRANSFORMER,17.685508728027344,16.526672742787362,16.689449730345313,17.347994857219547,17.548731840398553,1.1588359852399819,0.13677688762879114,True,True,2022
2022-08-23,PETR4,TRANSFORMER,18.24756050109864,16.680386774311714,16.95097527377953,17.57721837275883,17.803151219524665,1.5671737267869261,0.4444092815739751,True,True,2022
2022-08-24,PETR4,TRANSFORMER,18.3566951751709,17.169223689794933,17.326665071728446,18.45235542461443,18.419489050594148,1.1874714853759656,0.06279387542324955,True,True,2022
2022-08-25,PETR4,TRANSFORMER,18.16025161743164,17.351939313413837,17.35399026264095,18.433198636145434,18.275887028492544,0.8083123040178037,0.11563541106090369,True,False,2022
2022-08-26,PETR4,TRANSFORMER,18.3566951751709,17.274584114187434,17.274584114187434,18.12197267473652,18.05448619886652,1.0821110609834648,0.30220897630437804,True,True,2022
2022-08-29,PETR4,TRANSFORMER,18.81507110595703,17.69614136819331,17.87412593336142,18.614543313677625,18.795949624068527,1.1189297377637217,0.019121481888504377,True,True,2022
2022-08-30,PETR4,TRANSFORMER,17.69642448425293,17.99305994219654,17.777868882423146,19.002859998316133,18.677531768267208,0.29663545794360857,0.9811072840142785,False,True,2022
2022-08-31,PETR4,TRANSFORMER,18.13296890258789,17.399869418501453,17.554880473576464,17.636030631839056,17.818485030820003,0.7330994840864378,0.3144838717678873,True,True,2022
2022-09-01,PETR4,TRANSFORMER,18.47128868103028,17.701472945452664,17.309019424627756,18.12456049830076,17.724500809964468,0.7698157355776161,0.7467878710658127,True,True,2022
2022-09-02,PETR4,TRANSFORMER,18.23664665222168,18.083967206838466,18.249796765549224,18.801816089593355,19.148792156498242,0.15267944538321387,0.9121455042765625,False,True,2022
2022-09-05,PETR4,TRANSFORMER,18.192989349365234,18.248758060335476,18.416130763592314,18.64955319795154,18.79970153913725,0.055768710970241386,0.6067121897720149,False,True,2022
2022-09-06,PETR4,TRANSFORMER,17.516345977783203,18.258598797241433,18.03340535382745,18.372260638096904,18.003353778121454,0.7422528194582299,0.487007800338251,True,True,2022
2022-09-07,PETR4,TRANSFORMER,17.516345977783203,17.80574295964709,17.383006866149827,17.486181858401288,17.12882611659771,0.28939698186388796,0.387519861185492,False,True,2022
2022-09-08,PETR4,TRANSFORMER,17.352645874023438,17.63212924933883,17.66808815643944,17.289009755598702,17.646109000314016,0.2794833753153938,0.2934631262905789,False,False,2022
2022-09-09,PETR4,TRANSFORMER,17.34718894958496,18.064000529908228,18.159545104322856,17.922380148759167,18.095421250782245,0.7168115803232666,0.7482323011972838,False,True,2022
2022-09-12,PETR4,TRANSFORMER,17.178024291992188,17.999243440839507,18.25744849869375,17.54352418451376,17.740536459940987,0.8212191488473195,0.5625121679487997,True,False,2022
2022-09-13,PETR4,TRANSFORMER,16.725112915039062,17.768269482682157,17.590573552338856,17.21063736180229,16.854768252204913,1.043156567643095,0.12965533716585043,True,True,2022
2022-09-14,PETR4,TRANSFORMER,16.981584548950195,17.41631039481379,17.576048111862935,16.708593306356995,16.90170103133301,0.4347258458635963,0.07988351761718704,True,True,2022
2022-09-15,PETR4,TRANSFORMER,16.94883918762207,17.506392783195395,17.202204775702842,17.072580547864717,16.737489215602164,0.5575535955733244,0.21134997201990657,True,True,2022
2022-09-16,PETR4,TRANSFORMER,16.796049118041992,17.287066667909244,17.243124718204307,16.86188530698874,16.966492482873388,0.49101754986725155,0.17044336483139588,True,False,2022
2022-09-19,PETR4,TRANSFORMER,17.06343650817871,17.29738807041548,17.067494024050426,16.966840849410186,16.841401180208056,0.2339515622367685,0.22203532797065506,True,True,2022
2022-09-20,PETR4,TRANSFORMER,16.965213775634766,17.2405232400521,17.280767792753895,16.979325746976563,17.187531157576206,0.27530946441733306,0.22231738194144057,True,False,2022
2022-09-21,PETR4,TRANSFORMER,17.008865356445312,17.139166723230204,17.139166723230204,16.9261997714459,16.972790187292926,0.13030136678489157,0.03607516915238662,True,False,2022
2022-09-22,PETR4,TRANSFORMER,17.429040908813477,17.05895088755406,17.215381070455624,17.00432588283694,17.15606682011273,0.3700900212594149,0.2729740887007459,True,True,2022
2022-09-23,PETR4,TRANSFORMER,16.337675094604492,17.132667288374265,16.882736405274986,17.390664585785107,17.064348081110246,0.7949921937697724,0.7266729865057542,True,True,2022
2022-09-26,PETR4,TRANSFORMER,15.982987403869627,16.53562467859613,16.35160778294796,16.29535911824874,16.182422998917065,0.5526372747265018,0.19943559504743824,True,True,2022
2022-09-27,PETR4,TRANSFORMER,16.19034194946289,16.6535321962092,16.63628601462236,16.213121853563763,16.37002139605956,0.4631902467463078,0.17967944659666912,True,True,2022
2022-09-28,PETR4,TRANSFORMER,15.97207260131836,16.7802988356852,16.934203225688087,16.460383211267335,16.67530615006976,0.8082262343668418,0.703233548751399,True,True,2022
2022-09-29,PETR4,TRANSFORMER,15.993897438049316,16.462151069223637,16.268629516830767,15.977382438087435,15.691635350618096,0.4682536311743206,0.3022620874312203,True,True,2022
2022-09-30,PETR4,TRANSFORMER,16.26128387451172,16.308121716148207,16.182657761560783,15.83319104130085,15.803056916900552,0.04683784163648852,0.45822695761116705,False,False,2022
2022-10-03,PETR4,TRANSFORMER,17.56000518798828,16.240744323429887,16.397682839883885,16.16760437948411,16.458413213088665,1.3192608645583945,1.1015919748996161,True,True,2022
2022-10-04,PETR4,TRANSFORMER,17.118000030517578,16.549407242221505,16.483879522774334,17.33867575801361,17.258592254280465,0.5685927882960726,0.14059222376288716,True,True,2022
2022-10-05,PETR4,TRANSFORMER,17.761905670166016,16.535996549041357,16.731773634348873,17.281416733506443,17.448523555122684,1.2259091211246584,0.313382115043332,True,True,2022
2022-10-06,PETR4,TRANSFORMER,18.367610931396484,16.682850339178614,16.84351865996256,17.597517814303156,17.674975396921795,1.6847605922178701,0.6926355344746895,True,True,2022
2022-10-07,PETR4,TRANSFORMER,18.35124015808105,16.960511556076057,17.031135233709662,18.286356987871557,18.22154804608484,1.3907286020049945,0.12969211199621,True,True,2022
2022-10-10,PETR4,TRANSFORMER,18.14388084411621,17.070882704219798,16.910303879155762,18.370269480608247,18.113821876717118,1.0729981398964128,0.03005896739909275,True,True,2022
2022-10-11,PETR4,TRANSFORMER,18.007461547851562,17.036901736130545,16.787701820193742,18.083586646538166,17.89561781091325,0.9705598117210172,0.11184373693831162,True,True,2022
2022-10-12,PETR4,TRANSFORMER,18.007461547851562,17.086093127422473,16.87102833411701,17.989290549786222,17.949270005652277,0.92136842042909,0.05819154219928535,True,True,2022
2022-10-13,PETR4,TRANSFORMER,18.520395278930664,17.19726456535082,17.43647956390514,18.047818495232583,18.465886319879793,1.3231307135798431,0.05450895905087094,True,True,2022
2022-10-14,PETR4,TRANSFORMER,18.23664665222168,17.45474889095064,17.14870777407587,18.51470035135096,18.12898207462273,0.7818977612710398,0.10766457759894976,True,True,2022
2022-10-17,PETR4,TRANSFORMER,18.22027587890625,17.426066308378523,17.465200308385747,18.23173672643799,18.379411942920935,0.7942095705277268,0.15913606401468527,True,False,2022
2022-10-18,PETR4,TRANSFORMER,18.667734146118164,17.676627082416275,17.857826068417083,18.40924915842528,18.63500493003686,0.9911070637018895,0.03272921608130375,True,True,2022
2022-10-19,PETR4,TRANSFORMER,19.328004837036133,17.754057270393616,18.024301683489607,18.597228713385057,18.75893139552597,1.5739475666425164,0.569073441510163,True,True,2022
2022-10-20,PETR4,TRANSFORMER,19.900972366333008,18.145401433713957,18.395150126702372,19.36173049924294,19.430311981495286,1.755570932619051,0.4706603848377213,True,True,2022
2022-10-21,PETR4,TRANSFORMER,20.58307456970215,18.414895023378023,18.642630330732796,19.890603730656416,19.91161736733955,2.168179546324126,0.6714572023625998,True,True,2022
2022-10-24,PETR4,TRANSFORMER,18.689563751220703,18.879152839086387,19.09921204574404,20.634808111527676,20.665682791241668,0.1895890878656843,1.976119040020965,False,True,2022
2022-10-25,PETR4,TRANSFORMER,18.29667091369629,18.497637119434145,18.187307485691278,19.030396189123614,18.45782337393094,0.20096620573785628,0.1611524602346499,True,True,2022
2022-10-26,PETR4,TRANSFORMER,17.849210739135742,18.496133656444016,18.686735941349433,18.445326160816297,18.755978534078945,0.6469229173082738,0.9067677949432031,False,True,2022
2022-10-27,PETR4,TRANSFORMER,17.985631942749023,18.37765142996105,18.1616121274965,18.07245843941559,17.775602739649102,0.39201948721202484,0.21002920309992135,True,True,2022
2022-10-28,PETR4,TRANSFORMER,17.77281951904297,18.41809618251645,18.41809618251645,18.196777712452512,18.255104039815585,0.6452766634734814,0.4822845207726161,True,True,2022
2022-10-31,PETR4,TRANSFORMER,16.266740798950195,18.239711466595196,18.454622242519296,17.889073856713676,18.12883545962748,1.9729706676450007,1.8620946606772861,True,True,2022
2022-11-01,PETR4,TRANSFORMER,16.294023513793945,17.68877403074454,17.896665541779825,16.50377140654925,16.521326255520332,1.3947505169505945,0.22730274172638687,True,True,2022
2022-11-02,PETR4,TRANSFORMER,16.294023513793945,17.81913275432288,17.81913275432288,16.61396188510143,16.445181376251497,1.5251092405289342,0.15115786245755203,True,False,2022
2022-11-03,PETR4,TRANSFORMER,16.343135833740234,17.715467567431105,17.715467567431105,16.558851470433744,16.50375522290242,1.3723317336908707,0.16061938916218566,True,False,2022
2022-11-04,PETR4,TRANSFORMER,15.44276237487793,17.55098281555678,17.75955932344585,16.507547289062213,16.714435941903943,2.108220440678849,1.2716735670260135,True,True,2022
2022-11-07,PETR4,TRANSFORMER,14.815229415893556,17.21484143684131,17.245223522125254,15.755737804608284,15.62861056253226,2.399612020947755,0.8133811466387044,True,True,2022
2022-11-08,PETR4,TRANSFORMER,14.924368858337402,16.922987676835902,17.154605488120055,15.085266857427571,15.227842364458946,1.9986188184984996,0.3034735061215432,True,True,2022
2022-11-09,PETR4,TRANSFORMER,14.678810119628906,16.647283543405578,16.46837282802678,14.962129235585882,14.620041154845598,1.968473423776672,0.058768964783308064,True,True,2022
2022-11-10,PETR4,TRANSFORMER,14.253178596496582,16.44000111324968,16.251216934292625,14.862117907696048,14.72687096939335,2.1868225167530966,0.47369237289676747,True,True,2022
2022-11-11,PETR4,TRANSFORMER,14.727922439575195,16.146220388209905,16.368773420423288,14.428856809347671,14.804099316760222,1.4182979486347094,0.07617687718502708,True,True,2022
2022-11-14,PETR4,TRANSFORMER,15.115355491638184,15.93760475640822,16.270832208090862,14.633171184040688,14.881663910155238,0.8222492647700363,0.23369158148294567,True,True,2022
2022-11-15,PETR4,TRANSFORMER,15.115355491638184,15.778937779350564,15.739957033608835,14.96719622818701,14.674718340131367,0.66358228771238,0.4406371515068166,True,False,2022
2022-11-16,PETR4,TRANSFORMER,14.815229415893556,15.736338022198517,15.728184077505322,15.168963464065497,15.11119549633796,0.9211086063049603,0.2959660804444031,True,False,2022
2022-11-17,PETR4,TRANSFORMER,14.820684432983398,15.478422818611747,15.330358932400413,14.825129137129617,14.66628339253121,0.657738385628349,0.15440104045218916,True,True,2022
2022-11-18,PETR4,TRANSFORMER,14.569677352905272,15.180815823288427,15.051999223460799,14.660213669582816,14.62772567594433,0.611138470383155,0.05804832303905805,True,True,2022
2022-11-21,PETR4,TRANSFORMER,14.613326072692873,14.935709558888618,14.76013215786909,14.503762193709532,14.43635179031352,0.3223834861957453,0.1769742823793532,True,True,2022
2022-11-22,PETR4,TRANSFORMER,13.620107650756836,14.837555430528937,15.025040985973162,14.589441988969188,14.918288448643363,1.217447779772101,1.298180797886527,False,True,2022
2022-11-23,PETR4,TRANSFORMER,13.684329986572266,14.525800147753941,14.6233704262539,13.769395784801146,13.744928423591436,0.8414701611816753,0.06059843701916989,True,True,2022
2022-11-24,PETR4,TRANSFORMER,14.157208442687988,14.307553378751791,14.455157910556558,13.599210628646906,13.649222777649054,0.15034493606380295,0.5079856650389338,False,True,2022
2022-11-25,PETR4,TRANSFORMER,13.929527282714844,14.177592956080076,13.99830030424801,13.966728902422187,13.686475703326355,0.24806567336523244,0.24305157938848865,True,True,2022
2022-11-28,PETR4,TRANSFORMER,14.221426010131836,14.262247879947026,14.442764021201235,14.162880866197177,14.417567731476673,0.04082186981518987,0.1961417213448371,False,True,2022
2022-11-29,PETR4,TRANSFORMER,14.816905975341797,14.307014934933576,14.415893611753098,14.272456399036678,14.301232449305997,0.5098910404082204,0.5156735260357994,False,True,2022
2022-11-30,PETR4,TRANSFORMER,15.56417179107666,14.315451169414168,14.489723715616652,14.689309202895014,14.772081519501025,1.2487206216624926,0.7920902715756348,True,True,2022
2022-12-01,PETR4,TRANSFORMER,14.93950366973877,14.52300405080296,14.243938764108366,15.459834253524285,15.066129086064239,0.4164996189358092,0.12662541632546898,True,True,2022
2022-12-02,PETR4,TRANSFORMER,15.126320838928224,14.431806665747565,14.431806665747565,14.978808908480913,15.099083206168684,0.694514173180659,0.027237632759540276,True,False,2022
2022-12-05,PETR4,TRANSFORMER,14.957019805908203,14.47421772169848,14.325233958137964,15.035724856458392,14.940887641004267,0.48280208420972315,0.01613216490393654,True,True,2022
2022-12-06,PETR4,TRANSFORMER,14.9686918258667,14.308075226698897,14.138054966064095,14.83603050677088,14.751233965092391,0.6606165991678026,0.2174578607743083,True,True,2022
2022-12-07,PETR4,TRANSFORMER,14.799388885498049,14.337108781211882,14.169662872525624,14.923339054361605,14.895952882909764,0.46228010428616706,0.09656399741171562,True,True,2022
2022-12-08,PETR4,TRANSFORMER,14.46662139892578,14.437174508058604,14.265245625258201,14.947762949568716,14.909487514195213,0.029446890867175668,0.44286611526943354,False,True,2022
2022-12-09,PETR4,TRANSFORMER,14.42575454711914,14.358387146621652,14.358387146621652,14.49752699675227,14.631091376129739,0.06736740049748846,0.2053368290105979,False,False,2022
2022-12-12,PETR4,TRANSFORMER,13.95871353149414,14.36886159993923,14.582086082906434,14.499598873579796,14.748112932113148,0.4101480684450891,0.7893994006190077,False,True,2022
2022-12-13,PETR4,TRANSFORMER,13.614272117614746,14.06646577380802,13.991624727637252,13.924229207854104,13.702934130453606,0.45219365619327334,0.08866201283886,True,True,2022
