Date,Ativo,Modelo,Real,Pred_Base,Pred_SeqOnly,Pred_ResidualOnly,Pred_Hibrido,ErroAbs_Base,ErroAbs_Hibrido,Hybrid_Better,Event_Day,Year
2022-05-05,EXXO34,LSTM,50.66670227050781,48.454058618720126,48.18334940466557,50.057133477680416,49.394527657714626,2.212643651787687,1.2721746127931866,True,True,2022
2022-05-06,EXXO34,LSTM,52.06535339355469,48.98620467689102,49.47969423628739,50.55153609931263,51.28742858019193,3.079148716663667,0.777924813362759,True,True,2022
2022-05-09,EXXO34,LSTM,48.719364166259766,49.59995047117661,49.168258811833994,51.854678613143655,51.07453877737278,0.8805863049168465,2.3551746111130143,False,True,2022
2022-05-10,EXXO34,LSTM,48.90824508666992,50.01297190430978,49.370123094380155,49.21403069978969,49.00804429013754,1.1047268176398575,0.09979920346761872,True,True,2022
2022-05-11,EXXO34,LSTM,50.32490158081055,50.18589699397626,50.730260471493224,49.39101176483606,50.3767222961908,0.1390045868342895,0.051820715380252125,True,True,2022
2022-05-12,EXXO34,LSTM,50.31215286254883,50.311014353578,50.75883939586884,50.41230639955609,50.433962381726055,0.0011385089708255691,0.12180951917722638,False,True,2022
2022-05-13,EXXO34,LSTM,50.69829559326172,50.464178639645525,50.89804637690568,50.45296001202568,50.55455053889773,0.23411695361619422,0.14374505436398977,True,True,2022
2022-05-16,EXXO34,LSTM,50.69829559326172,50.64640626949188,51.0754874228994,50.72321810292859,50.81521620278927,0.05188932376984212,0.11692060952755412,False,True,2022
2022-05-17,EXXO34,LSTM,51.41606903076172,50.898212049973665,50.41211070196978,50.88557903734965,50.074047595857465,0.5178569807880535,1.3420214349042539,False,True,2022
2022-05-18,EXXO34,LSTM,51.02992630004883,51.16695123970135,50.86778596924929,51.519116370458526,51.575420342621335,0.1370249396525196,0.545494042572507,False,True,2022
2022-05-19,EXXO34,LSTM,50.76189041137695,51.40044860985131,51.80049770138871,51.25491015342442,51.85695707851137,0.6385581984743567,1.095066667134418,False,True,2022
2022-05-20,EXXO34,LSTM,50.76189041137695,51.48301832797034,51.99138917924137,51.015917972234085,51.22049609378811,0.7211279165933888,0.45860568241115374,True,True,2022
2022-05-23,EXXO34,LSTM,51.04810333251953,51.57984368586585,52.022937679186505,51.06184679085076,51.11310823140943,0.5317403533463221,0.06500489888989591,True,True,2022
2022-05-24,EXXO34,LSTM,51.46603393554688,51.67999432781346,52.13410560972517,51.299876370464865,51.409665040630124,0.21396039226657848,0.05636889491675845,True,True,2022
2022-05-25,EXXO34,LSTM,52.57903671264648,51.78148901397452,52.23649212806693,51.62701159333143,51.7331710304266,0.7975476986719556,0.8458656822198805,False,True,2022
2022-05-26,EXXO34,LSTM,52.28829574584961,51.95777292430495,52.411215349786666,52.482686271225276,52.589924000852804,0.33052282154466184,0.30162825500319457,True,True,2022
2022-05-27,EXXO34,LSTM,52.65626907348633,52.20407354096426,52.500785648372336,52.40581574941324,52.37235428867397,0.4521955325220688,0.2839147848123602,True,True,2022
2022-05-30,EXXO34,LSTM,52.542701721191406,52.46287557462625,52.46287557462625,52.90238740968833,52.618653454081084,0.07982614656515352,0.07595173288967771,True,True,2022
2022-05-31,EXXO34,LSTM,51.57051849365234,52.74456505600756,53.36414583616739,52.77508211897302,53.38772504621694,1.1740465623552225,1.8172065525646062,False,True,2022
2022-06-01,EXXO34,LSTM,53.40130233764648,53.013074648931024,53.207376871987435,52.164800421750655,51.894964265463784,0.3882276887154532,1.506338072182693,False,True,2022
2022-06-02,EXXO34,LSTM,52.91975021362305,53.19874623084064,53.72990350408386,53.49327245617413,53.857667353801254,0.2789960172175938,0.9379171401782074,False,True,2022
2022-06-03,EXXO34,LSTM,53.61935806274414,53.31215157368791,52.760659525366776,53.10535403238589,52.164309436212534,0.3072064890562274,1.4550486265316067,False,True,2022
2022-06-06,EXXO34,LSTM,53.83286666870117,53.542016670800365,53.607314750836764,53.59853930968229,54.03100051409497,0.290849997900807,0.19813384539379797,True,True,2022
2022-06-07,EXXO34,LSTM,57.04013442993164,53.803034700583964,54.22013733489717,54.00790328725246,54.3660496495937,3.237099729347676,2.6740847803379424,True,True,2022
2022-06-08,EXXO34,LSTM,58.28486251831055,53.90763797268977,54.429332520095606,56.243275156782644,56.49931917763562,4.377224545620777,1.785543340674927,True,True,2022
2022-06-09,EXXO34,LSTM,57.27180862426758,54.28043095003676,53.84385264931559,57.81224909006206,57.08921394096472,2.9913776742308187,0.18259468330285955,True,True,2022
2022-06-10,EXXO34,LSTM,57.01286697387695,54.83685493544914,55.13953780882659,56.79759599040615,57.51539401837417,2.176012038427814,0.5025270444972136,True,False,2022
2022-06-13,EXXO34,LSTM,55.6500129699707,55.393116397281005,54.673075118289674,56.88874031154168,55.97318804438102,0.2568965726896977,0.32317507441031523,False,True,2022
2022-06-14,EXXO34,LSTM,56.04524993896485,55.78033011772436,55.78033011772436,55.76340808433383,56.34166698501887,0.26491982124048974,0.2964170460540174,False,False,2022
2022-06-15,EXXO34,LSTM,54.205379486083984,56.047433752689415,55.581923804253194,56.12303009259348,55.58892649299857,1.8420542666054303,1.3835470069145828,True,True,2022
2022-06-16,EXXO34,LSTM,54.205379486083984,56.15136887229755,56.73318545411878,54.641546810094724,55.56986047107587,1.9459893862135687,1.3644809849918857,True,False,2022
2022-06-17,EXXO34,LSTM,50.6074447631836,56.17145214331816,55.63905507544095,54.814850707825855,53.75404382534112,5.564007380134562,3.14659906215752,True,True,2022
2022-06-20,EXXO34,LSTM,50.59380722045898,55.77256768195031,56.21436398380655,51.486382877721425,52.33636281803491,5.178760461491329,1.7425555975759295,True,False,2022
2022-06-21,EXXO34,LSTM,53.58755111694336,55.24143288161372,55.76076371713983,51.72693698134185,51.738869059957224,1.6538817646703592,1.848682056986135,False,True,2022
2022-06-22,EXXO34,LSTM,51.62957763671875,54.569702285435994,54.12194208255268,53.67968378883855,52.891189468787815,2.9401246487172443,1.2616118320690646,True,True,2022
2022-06-23,EXXO34,LSTM,50.66649627685547,53.98070909043656,53.35407271895376,51.92278180352018,51.608067583769426,3.3142128135810935,0.9415713069139571,True,True,2022
2022-06-24,EXXO34,LSTM,51.73860549926758,53.41817886192774,53.91324667976684,51.14402924887496,52.026145614213604,1.6795733626601645,0.28754011494602594,True,True,2022
2022-06-27,EXXO34,LSTM,52.83797836303711,52.523845134973214,52.948519887746606,51.42842312666197,51.457202206376145,0.3141332280638949,1.3807761566609642,False,True,2022
2022-06-28,EXXO34,LSTM,54.55063629150391,51.88890420199715,52.33598258825748,52.16638883446531,52.38170372762441,2.6617320895067635,2.168932563879501,True,True,2022
2022-06-29,EXXO34,LSTM,51.652286529541016,51.83934998837674,51.25475640434275,53.744602643504486,52.93390226552166,0.1870634588357234,1.281615735980644,False,True,2022
2022-06-30,EXXO34,LSTM,50.60289001464844,51.75750259728221,51.22640877615376,51.489918607387516,51.352947771283986,1.1546125826337743,0.7500577566355489,True,True,2022
2022-07-01,EXXO34,LSTM,52.81071853637695,51.7262206776424,52.06134465487177,50.93765154545423,51.57191929822771,1.0844978587345508,1.238799238149241,False,True,2022
2022-07-04,EXXO34,LSTM,53.94189453125,51.665158246678004,52.26732220596049,52.43101532009789,52.84524026210715,2.276736284571996,1.096654269142853,True,True,2022
2022-07-05,EXXO34,LSTM,51.78857803344727,51.8555249542469,51.33340150238464,53.37760529502125,52.511092748912766,0.06694692079963005,0.7225147154654934,False,True,2022
2022-07-06,EXXO34,LSTM,51.16620635986328,52.0087201971869,51.54234222104906,51.96199822851792,51.79542059134876,0.8425138373236223,0.6292142314854772,True,True,2022
2022-07-07,EXXO34,LSTM,52.16109848022461,51.96675299706317,52.37935585848114,51.42409630217328,52.087753439847475,0.19434548316144173,0.0733450403771343,True,True,2022
2022-07-08,EXXO34,LSTM,51.33429718017578,51.857114073700814,52.35726919266,51.98926840477171,52.21308195073364,0.5228168935250324,0.8787847705578571,False,True,2022
2022-07-11,EXXO34,LSTM,52.02480697631836,51.886458609071326,51.70397880406654,51.376996867228684,50.81395934969935,0.13834836724703337,1.2108476266190067,False,False,2022
2022-07-12,EXXO34,LSTM,52.07477951049805,51.54438258844141,51.053658488906656,51.64035981430691,51.327925125199705,0.5303969220566387,0.7468543852983416,False,True,2022
2022-07-13,EXXO34,LSTM,51.99300384521485,51.37980811512608,50.774344653939664,51.729732891006336,51.4832247426217,0.6131957300887692,0.50977910259315,True,True,2022
2022-07-14,EXXO34,LSTM,51.18891906738281,51.32452945983647,50.838091236519936,51.712538878550355,51.638029893236144,0.1356103924536569,0.4491108258533316,False,True,2022
2022-07-15,EXXO34,LSTM,51.57506561279297,50.90313419269779,50.73730313745937,50.70025364798666,50.769488389436454,0.6719314200951771,0.805577223356515,False,True,2022
2022-07-18,EXXO34,LSTM,52.75167083740234,50.792311168963124,51.184673731845066,51.23470272322111,51.7649775220925,1.9593596684392125,0.9866933153098358,True,True,2022
2022-07-19,EXXO34,LSTM,54.27352142333984,50.72663874373876,51.00857265114611,52.00335799767532,52.09085157426481,3.546882679601076,2.182669849075026,True,True,2022
2022-07-20,EXXO34,LSTM,55.282039642333984,50.94415204873218,50.76498624745775,53.098391068899716,52.90316982241998,4.337887593601806,2.3788698199140015,True,False,2022
2022-07-21,EXXO34,LSTM,54.8686408996582,51.46865691887956,51.93270412605395,54.35901245500229,55.09115898066758,3.399983980778643,0.2225180810093761,True,True,2022
2022-07-22,EXXO34,LSTM,54.4461555480957,52.027541975654,52.00223629893559,54.12727715099153,53.79455521099941,2.4186135724417,0.6516003370962906,True,False,2022
2022-07-25,EXXO34,LSTM,54.70963668823242,52.54493966382813,53.03267153201129,54.14747399542836,54.671128074407335,2.1646970244042905,0.03850861382508697,True,True,2022
2022-07-26,EXXO34,LSTM,54.31440734863281,52.96626269826436,52.728592716587094,54.25407360388448,53.69693962184844,1.3481446503684538,0.6174677267843691,True,False,2022
2022-07-27,EXXO34,LSTM,54.37346267700195,53.44999994709656,54.00050234590651,54.358698098700344,55.09135488719774,0.9234627299053955,0.7178922101957852,True,True,2022
2022-07-28,EXXO34,LSTM,54.75506591796875,53.86512644755828,54.403089042095786,54.422490639046686,54.50772116383699,0.889939470410468,0.24734475413175971,True,True,2022
2022-07-29,EXXO34,LSTM,56.98561096191406,54.231918951123134,54.95941187554896,54.84813912018624,55.21271292105292,2.753692010790928,1.7728980408611434,True,True,2022
2022-08-01,EXXO34,LSTM,55.45467758178711,54.65727927767847,54.013193853763596,56.53010502391652,55.488500093060225,0.7973983041086399,0.0338225112731152,True,True,2022
2022-08-02,EXXO34,LSTM,56.322357177734375,55.01476150184533,55.13197908954456,55.3832848225567,55.946208970222195,1.307595675889047,0.3761482075121805,True,False,2022
2022-08-03,EXXO34,LSTM,54.67329788208008,55.3058412345452,54.67050052531959,56.20766222709984,55.49199580798182,0.6325433524651203,0.8186979259017448,False,True,2022
2022-08-04,EXXO34,LSTM,51.44331741333008,55.452806406898844,54.910592583349484,55.04827278151165,54.88133703308446,4.009488993568766,3.4380196197543853,True,True,2022
2022-08-05,EXXO34,LSTM,52.05206298828125,55.37368322058245,55.86578526026563,52.70928638042016,53.30601503507096,3.3216202323012,1.2539520467897134,True,True,2022
2022-08-08,EXXO34,LSTM,51.49329376220703,54.97877155784937,55.476820239835256,52.83888532248483,52.89676678072869,3.485477795642339,1.4034730185216588,True,True,2022
2022-08-09,EXXO34,LSTM,52.628997802734375,54.564083613081095,55.07330999651012,52.29197589643842,52.38570410544868,1.9350858103467203,0.2432936972856936,True,True,2022
2022-08-10,EXXO34,LSTM,52.628997802734375,54.17948832810157,53.80822578759611,52.82147296029974,52.16671402596987,1.550490525367195,0.46228377676450805,True,False,2022
2022-08-11,EXXO34,LSTM,54.9575424194336,53.84078144709309,54.15269027068312,52.856151806972434,53.481149280991026,1.1167609723405079,1.4763931384425746,False,True,2022
2022-08-12,EXXO34,LSTM,54.39788055419922,53.744317252709834,54.212492006548786,54.5980088409389,54.944304401484345,0.6535633014893847,0.5464238472851264,True,True,2022
2022-08-15,EXXO34,LSTM,53.65012741088867,53.767403340360886,53.23327259589033,54.17283448554704,53.281465671636816,0.1172759294722141,0.36866173925185564,False,True,2022
2022-08-16,EXXO34,LSTM,53.89784240722656,53.78607033446559,53.251754150214815,53.685092575020114,53.54385348542247,0.11177207276097079,0.35398892180409547,False,True,2022
2022-08-17,EXXO34,LSTM,54.48044967651367,53.82197256732286,54.29082378817566,53.911294696941795,54.73438634229693,0.6584771091908124,0.25393666578325735,True,True,2022
2022-08-18,EXXO34,LSTM,55.861270904541016,53.92220834066978,54.31446401272922,54.377244068929485,54.38597329072645,1.9390625638712322,1.4752976138145684,True,True,2022
2022-08-19,EXXO34,LSTM,55.948429107666016,54.17152983213515,53.63338445481083,55.4850663618645,54.791350842998455,1.776899275530866,1.157078264667561,True,True,2022
2022-08-22,EXXO34,LSTM,55.5263900756836,54.484300013485154,54.72969993729734,55.63554762849724,56.334498412735286,1.0420900621984472,0.808108337051685,True,True,2022
2022-08-23,EXXO34,LSTM,57.12741088867188,54.7567050128622,55.506791961080246,55.41045757689047,55.88076759780039,2.3707058758096835,1.2466432908714893,True,True,2022
2022-08-24,EXXO34,LSTM,57.89350891113281,55.103873439014876,55.61535780474992,56.69776415252135,56.753546202592254,2.7896354721179364,1.1399627085405584,True,True,2022
2022-08-25,EXXO34,LSTM,58.301788330078125,55.5748100210771,55.325434977293625,57.269867126850585,56.76809082063116,2.7269783090010264,1.5336975094469665,True,False,2022
2022-08-26,EXXO34,LSTM,56.89802932739258,56.12422485461241,55.57148593500801,58.37472272187984,58.16724335433123,0.7738044727801707,1.2692140269386485,False,True,2022
2022-08-29,EXXO34,LSTM,58.031131744384766,56.582626483060096,57.00948523609191,57.03982885646723,57.751475257389544,1.4485052613246694,0.27965648699522205,True,True,2022
2022-08-30,EXXO34,LSTM,56.33835983276367,56.92606202633971,56.289514762451205,57.91673915405991,56.9432885423815,0.5877021935760354,0.6049287096178304,False,True,2022
2022-08-31,EXXO34,LSTM,57.0127182006836,57.184260400988364,57.45414927800423,56.73788123247921,57.40009856822873,0.17154220030476353,0.38738036754512706,False,True,2022
2022-09-01,EXXO34,LSTM,56.04935073852539,57.340401706292596,56.415652710523666,57.27376006306734,56.08369228308539,1.2910509677672053,0.03434154456000016,True,True,2022
2022-09-02,EXXO34,LSTM,57.48064041137695,57.32655624507646,57.79176268268838,56.4645495130595,57.56433553570163,0.1540841663004926,0.0836951243246773,True,True,2022
2022-09-05,EXXO34,LSTM,58.71924209594727,57.15606900911769,57.65862328192269,57.3504245725623,57.465291924723175,1.5631730868295861,1.2539501712240977,True,True,2022
2022-09-06,EXXO34,LSTM,57.29713821411133,57.21898111321269,56.57106216410411,58.3088322132304,57.410488218963756,0.07815710089863614,0.1133500048524283,False,True,2022
2022-09-07,EXXO34,LSTM,57.29713821411133,57.29252690300416,56.30294850283171,57.30534033078078,56.75428710449519,0.004611311107169058,0.5428511096161373,False,True,2022
2022-09-08,EXXO34,LSTM,56.37047576904297,57.31795281426673,57.40562334931522,57.18462131739765,57.96278184139066,0.9474770452237635,1.5923060723476894,False,False,2022
2022-09-09,EXXO34,LSTM,56.85674285888672,57.269358263693164,57.496541181449,56.58287048733196,56.538850360389795,0.412615404806445,0.31789249849692425,True,True,2022
2022-09-12,EXXO34,LSTM,56.976016998291016,57.252922744146304,57.86890672750369,56.878790968676135,57.36074832420553,0.27690574585528793,0.3847313259145153,False,False,2022
2022-09-13,EXXO34,LSTM,56.44845962524414,57.33340287337302,56.78968973151913,57.14486399814935,56.13736408420793,0.8849432481288773,0.3110955410362095,True,True,2022
2022-09-14,EXXO34,LSTM,57.69166946411133,57.06352859832111,57.56526919412454,56.497807076678626,57.40775403167582,0.6281408657902148,0.28391543243550643,True,True,2022
2022-09-15,EXXO34,LSTM,56.81086349487305,57.02428818271488,56.40041173334208,57.515600221353,56.53968538206385,0.21342468784183666,0.2711781128091957,False,True,2022
2022-09-16,EXXO34,LSTM,57.343017578125,57.0194098955601,56.910706778514495,56.70484295667122,57.07485547701649,0.3236076825648979,0.26816210110850847,True,False,2022
2022-09-19,EXXO34,LSTM,55.09516906738281,57.022237289913164,56.39762954021542,57.27712816412336,56.69209916343391,1.9270682225303517,1.5969300960510964,True,True,2022
2022-09-20,EXXO34,LSTM,54.37493896484375,56.92193186360316,56.92193186360316,55.43391776066113,55.7495733720779,2.546992898759413,1.3746344072341472,True,False,2022
2022-09-21,EXXO34,LSTM,53.96206665039063,56.73987707629482,56.73987707629482,54.935532424387425,54.81451723899181,2.7778104259041854,0.8524505886011795,True,False,2022
2022-09-22,EXXO34,LSTM,53.347354888916016,56.510538246014505,57.032609717412186,54.741921589545306,55.20081404445713,3.1631833570984895,1.8534591555411168,True,True,2022
2022-09-23,EXXO34,LSTM,51.4619140625,56.1670536876868,55.62157041225253,54.14584654024186,53.122960279607085,4.705139625186803,1.661046217107085,True,True,2022
2022-09-26,EXXO34,LSTM,52.34270095825195,55.607797148442614,54.85468504923953,52.504542146977855,52.06685825074277,3.265096190190661,0.2758427075091845,True,True,2022
2022-09-27,EXXO34,LSTM,52.83355712890625,55.00353447609302,55.17160042239676,52.9443887171971,53.69399810555613,2.169977347186773,0.8604409766498833,True,True,2022
2022-09-28,EXXO34,LSTM,54.42999267578125,54.50134177178472,54.953474472564764,53.15676184179598,53.44081738427603,0.07134909600347328,0.9891752915052194,False,True,2022
2022-09-29,EXXO34,LSTM,54.69147491455078,54.16966984004705,53.63054275052753,54.252901220845104,53.509250370626035,0.5218050745037317,1.1822245439247467,False,True,2022
2022-09-30,EXXO34,LSTM,54.085933685302734,54.08609402357246,54.28256856604161,54.26529874659568,54.9805613750408,0.00016033826972261522,0.8946276897380656,False,False,2022
2022-10-03,EXXO34,LSTM,54.59054565429688,54.09921973750346,54.53606586558219,54.08438931823782,54.258603711124024,0.4913259167934214,0.33194194317285763,True,True,2022
2022-10-04,EXXO34,LSTM,56.22826766967773,53.994128894656114,54.41406634481536,54.353845760876354,54.486349357107656,2.234138775021613,1.7419183125700712,True,True,2022
2022-10-05,EXXO34,LSTM,58.810997009277344,54.14851855692592,54.65253476898142,55.69464160865672,56.03868737442394,4.662478452351422,2.772309634853407,True,True,2022
2022-10-06,EXXO34,LSTM,60.70103073120117,54.508926205542025,55.07288357708981,57.66728565943834,58.061311698233084,6.192104525659147,2.639719032968088,True,True,2022
2022-10-07,EXXO34,LSTM,60.26520919799805,55.1473549461507,55.48556776846795,59.25792227868715,59.336492269274615,5.117854251847348,0.928716928723432,True,True,2022
2022-10-10,EXXO34,LSTM,58.79723358154297,55.96790554729142,55.345906837366336,59.255903373523005,58.40922713897853,2.829328034251546,0.38800644256443917,True,True,2022
2022-10-11,EXXO34,LSTM,58.9715576171875,56.720438740117515,56.08282811341289,58.399364680475884,58.197175551911,2.2511188770699846,0.7743820652764981,True,True,2022
2022-10-12,EXXO34,LSTM,58.9715576171875,57.30756420381073,56.76656108982714,58.7302041039461,58.603925975190606,1.6639934133767724,0.36763164199689413,True,True,2022
2022-10-13,EXXO34,LSTM,61.57262802124024,57.74911755441184,58.33225770742067,58.80850729324024,59.721149857807625,3.8235104668284023,1.851478163432617,True,True,2022
2022-10-14,EXXO34,LSTM,60.56339645385742,58.260863033619216,57.66663233146827,60.95783206912983,59.99187786826165,2.3025334202382055,0.5715185855957685,True,True,2022
2022-10-17,EXXO34,LSTM,61.15977096557617,58.81068288623612,58.88410160068676,59.9917129043738,60.56695522739508,2.3490880793400493,0.5928157381810948,True,False,2022
2022-10-18,EXXO34,LSTM,60.49000930786133,59.31969900118662,59.87150181717533,60.89812026610585,61.34807521244265,1.1703103066747076,0.8580659045813235,True,True,2022
2022-10-19,EXXO34,LSTM,62.76078796386719,59.7549139321477,60.25492496417716,60.47677361602414,60.49071668745549,3.005874031719486,2.2700712764116986,True,True,2022
2022-10-20,EXXO34,LSTM,62.84334945678711,60.1694935278623,60.7859094658073,62.32339139813566,62.74976246402353,2.6738559289248087,0.0935869927635764,True,True,2022
2022-10-21,EXXO34,LSTM,62.352481842041016,60.6264195453885,61.222840880174715,62.412509830047306,62.59561948295852,1.7260622966525148,0.243137640917503,True,True,2022
2022-10-24,EXXO34,LSTM,64.43061065673828,61.06311524674982,61.55453506958535,62.18838338547835,62.25230823176234,3.3674954099884644,2.1783024249759393,True,True,2022
2022-10-25,EXXO34,LSTM,64.34346008300781,61.61648998022304,61.61648998022304,63.733267407080724,63.35927986951078,2.726970102784776,0.9841802134970337,True,True,2022
2022-10-26,EXXO34,LSTM,66.40321350097656,62.17316678009399,62.79374510852793,64.00253519187444,64.67149438096119,4.230046720882569,1.73171912001537,True,True,2022
2022-10-27,EXXO34,LSTM,64.99028015136719,62.78153897726514,62.15670171160866,65.74991172819583,64.75135455117034,2.2087411741020446,0.2389256001968505,True,True,2022
2022-10-28,EXXO34,LSTM,66.92617797851562,63.38752233577668,63.788455107055874,64.75787634759824,65.63506424506097,3.538655642738945,1.291113733454651,True,True,2022
2022-10-31,EXXO34,LSTM,65.79309844970703,64.08480009096752,64.74132700917731,66.59680378682356,66.96859311025472,1.708298358739512,1.1754946605476846,True,True,2022
2022-11-01,EXXO34,LSTM,65.73343658447266,64.74289676455771,64.74289676455771,65.75660873810789,64.99645737851947,0.9905398199149431,0.7369792059531903,True,True,2022
2022-11-02,EXXO34,LSTM,65.73343658447266,65.22772782288416,65.22772782288416,65.6582518123105,65.68640971766507,0.5057087615884939,0.04702686680758461,True,False,2022
2022-11-03,EXXO34,LSTM,65.33891296386719,65.61327503169241,65.61327503169241,65.73600721189136,65.6983612688588,0.27436206782522277,0.3594483049916164,False,False,2022
2022-11-04,EXXO34,LSTM,64.71961975097656,65.86834934196008,66.54314811389443,65.71328509326031,66.33416657424772,1.1487295909835211,1.614546823271155,False,True,2022
2022-11-07,EXXO34,LSTM,67.18306732177734,66.0261984347294,66.46027823629731,65.28915520891763,65.12198299220941,1.156868887047949,2.061084329567933,False,True,2022
2022-11-08,EXXO34,LSTM,67.25186920166016,66.2524931725493,66.83502927247837,67.24187678681984,67.68358579681082,0.9993760291108629,0.43171659515066096,True,True,2022
2022-11-09,EXXO34,LSTM,64.5269546508789,66.56730908722227,65.85121186564426,67.29988480130625,66.16945071663598,2.040354436343364,1.6424960657570722,True,True,2022
2022-11-10,EXXO34,LSTM,67.71063232421875,66.69879324359715,67.16267907622516,65.17410657833715,66.02758247778716,1.0118390806215984,1.6830498464315866,False,True,2022
2022-11-11,EXXO34,LSTM,70.23932647705078,66.82651613996586,67.50101310389778,67.7112565059289,68.11390295669354,3.4128103370849203,2.125423520357245,True,True,2022
2022-11-14,EXXO34,LSTM,70.11905670166016,67.34818587654206,67.4170882035977,69.69904267474783,69.47704138465708,2.770870825118095,0.6420153170030716,True,True,2022
2022-11-15,EXXO34,LSTM,70.11905670166016,67.95570933945942,67.4194534195589,69.54311427243837,68.98829429820455,2.1633473622007386,1.1307624034556056,True,False,2022
2022-11-16,EXXO34,LSTM,70.7666015625,68.56302642322692,68.87813936891388,69.75337263792206,70.45115132389735,2.2035751392730845,0.31545023860265076,True,False,2022
2022-11-17,EXXO34,LSTM,70.2670669555664,69.05718581912697,68.44208800611891,70.53966252434786,69.63572522566302,1.209881136439435,0.631341729903383,True,True,2022
2022-11-18,EXXO34,LSTM,69.5547866821289,69.4702691660051,68.84017189755133,70.31623519766343,70.119081588041,0.08451751612381031,0.5642949059120923,False,True,2022
2022-11-21,EXXO34,LSTM,67.7231674194336,69.68959344803852,69.06803653642723,69.8033107125107,69.52388028230608,1.9664260286049284,1.800712862872487,True,True,2022
2022-11-22,EXXO34,LSTM,70.66485595703125,69.82295565467712,70.51088504062622,68.55533880133,69.49571462507933,0.8419003023541336,1.16914133195192,False,True,2022
2022-11-23,EXXO34,LSTM,70.19306945800781,69.98623251908771,70.39685979670816,70.62903538677216,70.60825899824702,0.20683693892010524,0.4151895402392114,False,True,2022
2022-11-24,EXXO34,LSTM,70.70184326171875,70.12541461775231,70.6456776438631,70.33044739171143,70.55284859275201,0.5764286439664374,0.1489946689667363,True,True,2022
2022-11-25,EXXO34,LSTM,76.77018737792969,70.2754883760507,70.2289292551928,70.74756730122913,70.36496287446083,6.494699001878985,6.405224503468858,True,True,2022
2022-11-28,EXXO34,LSTM,68.01919555664062,70.7474774917772,71.22684078959914,75.18512388338455,76.2128379906472,2.728281935136579,8.193642434006577,False,True,2022
2022-11-29,EXXO34,LSTM,67.62141418457031,70.80982463294947,70.80982463294947,68.86565232221174,67.69414096804434,3.188410448379159,0.07272678347402461,True,True,2022
2022-11-30,EXXO34,LSTM,66.74262237548828,70.64642394104897,71.4362560658651,68.74286684856627,69.45063151660331,3.903801565560684,2.7080091411150278,True,True,2022
2022-12-01,EXXO34,LSTM,66.4188461303711,70.41421128110687,70.41421128110687,67.78925236940191,67.03895782761184,3.995365150735779,0.6201116972407448,True,True,2022
2022-12-02,EXXO34,LSTM,65.85456848144531,70.08372602948089,70.08372602948089,67.3465066535804,67.28646888761875,4.229157548035573,1.4319004061734404,True,False,2022
2022-12-05,EXXO34,LSTM,64.98502349853516,69.61826881384741,68.73338657335991,66.92109058764827,65.94404072686332,4.6332453153122515,0.9590172283281646,True,True,2022
2022-12-06,EXXO34,LSTM,63.34767150878906,69.1171080052884,68.31953284884155,66.23483431042848,65.95499125533209,5.769436496499338,2.607319746543027,True,True,2022
2022-12-07,EXXO34,LSTM,62.26535415649414,68.38624204345808,67.73996420665495,64.7379181883663,64.51479258152604,6.120887886963942,2.2494384250318973,True,True,2022
2022-12-08,EXXO34,LSTM,62.50587844848633,67.4709040785267,66.89543313999289,63.45832995402375,63.24409338292847,4.965025630040373,0.7382149344421407,True,True,2022
2022-12-09,EXXO34,LSTM,62.54286956787109,66.64172940866126,66.64172940866126,63.07319047050246,63.46873335719383,4.098859840790176,0.9258637893227402,True,False,2022
2022-12-12,EXXO34,LSTM,64.68899536132812,65.88540657869589,66.46471500850299,63.19377093551098,63.76323342960876,1.1964112173677677,0.9257619317193644,True,True,2022
2022-12-13,EXXO34,LSTM,65.89156341552734,65.3615389041737,65.41024291377279,64.5658819113669,64.29144453672093,0.5300245113536448,1.6001188788064127,False,True,2022
2022-12-14,EXXO34,LSTM,64.98502349853516,65.14423197833014,65.79946400046792,65.53851379069444,66.21917198172522,0.15920847979498376,1.2341484831900686,False,True,2022
2022-12-15,EXXO34,LSTM,64.47624206542969,65.09551618000603,65.75025821016638,65.06861747317309,65.24394378415485,0.6192741145763421,0.7677017187251636,False,True,2022
2022-12-16,EXXO34,LSTM,64.59648895263672,65.04638246390346,64.45675550649678,64.71892806254891,63.665176263710045,0.4498935112667368,0.9313126889266741,False,True,2022
2022-12-19,EXXO34,LSTM,64.17095947265625,64.86996440712562,64.50670042237873,64.37012813724532,64.38747594795785,0.6990049344693716,0.2165164753016029,True,False,2022
2022-12-20,EXXO34,LSTM,64.24496459960938,64.78647372205035,65.32356416004991,64.40277254432517,65.15291236819864,0.5415091224409707,0.907947768589267,False,True,2022
2022-12-21,EXXO34,LSTM,64.81849670410156,64.74351074252854,65.2333055702419,64.45781974310854,64.57293156216228,0.07498596157302018,0.2455651419392808,False,True,2022
2022-12-22,EXXO34,LSTM,63.245906829833984,64.76775513315818,64.23749399945325,64.87753558655882,64.02762604417325,1.521848303324191,0.7817192143392617,True,True,2022
2022-12-23,EXXO34,LSTM,64.52249145507812,64.74173072236101,65.35704635808973,63.836908123979875,64.75341603545796,0.21923926728288734,0.23092458037983477,False,True,2022
2022-12-26,EXXO34,LSTM,63.995208740234375,64.73204122127515,64.73204122127515,64.36913429417307,63.944571137798754,0.7368324810407785,0.05063760243562143,True,False,2022
