Date,Ativo,Modelo,Real,Pred_Base,Pred_SeqOnly,Pred_ResidualOnly,Pred_Hibrido,ErroAbs_Base,ErroAbs_Hibrido,Hybrid_Better,Event_Day,Year
2022-01-21,EXXO34,AUTOENCODER,43.815650939941406,44.118455757449226,43.850738076607904,44.701748341210376,44.387912619979936,0.30280481750781973,0.5722616800385296,False,True,2022
2022-01-24,EXXO34,AUTOENCODER,44.6300163269043,44.29334918825748,44.28070186703192,43.85239637166859,44.06443723995824,0.33666713864681697,0.5655790869460589,False,False,2022
2022-01-25,EXXO34,AUTOENCODER,45.63129425048828,44.395733884502306,44.89479734984944,44.763228886353865,45.24901640695831,1.2355603659859753,0.38227784352996963,True,True,2022
2022-01-26,EXXO34,AUTOENCODER,44.861427307128906,44.58896410277549,44.98571829400536,45.649374303505255,45.62671018435383,0.2724632043534143,0.7652828772249265,False,True,2022
2022-01-27,EXXO34,AUTOENCODER,44.90592193603516,44.753623707490135,44.64326969139416,44.81375277972821,44.383532407315705,0.15229822854502828,0.522389528719458,False,False,2022
2022-01-28,EXXO34,AUTOENCODER,44.825828552246094,44.85495329033131,44.50280437231803,44.906898656636386,44.67110334793896,0.02912473808521554,0.15472520430713388,False,True,2022
2022-01-31,EXXO34,AUTOENCODER,44.79022979736328,44.817784405441785,44.817784405441785,44.713443673438924,45.011737741408346,0.027554608078503406,0.22150794404506513,False,False,2022
2022-02-01,EXXO34,AUTOENCODER,47.61603546142578,44.787859428712295,45.15097567662231,44.80679057801767,45.128768452119324,2.828176032713486,2.487267009306457,True,True,2022
2022-02-02,EXXO34,AUTOENCODER,47.1710319519043,44.91603893895007,44.751508340444744,47.1617868128902,46.73896955387855,2.2549930129542304,0.4320623980257494,True,True,2022
2022-02-03,EXXO34,AUTOENCODER,46.699317932128906,45.155609015584616,45.19651869406088,46.81621715949864,47.04485037149277,1.5437089165442899,0.3455324393638648,True,False,2022
2022-02-04,EXXO34,AUTOENCODER,48.84426498413086,45.43532241660603,45.76406835080558,46.6198752956126,46.89872033008063,3.408942567524832,1.9455446540502308,True,True,2022
2022-02-07,EXXO34,AUTOENCODER,48.39925765991211,45.816901986258245,45.751259057719444,48.55636975940237,48.28219217301353,2.582355673653865,0.1170654868985821,True,False,2022
2022-02-08,EXXO34,AUTOENCODER,46.83727264404297,46.209785973843964,46.11416388929968,48.238074059701034,48.22636952741396,0.627486670199005,1.3890968833709891,False,True,2022
2022-02-09,EXXO34,AUTOENCODER,46.36726760864258,46.54915326813199,46.957960129944496,47.01701902880801,47.45015888779848,0.18188565948941005,1.082891279155902,False,True,2022
2022-02-10,EXXO34,AUTOENCODER,46.106422424316406,46.761421962979625,46.736477256366946,46.562312043797114,46.16109730541056,0.654999538663219,0.05467488109415086,True,False,2022
2022-02-11,EXXO34,AUTOENCODER,47.44661712646485,46.87808551665529,47.280192664134084,46.40110936055572,46.83386637131582,0.5685316098095612,0.6127507551490297,False,True,2022
2022-02-14,EXXO34,AUTOENCODER,46.39874649047852,46.93536346995916,46.83608540509386,47.47021637205629,47.059962914539206,0.5366169794806339,0.661216424060683,False,True,2022
2022-02-15,EXXO34,AUTOENCODER,45.06304550170898,46.85353413704024,46.41627128889949,46.43427498174461,46.07410077144574,1.7904886353312648,1.0110552697367652,True,True,2022
2022-02-16,EXXO34,AUTOENCODER,44.97310256958008,46.61934023725951,46.694296466355475,45.06170265067617,45.404678073845105,1.6462376676794293,0.43157550426502667,True,True,2022
2022-02-17,EXXO34,AUTOENCODER,45.30590057373047,46.39053799276883,45.97100266897996,45.178263465082814,44.652656004513496,1.0846374190383585,0.653244569216973,True,True,2022
2022-02-18,EXXO34,AUTOENCODER,44.63130569458008,46.2621804805143,46.33656245548281,45.30615804599554,45.7108600650264,1.6308747859342247,1.0795543704463242,True,True,2022
2022-02-21,EXXO34,AUTOENCODER,43.92972946166992,46.066419537915976,46.44826780959981,44.797011982513,45.049437103996446,2.1366900762460546,1.1197076423265244,True,True,2022
2022-02-22,EXXO34,AUTOENCODER,43.21015930175781,45.858131380921236,46.15038815257189,44.07372063875861,43.99232985719448,2.6479720791634236,0.7821705554366645,True,True,2022
2022-02-23,EXXO34,AUTOENCODER,42.94931411743164,45.64796259392341,45.62190215037736,43.59810196174083,43.30510794774491,2.698648476491769,0.3557938303132673,True,False,2022
2022-02-24,EXXO34,AUTOENCODER,43.29560470581055,45.36437958384215,45.37270886855688,43.1959711959644,43.199563287983665,2.068774878031604,0.09604141782688203,True,True,2022
2022-02-25,EXXO34,AUTOENCODER,44.81570053100586,45.129153788312124,45.58146884375217,43.537195661356314,43.97356627813577,0.3134532573062643,0.842134252870089,False,True,2022
2022-02-28,EXXO34,AUTOENCODER,44.81570053100586,44.95206499929725,45.10942874755621,44.5821399161362,44.368529148605795,0.13636446829139004,0.4471713824000645,False,True,2022
2022-03-01,EXXO34,AUTOENCODER,44.81570053100586,44.83933812790514,45.0393339938486,44.59327412265661,44.66345333605828,0.02363759689927747,0.1522471949475772,False,True,2022
2022-03-02,EXXO34,AUTOENCODER,46.15140914916992,44.77973066994724,45.131498725320135,44.73939512379406,44.92437084267363,1.3716784792226804,1.22703830649629,True,True,2022
2022-03-03,EXXO34,AUTOENCODER,45.53976058959961,44.893520393961126,44.72709772942192,45.86779092808344,45.44223370719265,0.6462401956384838,0.09752688240696017,True,True,2022
2022-03-04,EXXO34,AUTOENCODER,47.8918571472168,45.03941497447488,45.5963970945226,45.51418514253635,46.21833440263509,2.8524421727419167,1.6735227445817102,True,True,2022
2022-03-07,EXXO34,AUTOENCODER,49.67729187011719,45.33136149960416,45.8594718969746,47.663994957100776,47.78107761131898,4.345930370513031,1.89621425879821,True,True,2022
2022-03-08,EXXO34,AUTOENCODER,49.77622985839844,45.714210301028004,46.080131479018384,49.076431617235905,49.115078480139815,4.062019557370434,0.6611513782586229,True,True,2022
2022-03-09,EXXO34,AUTOENCODER,46.20536422729492,46.20759319537672,45.84765757502542,49.34392017615491,48.72485310803584,0.0022289680817948465,2.5194888807409157,False,True,2022
2022-03-10,EXXO34,AUTOENCODER,48.09423828125,46.38889727852745,47.036368426465096,46.23177796902411,47.0472039598603,1.7053410027225482,1.0470343213897024,True,True,2022
2022-03-11,EXXO34,AUTOENCODER,48.41804122924805,46.52827543738442,46.02090501520608,47.924633947792856,46.91095255496742,1.8897657918636241,1.5070886742806238,True,True,2022
2022-03-14,EXXO34,AUTOENCODER,46.82149887084961,46.7050365994989,46.28369265332947,48.1615831993677,48.186555377519895,0.11646227135071285,1.3650565066702853,False,True,2022
2022-03-15,EXXO34,AUTOENCODER,45.06755065917969,46.80158592528147,46.355635191499125,46.939055958192725,46.73084121843455,1.7340352661017846,1.663290559254861,True,True,2022
2022-03-16,EXXO34,AUTOENCODER,43.96120834350586,46.74392875028974,46.195439721453845,45.51101018299183,45.24049740953505,2.7827204067838807,1.2792890660291931,True,True,2022
2022-03-17,EXXO34,AUTOENCODER,44.55935287475586,46.58059513161294,46.06111154204354,44.54862293092861,44.38944344185513,2.0212422568570787,0.1699094329007309,True,True,2022
2022-03-18,EXXO34,AUTOENCODER,44.18157577514648,46.361425633941906,46.71886998586378,44.925149130835486,45.66059641832261,2.1798498587954285,1.4790206431761348,True,True,2022
2022-03-21,EXXO34,AUTOENCODER,45.66120147705078,46.13810275587997,46.58403239073138,44.561911556202,44.66185034749867,0.47690127882918887,0.9993511295521103,False,True,2022
2022-03-22,EXXO34,AUTOENCODER,45.17998123168945,45.94043022640608,45.94043022640608,45.644430065995266,45.331324090737745,0.7604489947166257,0.1513428590482917,True,False,2022
2022-03-23,EXXO34,AUTOENCODER,45.260929107666016,45.79221130071704,46.34062207706026,45.25636384169529,45.81078725977834,0.5312821930510268,0.5498581521123214,False,True,2022
2022-03-24,EXXO34,AUTOENCODER,45.10353088378906,45.683400473693496,45.05701717941726,45.29364056577731,44.21695020477878,0.5798695899044333,0.8865806790102795,False,True,2022
2022-03-25,EXXO34,AUTOENCODER,45.42733001708984,45.5896862814821,45.257298973987865,45.193871719943864,45.371845020125804,0.16235626439226536,0.05548499696403297,True,True,2022
2022-03-28,EXXO34,AUTOENCODER,44.26702880859375,45.49505370205384,44.8910785343722,45.42087059760001,45.047294845282266,1.2280248934600877,0.7802660366885164,True,True,2022
2022-03-29,EXXO34,AUTOENCODER,43.97469329833984,45.34561971912001,45.52503023828363,44.4363212298612,45.053142669852654,1.3709264207801724,1.0784493715128178,True,True,2022
2022-03-30,EXXO34,AUTOENCODER,44.829200744628906,45.15759283516263,45.644747346625934,44.17588133835893,44.481440710041795,0.3283920905337254,0.347760034587111,False,True,2022
2022-03-31,EXXO34,AUTOENCODER,44.132110595703125,45.07614272393158,44.685683100496526,44.83222293702129,44.06037970251152,0.9440321282284572,0.07173089319160653,True,True,2022
2022-04-01,EXXO34,AUTOENCODER,43.40354919433594,44.99964571229714,45.47988284839901,44.31422733577506,45.10148844366638,1.5960965179612003,1.697939249330446,False,True,2022
2022-04-04,EXXO34,AUTOENCODER,42.98078918457031,44.905763837026484,45.19893854220943,44.18068976580921,44.03447555332787,1.9249746524561715,1.0536863687575604,True,True,2022
2022-04-05,EXXO34,AUTOENCODER,43.23263549804688,44.782805719280134,44.29269257899472,43.349681042024045,42.618025723950545,1.5501702212332518,0.614609774096337,True,False,2022
2022-04-06,EXXO34,AUTOENCODER,44.29851150512695,44.68494588589596,45.16182453903711,43.57415709522745,44.42015679229113,0.3864343807690034,0.12164528716417777,True,True,2022
2022-04-07,EXXO34,AUTOENCODER,45.35087203979492,44.6528590875717,45.13356714646852,44.414568473164664,44.508335682925114,0.6980129522232232,0.8425363568698074,False,True,2022
2022-04-08,EXXO34,AUTOENCODER,45.75113677978516,44.70371348983622,44.377719900577674,45.178549572224604,44.480670297538026,1.047423289948945,1.2704664822471372,False,True,2022
2022-04-11,EXXO34,AUTOENCODER,44.20405960083008,44.8806087983981,44.53936000211423,45.64191256016501,45.57129933768584,0.676549197568022,1.3672397368557654,False,True,2022
2022-04-12,EXXO34,AUTOENCODER,44.81119918823242,44.996730606805386,45.271895901492336,44.692636868589936,45.20469097805421,0.18553141857296396,0.39349178982178756,False,True,2022
2022-04-13,EXXO34,AUTOENCODER,45.64770126342773,45.08551491707453,45.46485891397273,44.98301300411804,45.13379854686515,0.5621863463531938,0.5139027165625762,True,True,2022
2022-04-14,EXXO34,AUTOENCODER,46.30430603027344,45.218915819803726,45.68864620964904,45.66043461015993,45.84924965386776,1.0853902104697113,0.455056376405679,True,True,2022
2022-04-18,EXXO34,AUTOENCODER,46.05245971679688,45.38586881282117,45.695921924074405,46.16874258485517,46.1269894018288,0.6665909039757096,0.07452968503191926,True,False,2022
2022-04-19,EXXO34,AUTOENCODER,46.07944488525391,45.56995127527688,45.6447654917892,46.03596081482237,45.887905684752674,0.5094936099770351,0.1915392005012393,True,True,2022
2022-04-20,EXXO34,AUTOENCODER,45.76462936401367,45.7330707755857,46.22409877048289,46.11347537189906,46.555691905956806,0.03155858842796988,0.7910625419431341,False,True,2022
2022-04-21,EXXO34,AUTOENCODER,45.76462936401367,45.85428498951575,46.048040966910484,45.84244671055177,45.657791747654606,0.08965562550207551,0.10683761635906563,False,False,2022
2022-04-22,EXXO34,AUTOENCODER,45.87256240844727,45.93924096655502,45.93924096655502,45.853521854086345,45.710578461935505,0.06667855810774626,0.16198394651176784,False,False,2022
2022-04-25,EXXO34,AUTOENCODER,45.03156661987305,46.01817583189717,45.46656097421146,45.94989637471913,45.38600207017815,0.9866092120241206,0.3544354503051039,True,True,2022
2022-04-26,EXXO34,AUTOENCODER,46.0974235534668,46.00086320096341,46.49476643636931,45.27812002167732,46.176270674377484,0.09656035250338846,0.07884712091068735,True,True,2022
2022-04-27,EXXO34,AUTOENCODER,47.22624969482422,46.03792631653863,46.47395957515078,46.12836162247351,46.14894123177013,1.1883233782855882,1.077308463054088,True,True,2022
2022-04-28,EXXO34,AUTOENCODER,48.48100662231445,46.155012947471505,46.508818290341765,47.061938316448405,47.0970026707271,2.325993674842948,1.3840039515873528,True,True,2022
2022-04-29,EXXO34,AUTOENCODER,47.09133529663086,46.384493663417345,46.3381166204893,47.91938971300074,47.577271377792066,0.7068416332135143,0.48593608116120635,True,True,2022
2022-05-02,EXXO34,AUTOENCODER,49.10164260864258,46.62053207684994,46.59659393200676,47.091538570621,47.126838751260685,2.4811105317926376,1.9748038573818931,True,True,2022
2022-05-03,EXXO34,AUTOENCODER,49.40745162963867,46.88376352301577,46.43115071218324,48.76933975454213,48.33493042572131,2.523688106622899,1.0725212039173613,True,True,2022
2022-05-04,EXXO34,AUTOENCODER,50.48230743408203,47.22545774221845,47.717626894222406,49.08371336832356,49.93595894554265,3.2568496918635788,0.5463484885393797,True,True,2022
2022-05-05,EXXO34,AUTOENCODER,50.66670227050781,47.66313632428097,47.39684593413528,49.89653774772775,49.231253275697085,3.0035659462268427,1.4354489948107272,True,True,2022
2022-05-06,EXXO34,AUTOENCODER,52.06535339355469,48.145617240038405,48.6306386781222,50.35867092425867,51.08417113650721,3.9197361535162827,0.9811822570474789,True,True,2022
2022-05-09,EXXO34,AUTOENCODER,48.719364166259766,48.679628449776146,48.25594678513662,51.63778112757328,50.86084425700236,0.0397357164836194,2.141480090742597,False,True,2022
2022-05-10,EXXO34,AUTOENCODER,48.90824508666992,49.04810552315172,48.41765875975625,48.95425033077686,48.74177394689534,0.13986043648179702,0.16647113977457906,False,True,2022
2022-05-11,EXXO34,AUTOENCODER,50.32490158081055,49.258506486693136,49.792810613838796,49.18821913264974,50.17619056530819,1.0663950941174107,0.1487110155023572,True,True,2022
2022-05-12,EXXO34,AUTOENCODER,50.31215286254883,49.436397574653085,49.8764375364592,50.24861588331747,50.27977317886128,0.8757552878957426,0.03237968368755162,True,True,2022
2022-05-13,EXXO34,AUTOENCODER,50.69829559326172,49.598093058827885,50.02451459164456,50.26211259119831,50.36734066200488,1.1002025344338335,0.3309549312568407,True,True,2022
2022-05-16,EXXO34,AUTOENCODER,50.69829559326172,49.77828785404813,50.20001422597302,50.53549300137285,50.63230361961945,0.9200077392135881,0.06599197364226939,True,True,2022
2022-05-17,EXXO34,AUTOENCODER,51.41606903076172,49.943602712563575,49.46661832303509,50.60840100422678,49.81559955499912,1.472466318198144,1.6004694757626012,False,True,2022
2022-05-18,EXXO34,AUTOENCODER,51.02992630004883,50.13108269177383,49.83797398491966,51.228252922916084,51.303654892814045,0.8988436082750013,0.27372859276521666,True,True,2022
2022-05-19,EXXO34,AUTOENCODER,50.76189041137695,50.3172882797337,50.70890714706543,50.97162728311105,51.57153524402106,0.4446021316432507,0.8096448326441035,False,True,2022
2022-05-20,EXXO34,AUTOENCODER,50.76189041137695,50.40547409046826,50.903204693768366,50.76090349582268,50.96390497738112,0.3564163209086928,0.20201456600416634,True,True,2022
2022-05-23,EXXO34,AUTOENCODER,51.04810333251953,50.47970609093301,50.91334940884817,50.777651675702785,50.83656114611896,0.5683972415865242,0.2115421864005711,True,True,2022
2022-05-24,EXXO34,AUTOENCODER,51.46603393554688,50.539979121649196,50.98407310821473,50.99527479840489,51.11349583668569,0.9260548138976858,0.3525380988611886,True,True,2022
2022-05-25,EXXO34,AUTOENCODER,52.57903671264648,50.603156938899645,51.04780606793285,51.318328514230004,51.43152181540363,1.9758797737468328,1.14751489724285,True,True,2022
2022-05-26,EXXO34,AUTOENCODER,52.28829574584961,50.74107754501074,51.183901707375924,52.1815959630611,52.293639487525276,1.54721820083887,0.005343741675666536,True,True,2022
2022-05-27,EXXO34,AUTOENCODER,52.65626907348633,50.91188208891242,51.20124977235304,52.056077080478076,52.022137392043554,1.7443869845739073,0.6341316814427742,True,True,2022
2022-05-30,EXXO34,AUTOENCODER,52.542701721191406,51.05405152577123,51.05405152577123,52.623938664558096,52.34111768721583,1.4886501954201776,0.20158403397557834,True,True,2022
2022-05-31,EXXO34,AUTOENCODER,51.57051849365234,51.19777396573272,51.799184873234786,52.309191965290985,52.91297962383282,0.37274452791961465,1.3424611301804816,False,True,2022
2022-06-01,EXXO34,AUTOENCODER,53.40130233764648,51.34111460426698,51.529288800309466,51.64904037794727,51.38860158944465,2.0601877333795002,2.01270074820183,True,True,2022
2022-06-02,EXXO34,AUTOENCODER,52.91975021362305,51.49396932160971,52.008105429529486,53.05250992004673,53.42778779930761,1.4257808920133357,0.508037585684562,True,True,2022
2022-06-03,EXXO34,AUTOENCODER,53.61935806274414,51.63500883262304,51.10086612883771,52.71973637753457,51.81327302808411,1.9843492301210972,1.806085034660029,True,True,2022
2022-06-06,EXXO34,AUTOENCODER,53.83286666870117,51.84000524217754,51.90322760513416,53.183162677453765,53.628878833375126,1.992861426523632,0.20398783532604625,True,True,2022
2022-06-07,EXXO34,AUTOENCODER,57.04013442993164,52.042414173140685,52.445867773266336,53.550954129463484,53.91138035983641,4.997720256790956,3.1287540700952334,True,True,2022
2022-06-08,EXXO34,AUTOENCODER,58.28486251831055,52.44014549100871,52.947638287886356,56.19346734263909,56.45814857577264,5.84471702730184,1.826713942537907,True,True,2022
2022-06-09,EXXO34,AUTOENCODER,57.27180862426758,52.92817800589734,52.502475895400984,57.823784870906636,57.09274247863408,4.343630618370241,0.17906614563349876,True,True,2022
2022-06-10,EXXO34,AUTOENCODER,57.01286697387695,53.40563616909509,53.70041914724438,56.55597650338691,57.25375436725188,3.6072308047818638,0.24088739337492626,True,False,2022
2022-06-13,EXXO34,AUTOENCODER,55.6500129699707,53.82827745035104,53.12857712182514,56.54099809160266,55.644076727963586,1.821735519619665,0.005936242007116732,True,True,2022
2022-06-14,EXXO34,AUTOENCODER,56.04524993896485,54.09033769484142,54.09033769484142,55.305884610870265,55.8890817267683,1.9549122441234275,0.15616821219654753,True,False,2022
2022-06-15,EXXO34,AUTOENCODER,54.205379486083984,54.3028437257114,53.851823718368365,55.695603517261134,55.207895820915,0.09746423962741346,1.0025163348310144,False,True,2022
2022-06-16,EXXO34,AUTOENCODER,54.205379486083984,54.35229732949625,54.91547269781715,54.13029046923675,55.05300287742459,0.1469178434122682,0.8476233913406048,False,False,2022
2022-06-17,EXXO34,AUTOENCODER,50.6074447631836,54.33034374743005,53.81539683749275,54.2716439234266,53.27136420559654,3.7228989842464486,2.66391944241294,True,True,2022
2022-06-20,EXXO34,AUTOENCODER,50.59380722045898,54.04760431212384,54.47573650509464,51.05339967494527,51.89177156834968,3.4537970916648604,1.297964347890705,True,False,2022
2022-06-21,EXXO34,AUTOENCODER,53.58755111694336,53.58959480406088,54.09339652666902,51.24540151957187,51.31004626902573,0.002043687117520676,2.2775048479176263,False,True,2022
2022-06-22,EXXO34,AUTOENCODER,51.62957763671875,53.243920047005304,52.80703827114645,53.45502210637629,52.73970473851142,1.6143424102865538,1.1101271017926706,True,True,2022
2022-06-23,EXXO34,AUTOENCODER,50.66649627685547,52.828367889546996,52.21510849885979,51.72394582595852,51.41248748485003,2.1618716126915274,0.7459912079945639,True,True,2022
2022-06-24,EXXO34,AUTOENCODER,51.73860549926758,52.39525802591447,52.88084564062991,50.946821135092684,51.831359846558286,0.6566525266468943,0.09275434729070753,True,True,2022
2022-06-27,EXXO34,AUTOENCODER,52.83797836303711,52.02033418384519,52.44093786398216,51.64833186580326,51.71325689188222,0.817644179191916,1.124721471154892,False,True,2022
2022-06-28,EXXO34,AUTOENCODER,54.55063629150391,51.70836888117964,52.15389176263339,52.375680521895234,52.57633201104015,2.8422674103242755,1.9743042804637625,True,True,2022
2022-06-29,EXXO34,AUTOENCODER,51.652286529541016,51.58232281540353,51.00062773291858,53.69997955591036,52.87630246876002,0.06996371413748648,1.2240159392190009,False,True,2022
2022-06-30,EXXO34,AUTOENCODER,50.60289001464844,51.4769894770551,50.948774055722275,51.56746441104944,51.4019807542497,0.8740994624066616,0.7990907396012616,True,True,2022
2022-07-01,EXXO34,AUTOENCODER,52.81071853637695,51.25950712893416,51.59160736117266,50.74580478792909,51.391362750087055,1.5512114074427927,1.4193557862898984,True,True,2022
2022-07-04,EXXO34,AUTOENCODER,53.94189453125,51.12894135977615,51.72485564336599,52.268810116620216,52.71133402933838,2.8129531714738505,1.2305605019116186,True,True,2022
2022-07-05,EXXO34,AUTOENCODER,51.78857803344727,51.15068598295312,50.635659421094836,53.16627872195701,52.304300889699725,0.6378920504941519,0.5157228562524523,True,True,2022
2022-07-06,EXXO34,AUTOENCODER,51.16620635986328,51.20723644975374,50.748045621590656,51.802165252507486,51.62444303718716,0.0410300898904552,0.45823667732388174,False,True,2022
2022-07-07,EXXO34,AUTOENCODER,52.16109848022461,51.19770173303027,51.60419852212668,51.28993883392747,51.969892204103104,0.9633967471943379,0.19120627612150543,True,True,2022
2022-07-08,EXXO34,AUTOENCODER,51.33429718017578,51.22573576079918,51.71980131806875,51.9539266078327,52.1983434312612,0.10856141937659913,0.8640462510854192,False,True,2022
2022-07-11,EXXO34,AUTOENCODER,52.02480697631836,51.267021909728385,51.08672060545653,51.27807552083203,50.70980935390784,0.7577850665899746,1.314997622410516,False,False,2022
2022-07-12,EXXO34,AUTOENCODER,52.07477951049805,51.25773742772412,50.76974231011359,51.856939229187695,51.54158183984061,0.8170420827739235,0.5331976706574366,True,True,2022
2022-07-13,EXXO34,AUTOENCODER,51.99300384521485,51.182231036009,50.57909583774457,51.84050428537237,51.58300161190067,0.8107728092058508,0.41000223331418084,True,True,2022
2022-07-14,EXXO34,AUTOENCODER,51.18891906738281,51.14002649986293,50.65533693928117,51.78030124262686,51.711780895405006,0.04889256751988569,0.5228618280221937,False,True,2022
2022-07-15,EXXO34,AUTOENCODER,51.57506561279297,51.04802525459536,50.881722176600974,51.09568315477873,51.176940138814366,0.5270403581976097,0.39812547397860243,True,True,2022
2022-07-18,EXXO34,AUTOENCODER,52.75167083740234,50.976486502036266,51.370271790209515,51.42109835020933,51.942334661569326,1.7751843353660703,0.8093361758330104,True,True,2022
2022-07-19,EXXO34,AUTOENCODER,54.27352142333984,50.98233477119538,51.26568981317649,52.2522817388878,52.329594577478815,3.2911866521444537,1.9439268458610215,True,True,2022
2022-07-20,EXXO34,AUTOENCODER,55.282039642333984,51.06436016430666,50.88477160237217,53.1828002055538,52.95485051416421,4.217679478027321,2.3271891281697776,True,False,2022
2022-07-21,EXXO34,AUTOENCODER,54.8686408996582,51.34126680889,51.80416545248606,54.33750350170238,55.038736637745956,3.5273740907682054,0.17009573808775258,True,True,2022
2022-07-22,EXXO34,AUTOENCODER,54.4461555480957,51.66629849148097,51.64116851998483,54.05524451604824,53.71802182224533,2.7798570566147305,0.7281337258503697,True,False,2022
2022-07-25,EXXO34,AUTOENCODER,54.70963668823242,52.019129445557894,52.50198064584597,54.06115976738963,54.561990605758716,2.690507242674528,0.14764608247370603,True,True,2022
2022-07-26,EXXO34,AUTOENCODER,54.31440734863281,52.34783209727698,52.11293713468012,54.152389851046635,53.6055433616643,1.9665752513558346,0.7088639869685096,True,False,2022
2022-07-27,EXXO34,AUTOENCODER,54.37346267700195,52.69285933974987,53.23556365210532,54.18670574294299,54.89425447047491,1.68060333725208,0.5207917934729593,True,True,2022
2022-07-28,EXXO34,AUTOENCODER,54.75506591796875,52.9764165524374,53.50550341025059,54.193501016537034,54.290966785403235,1.7786493655313507,0.46409913256551505,True,True,2022
2022-07-29,EXXO34,AUTOENCODER,56.98561096191406,53.22460037883917,53.93858064968105,54.57356675192578,54.925385188764196,3.761010583074892,2.0602257731498668,True,True,2022
2022-08-01,EXXO34,AUTOENCODER,55.45467758178711,53.587115674523204,52.955641137705264,56.278084580356754,55.25125224291889,1.8675619072639051,0.20342533886822167,True,True,2022
2022-08-02,EXXO34,AUTOENCODER,56.322357177734375,53.92923039124372,54.044135084463655,55.22008888342363,55.75386479310426,2.3931267864906545,0.5684923846301118,True,False,2022
2022-08-03,EXXO34,AUTOENCODER,54.67329788208008,54.22999962502945,53.60701793532052,56.00771241134208,55.33374466384682,0.4432982570506283,0.6604467817667441,False,True,2022
2022-08-04,EXXO34,AUTOENCODER,51.44331741333008,54.47244611106515,53.93981818476614,54.951306088544044,54.78698972718057,3.029128697735075,3.3436723138504902,False,True,2022
2022-08-05,EXXO34,AUTOENCODER,52.05206298828125,54.49333168103084,54.97761009831697,52.58416733862085,53.19072066694452,2.4412686927495884,1.1386576786632716,True,True,2022
2022-08-08,EXXO34,AUTOENCODER,51.49329376220703,54.28683128342175,54.77861172892423,52.72282298559179,52.81859112892991,2.7935375212147164,1.3252973667228787,True,True,2022
2022-08-09,EXXO34,AUTOENCODER,52.628997802734375,54.01367300014772,54.51776260518214,52.21174724748361,52.30504226529689,1.384675197413344,0.3239555374374845,True,True,2022
2022-08-10,EXXO34,AUTOENCODER,52.628997802734375,53.710282751158786,53.342235421056564,52.708794794290995,52.06826160079196,1.0812849484244111,0.5607362019424116,True,False,2022
2022-08-11,EXXO34,AUTOENCODER,54.9575424194336,53.3890974599733,53.69838960124055,52.76185227663443,53.3756506907561,1.568444959460301,1.5818917286774976,False,True,2022
2022-08-12,EXXO34,AUTOENCODER,54.39788055419922,53.24230513015766,53.70610678161269,54.44900569634293,54.81353811281359,1.155575424041558,0.41565755861437026,True,True,2022
2022-08-15,EXXO34,AUTOENCODER,53.65012741088867,53.238500014582144,52.709623448472456,54.11854627874566,53.22621114516339,0.4116273963065282,0.42391626572528196,False,True,2022
2022-08-16,EXXO34,AUTOENCODER,53.89784240722656,53.236776748680825,52.70791730166638,53.61328595823987,53.46199019296675,0.6610656585457377,0.43585221425981047,True,True,2022
2022-08-17,EXXO34,AUTOENCODER,54.48044967651367,53.278429220601026,53.74254555438929,53.835008756901374,54.66839184525325,1.2020204559126455,0.1879421687395748,True,True,2022
2022-08-18,EXXO34,AUTOENCODER,55.861270904541016,53.385699943218754,53.77405279919398,54.31124249048879,54.335067410750675,2.475570961322262,1.5262034937903408,True,True,2022
2022-08-19,EXXO34,AUTOENCODER,55.948429107666016,53.61677235835788,53.08413799707786,55.41421513228518,54.71630256199372,2.331656749308138,1.232126545672294,True,True,2022
2022-08-22,EXXO34,AUTOENCODER,55.5263900756836,53.89753829304357,54.14029541367288,55.586605863792464,56.26279221561112,1.6288517826400337,0.7364021399275202,True,True,2022
2022-08-23,EXXO34,AUTOENCODER,57.12741088867188,54.15355936766122,54.8953841007545,55.36155515105776,55.83366332141915,2.9738515210106655,1.2937475672527299,True,True,2022
2022-08-24,EXXO34,AUTOENCODER,57.89350891113281,54.46273081258556,54.96826397363827,56.601903550605115,56.64999593574319,3.4307780985472505,1.2435129753896206,True,True,2022
2022-08-25,EXXO34,AUTOENCODER,58.301788330078125,54.858315787295055,54.61215579329497,57.156638475727576,56.637823934680675,3.44347254278307,1.66396439539745,True,False,2022
2022-08-26,EXXO34,AUTOENCODER,56.89802932739258,55.315695838950944,54.770919710026384,58.36098960400185,58.135602381325896,1.582333488441634,1.2375730539333176,True,True,2022
2022-08-29,EXXO34,AUTOENCODER,58.031131744384766,55.69663305349923,56.11680788119841,56.892242785073314,57.594747167148824,2.334498690885539,0.43638457723594115,True,True,2022
2022-08-30,EXXO34,AUTOENCODER,56.33835983276367,56.00867058886723,55.382381596649935,57.73105989470908,56.79362452575045,0.32968924389643917,0.4552646929867805,False,True,2022
2022-08-31,EXXO34,AUTOENCODER,57.0127182006836,56.20306942907649,56.46832744215025,56.52745831719913,57.16575545859908,0.8096487716071081,0.15303725791547862,True,True,2022
2022-09-01,EXXO34,AUTOENCODER,56.04935073852539,56.32070296475649,55.41239901225832,57.002332421089314,55.86322221464778,0.27135222623110167,0.18612852387761336,True,True,2022
2022-09-02,EXXO34,AUTOENCODER,57.48064041137695,56.34140021374793,56.79861208552779,56.26721548617989,57.34914416592576,1.1392401976290216,0.13149624545119565,True,True,2022
