Date,Ativo,Modelo,Real,Pred_Base,Pred_SeqOnly,Pred_ResidualOnly,Pred_Hibrido,ErroAbs_Base,ErroAbs_Hibrido,Hybrid_Better,Event_Day,Year
2022-05-05,PETR4,AUTOENCODER,12.763529777526855,12.99100784094145,12.879101512054955,12.78915660304919,12.490238634353195,0.2274780634145941,0.27329114317366,False,True,2022
2022-05-06,PETR4,AUTOENCODER,13.18220329284668,13.000387581427702,13.185655054847073,12.803493223276027,13.067929501224075,0.18181571141897734,0.11427379162260465,True,True,2022
2022-05-09,PETR4,AUTOENCODER,12.823341369628906,13.032245507338743,12.897116931196235,13.164992531802655,12.874736084949937,0.20890413770983685,0.051394715321031015,True,True,2022
2022-05-10,PETR4,AUTOENCODER,12.934986114501951,13.080482943372829,12.856307159283839,12.899696841478047,12.779368645011743,0.14549682887087734,0.15561746949020794,False,True,2022
2022-05-11,PETR4,AUTOENCODER,13.385558128356934,13.152255168625665,13.396382404086824,13.02056804683859,13.441712823123163,0.2333029597312688,0.056154694766229696,True,True,2022
2022-05-12,PETR4,AUTOENCODER,13.489230155944824,13.235419537402237,13.394224300063435,13.406274876265611,13.369233820050411,0.25381061854258746,0.11999633589441316,True,True,2022
2022-05-13,PETR4,AUTOENCODER,13.664674758911133,13.319898667967806,13.480939812130101,13.513701601475546,13.540450390863173,0.34477609094332706,0.12422436804796,True,True,2022
2022-05-16,PETR4,AUTOENCODER,13.800247192382812,13.442872843564373,13.59472523375201,13.70520873532091,13.722572497569784,0.3573743488184391,0.07767469481302847,True,True,2022
2022-05-17,PETR4,AUTOENCODER,13.620814323425291,13.569354894583945,13.404920409838173,13.846891737309303,13.554886876685064,0.05145942884134591,0.06592744674022732,False,True,2022
2022-05-18,PETR4,AUTOENCODER,13.3975191116333,13.687896743270528,13.531917708561462,13.722625905199166,13.692428932202795,0.2903776316372273,0.2949098205694938,False,True,2022
2022-05-19,PETR4,AUTOENCODER,13.624802589416504,13.779523162327195,13.922517652894111,13.534995389586998,13.798658550463172,0.15472057291069063,0.17385596104666767,False,True,2022
2022-05-20,PETR4,AUTOENCODER,13.88796615600586,13.867527993510663,14.02794195520843,13.729223844416294,13.769803892815837,0.020438162495196366,0.11816226319002254,False,True,2022
2022-05-23,PETR4,AUTOENCODER,14.434233665466309,13.955231640366591,14.121098255849363,13.957678464945856,13.988233064935203,0.47900202509971734,0.44600060053110546,True,True,2022
2022-05-24,PETR4,AUTOENCODER,14.041210174560549,14.060723602404181,13.966538741051544,14.430562897530802,14.197080351613893,0.019513427843632414,0.1558701770533446,False,True,2022
2022-05-25,PETR4,AUTOENCODER,14.24116325378418,14.110698072947713,14.235992522844768,14.084584561370379,14.28048364026638,0.13046518083646674,0.03932038648220093,True,True,2022
2022-05-26,PETR4,AUTOENCODER,14.276710510253906,14.1806638068972,14.345672536862283,14.26953052601136,14.331991040030948,0.09604670335670562,0.055280529777041565,True,True,2022
2022-05-27,PETR4,AUTOENCODER,13.596867561340332,14.262894504258398,14.389012771655317,14.330099393154605,14.317694800883778,0.6660269429180659,0.7208272395434463,False,True,2022
2022-05-30,PETR4,AUTOENCODER,13.32581901550293,14.297941296070007,14.152121868729504,13.762119814866892,13.498110696481282,0.9721222805670777,0.17229168097835235,True,True,2022
2022-05-31,PETR4,AUTOENCODER,13.356921195983888,14.279069946632987,14.502714785062558,13.48901344247819,13.813481455946771,0.9221487506490984,0.45656025996288285,True,True,2022
2022-06-01,PETR4,AUTOENCODER,13.339149475097656,14.260135901682887,14.206633091193714,13.502360528519851,13.25320022412912,0.9209864265852303,0.085949250968536,True,True,2022
2022-06-02,PETR4,AUTOENCODER,13.223618507385254,14.242406594042947,14.373009131276936,13.48619719592553,13.64889979592645,1.0187880866576933,0.4252812885411963,True,True,2022
2022-06-03,PETR4,AUTOENCODER,13.454678535461426,14.226298764476581,14.059060873745933,13.389677989673714,13.100095704918392,0.7716202290151557,0.3545828305430341,True,True,2022
2022-06-06,PETR4,AUTOENCODER,13.463566780090332,14.20506219607553,14.260710850936402,13.555974787213657,13.744439004645303,0.7414954159851987,0.28087222455497063,True,True,2022
2022-06-07,PETR4,AUTOENCODER,13.623525619506836,14.206863155421843,14.327039229589419,13.589159777214187,13.653216726153497,0.5833375359150068,0.02969110664666097,True,True,2022
2022-06-08,PETR4,AUTOENCODER,13.556875228881836,14.208902603582615,14.335170803258274,13.718633232824928,13.738388744254028,0.6520273747007792,0.18151351537219185,True,True,2022
2022-06-09,PETR4,AUTOENCODER,13.36136245727539,14.221054469206024,14.082469691320235,13.672127292040258,13.418245432371128,0.8596920119306333,0.056882975095737365,True,True,2022
2022-06-10,PETR4,AUTOENCODER,13.174741744995115,14.231556582308784,14.270530492195308,13.461487447456285,13.60906968994555,1.0568148373136683,0.43432794495043403,True,False,2022
2022-06-13,PETR4,AUTOENCODER,13.005889892578123,14.219554694187252,14.044177025782528,13.348723531509982,13.126177607122665,1.213664801609129,0.12028771454454201,True,True,2022
2022-06-14,PETR4,AUTOENCODER,13.152524948120115,14.178006008872131,14.015635006590504,13.11063603359904,13.087045632803958,1.025481060752016,0.06547931531615703,True,False,2022
2022-06-15,PETR4,AUTOENCODER,12.921465873718262,14.14816171532236,13.99673439544641,13.283561701909775,13.254348483205423,1.2266958416040978,0.33288260948716086,True,True,2022
2022-06-16,PETR4,AUTOENCODER,12.921465873718262,14.104861243612362,14.104861243612362,13.021793898462848,13.142711552637119,1.1833953698941002,0.22124567891885683,True,False,2022
2022-06-17,PETR4,AUTOENCODER,12.134982109069824,14.066412912885227,13.901036502134179,13.073896774842714,12.89675388003062,1.9314308038154024,0.7617717709607952,True,True,2022
2022-06-20,PETR4,AUTOENCODER,12.272727012634276,13.916491959902203,13.970893102034163,12.233339969832139,12.417831650096229,1.6437649472679272,0.14510463746195335,True,False,2022
2022-06-21,PETR4,AUTOENCODER,12.028337478637695,13.752145506953788,13.60271909678563,12.368896119618784,12.16432656245105,1.7238080283160926,0.13598908381335484,True,True,2022
2022-06-22,PETR4,AUTOENCODER,11.992791175842283,13.610264946192302,13.455447995313328,12.165324107022448,12.122658468331732,1.6174737703500188,0.12986729248944862,True,True,2022
2022-06-23,PETR4,AUTOENCODER,11.770618438720703,13.492291045094795,13.333681814903453,12.128365070513873,12.093279829641892,1.7216726063740921,0.32266139092118884,True,True,2022
2022-06-24,PETR4,AUTOENCODER,11.681754112243652,13.379589099053028,13.53972279631174,11.925613460323202,12.211194001019729,1.6978349868093758,0.5294398887760767,True,True,2022
2022-06-27,PETR4,AUTOENCODER,12.432689666748049,13.277721798198101,13.410848331289303,11.830640852598837,11.820246054923468,0.8450321314500524,0.6124436118245811,True,True,2022
2022-06-28,PETR4,AUTOENCODER,12.58820915222168,13.191256080394552,13.345556851277866,12.455654138048857,12.49342305060962,0.6030469281728728,0.09478610161206014,True,True,2022
2022-06-29,PETR4,AUTOENCODER,12.477124214172363,13.169621211086877,13.014805140545509,12.653305085149974,12.361236891448048,0.6924969969145138,0.11588732272431557,True,True,2022
2022-06-30,PETR4,AUTOENCODER,12.410472869873049,13.172253193312443,12.976194007939261,12.585344998503183,12.509307145392317,0.7617803234393943,0.09883427551926793,True,True,2022
2022-07-01,PETR4,AUTOENCODER,12.677077293395996,13.184449314592143,12.996691454186033,12.53927786475608,12.507013643339889,0.5073720211961472,0.17006365005610746,True,True,2022
2022-07-04,PETR4,AUTOENCODER,12.948128700256348,13.2055113190156,13.352809959553328,12.766457843264401,13.067408841461184,0.2573826187592516,0.1192801412048361,True,True,2022
2022-07-05,PETR4,AUTOENCODER,12.454907417297363,13.263896822902112,13.116080250062877,13.031620820623122,12.759980571747755,0.8089894056047484,0.3050731544503922,True,True,2022
2022-07-06,PETR4,AUTOENCODER,12.294944763183594,13.295881369163098,13.09747711800115,12.619906801362365,12.528913898270007,1.0009366059795042,0.23396913508641326,True,True,2022
2022-07-07,PETR4,AUTOENCODER,12.654861450195312,13.308905440012587,13.436222292305983,12.464146630189681,12.744180903202125,0.654043989817275,0.08931945300681221,True,True,2022
2022-07-08,PETR4,AUTOENCODER,12.797049522399902,13.331438330345847,13.481511831487689,12.763541285317174,12.810602213350423,0.5343888079459447,0.013552690950520585,True,True,2022
2022-07-11,PETR4,AUTOENCODER,12.734843254089355,13.380930905965315,13.477972427349137,12.838959079501201,12.8188186006955,0.6460876518759591,0.08397534660614525,True,False,2022
2022-07-12,PETR4,AUTOENCODER,12.54377555847168,13.41952552622297,13.224798317880316,12.870094700395738,12.584921651739846,0.8757499677512897,0.041146093268165984,True,True,2022
2022-07-13,PETR4,AUTOENCODER,12.55266284942627,13.436430572264477,13.278478012357235,12.701294218963428,12.690026406482255,0.8837677228382077,0.1373635570559859,True,True,2022
2022-07-14,PETR4,AUTOENCODER,12.214963912963867,13.448698608985652,13.294647757338556,12.699038731781014,12.668569396360866,1.2337346960217843,0.45360548339699847,True,True,2022
2022-07-15,PETR4,AUTOENCODER,12.423802375793455,13.440588759970211,13.382206840338204,12.395197858352867,12.446009704116998,1.016786384176756,0.02220732832354244,True,True,2022
2022-07-18,PETR4,AUTOENCODER,12.708185195922852,13.423154490038883,13.562219856220707,12.549962874613179,12.734714671519914,0.714969294116031,0.026529475597062202,True,True,2022
2022-07-19,PETR4,AUTOENCODER,12.965899467468262,13.419258762961434,13.570320868593491,12.797198270807879,12.833776739159838,0.453359295493172,0.1321227283084241,True,True,2022
2022-07-20,PETR4,AUTOENCODER,12.961459159851074,13.426485957498613,13.52385785436517,12.94341798599713,12.92945427967624,0.46502679764753907,0.03200488017483494,True,False,2022
2022-07-21,PETR4,AUTOENCODER,12.89480686187744,13.451843219229929,13.614335145108178,13.046797822275098,13.121691852799328,0.557036357352489,0.22688499092188863,True,True,2022
2022-07-22,PETR4,AUTOENCODER,13.032553672790527,13.472265975284728,13.517592900108243,12.911194806586048,12.826536622298633,0.43971230249420046,0.20601705049189434,True,False,2022
2022-07-25,PETR4,AUTOENCODER,13.641301155090332,13.498385417763288,13.628559153036647,13.111166808489887,13.199629346886848,0.1429157373270442,0.44167180820348406,False,True,2022
2022-07-26,PETR4,AUTOENCODER,13.779046058654783,13.542153647173812,13.5437542907131,13.548533446236881,13.465141905404334,0.23689241148097118,0.3139041532504496,False,False,2022
2022-07-27,PETR4,AUTOENCODER,13.930120468139648,13.621499736271446,13.796971683440296,13.7907621046361,13.964865727889201,0.3086207318682028,0.03474525974955256,True,True,2022
2022-07-28,PETR4,AUTOENCODER,14.347805976867676,13.73010864876813,14.0270026499322,13.95885105967926,14.109141666488858,0.6176973280995455,0.23866431037881775,True,True,2022
2022-07-29,PETR4,AUTOENCODER,15.174281120300291,13.834486228793821,14.044550120082775,14.315783382073514,14.284343775788573,1.33979489150647,0.8899373445117185,True,True,2022
2022-08-01,PETR4,AUTOENCODER,14.965438842773438,13.955711076643084,13.787764343139488,15.034208779687354,14.702590621267015,1.0097277661303536,0.26284822150642206,True,True,2022
2022-08-02,PETR4,AUTOENCODER,15.03209114074707,14.117386823666678,13.95571005143779,14.859013057217162,14.84825247994306,0.9147043170803926,0.18383866080401035,True,False,2022
2022-08-03,PETR4,AUTOENCODER,15.040976524353027,14.304894351402936,14.129329532399014,15.044978605419457,15.005413552893394,0.7360821729500913,0.035562971459633275,True,True,2022
2022-08-04,PETR4,AUTOENCODER,15.200940132141112,14.493953285756973,14.26237600601096,15.087701400999215,15.00103874338445,0.7069868463841384,0.1999013887566612,True,True,2022
2022-08-05,PETR4,AUTOENCODER,15.494208335876465,14.681811170772207,14.869060999341132,15.249800541704703,15.633513125389161,0.8123971651042581,0.1393047895126962,True,True,2022
2022-08-08,PETR4,AUTOENCODER,16.276248931884766,14.854363974653253,15.076006587768198,15.5088760445575,15.57260283213632,1.4218849572315122,0.703646099748445,True,True,2022
2022-08-09,PETR4,AUTOENCODER,16.5428524017334,15.029691362319028,15.216641193225549,16.191899995979437,16.21017994051584,1.5131610394143706,0.3326724612175589,True,True,2022
2022-08-10,PETR4,AUTOENCODER,16.489532470703125,15.24149770400696,15.214623216097102,16.41188132267085,16.24446266387471,1.2480347666961649,0.24506980682841473,True,False,2022
2022-08-11,PETR4,AUTOENCODER,16.10739517211914,15.466068114563669,15.533375608255794,16.508516912161657,16.597237842048173,0.6413270575554719,0.4898426699290326,True,True,2022
2022-08-12,PETR4,AUTOENCODER,17.30353355407715,15.642736694479837,15.818828741339992,16.17724515315087,16.286371663821832,1.660796859597312,1.0171618902553163,True,True,2022
2022-08-15,PETR4,AUTOENCODER,17.308988571166992,15.772177113190125,15.556687780774038,17.139295282036194,16.800819073477687,1.5368114579768672,0.5081694976893054,True,True,2022
2022-08-16,PETR4,AUTOENCODER,17.467233657836914,15.937216290091882,15.749865631948216,17.24293796213927,17.23099105630254,1.5300173677450317,0.23624260153437504,True,True,2022
2022-08-17,PETR4,AUTOENCODER,17.876495361328125,16.143729163557822,16.325460939006685,17.44145271951934,17.796251412648548,1.732766197770303,0.08024394867957696,True,True,2022
2022-08-18,PETR4,AUTOENCODER,18.23664665222168,16.372700553267975,16.541610270783607,17.843129207044182,17.87436304288598,1.8639460989537042,0.36228360933569803,True,True,2022
2022-08-19,PETR4,AUTOENCODER,17.3144474029541,16.632421018834307,16.439895494043288,18.23080831672193,17.89481161973665,0.6820263841197942,0.5803642167825487,True,True,2022
2022-08-22,PETR4,AUTOENCODER,17.685508728027344,16.820162118089883,16.986742657615476,17.459365502729103,17.748164553402944,0.8653466099374612,0.06265582537560022,True,True,2022
2022-08-23,PETR4,AUTOENCODER,18.24756050109864,16.955050899819184,17.230094988631794,17.673790290170672,17.820369821617774,1.2925096012794555,0.42719067948086575,True,True,2022
2022-08-24,PETR4,AUTOENCODER,18.3566951751709,17.116041913494044,17.27299561977572,18.18031704492968,18.12497430553791,1.2406532616768544,0.2317208696329871,True,True,2022
2022-08-25,PETR4,AUTOENCODER,18.16025161743164,17.305618393161936,17.30766386738975,18.262706355921008,18.13904964328028,0.8546332242697048,0.021201974151360048,True,False,2022
2022-08-26,PETR4,AUTOENCODER,18.3566951751709,17.470183051082344,17.470183051082344,18.221866486866013,18.19120983327393,0.8865121240885543,0.16548534189696795,True,True,2022
2022-08-29,PETR4,AUTOENCODER,18.81507110595703,17.619228725529823,17.80317337395328,18.371569422347008,18.55636288692077,1.1958423804272087,0.2587082190362615,True,True,2022
2022-08-30,PETR4,AUTOENCODER,17.69642448425293,17.77271594681568,17.560160128520558,18.76430390625705,18.41671586813977,0.07629146256275021,0.7202913838868419,False,True,2022
2022-08-31,PETR4,AUTOENCODER,18.13296890258789,17.85355873762262,18.030104759706983,17.888525335413476,18.169699763066102,0.27941016496527027,0.036730860478211724,True,True,2022
2022-09-01,PETR4,AUTOENCODER,18.47128868103028,17.879346262678993,17.48294917117941,18.080879398473865,17.56385466320152,0.5919424183512874,0.9074340178287592,False,True,2022
2022-09-02,PETR4,AUTOENCODER,18.23664665222168,17.934167956910244,18.098623859983018,18.39759340860872,18.87943768067813,0.3024786953114358,0.6427910284564504,False,True,2022
2022-09-05,PETR4,AUTOENCODER,18.192989349365234,18.00579204864688,18.170936332959187,18.289117393501883,18.334757539170152,0.18719730071835272,0.14176818980491745,True,True,2022
2022-09-06,PETR4,AUTOENCODER,17.516345977783203,18.060137994572997,17.81822667560245,18.227675214972624,17.83979643291416,0.5437920167897943,0.32345045513095627,True,True,2022
2022-09-07,PETR4,AUTOENCODER,17.516345977783203,18.029645847388068,17.60159395031547,17.641117078652762,17.36072682578972,0.5132998696048645,0.1556191519934842,True,True,2022
2022-09-08,PETR4,AUTOENCODER,17.352645874023438,17.95313027630742,17.989743831859425,17.42298534746597,17.816812106223548,0.6004844022839819,0.46416623220011033,True,False,2022
2022-09-09,PETR4,AUTOENCODER,17.34718894958496,17.879137277635394,17.97370406859978,17.37026714391567,17.449685451812623,0.5319483280504329,0.10249650222766249,True,True,2022
2022-09-12,PETR4,AUTOENCODER,17.178024291992188,17.8353315538494,18.09118524185844,17.286277650731424,17.470762324624246,0.6573072618572127,0.2927380326320588,True,False,2022
2022-09-13,PETR4,AUTOENCODER,16.725112915039062,17.781235160651818,17.603409563870734,17.229906794255562,16.831653249513046,1.0561222456127553,0.10654033447398348,True,True,2022
2022-09-14,PETR4,AUTOENCODER,16.981584548950195,17.667675146607507,17.82971831358766,16.812466932646977,17.077035312099827,0.6860905976573122,0.09545076314963197,True,True,2022
2022-09-15,PETR4,AUTOENCODER,16.94883918762207,17.559935980689332,17.280673309967497,16.943702785983366,16.553329422014478,0.6110967930672615,0.3955097656075921,True,True,2022
2022-09-16,PETR4,AUTOENCODER,16.796049118041992,17.46954872000883,17.365147313548558,16.846940237422277,16.961254517590728,0.6734996019668387,0.1652053995487357,True,False,2022
2022-09-19,PETR4,AUTOENCODER,17.06343650817871,17.35042355718585,17.02782891678395,16.78527082873028,16.55362778514223,0.2869870490071378,0.5098087230364818,False,True,2022
2022-09-20,PETR4,AUTOENCODER,16.965213775634766,17.24338018853048,17.2785462820596,16.866970026773718,17.18845856662307,0.27816641289571464,0.22324479098830352,True,False,2022
2022-09-21,PETR4,AUTOENCODER,17.008865356445312,17.176479158779188,17.176479158779188,16.84266716473345,16.83992880512177,0.16761380233387513,0.16893655132354368,False,False,2022
2022-09-22,PETR4,AUTOENCODER,17.429040908813477,17.13762023390757,17.294771812885593,16.98066734037435,17.13805984006785,0.2914206749059076,0.29098106874562646,True,True,2022
2022-09-23,PETR4,AUTOENCODER,16.337675094604492,17.119147185377173,16.910867358444712,17.31334579765746,16.997949669913382,0.7814720907726809,0.6602745753088897,True,True,2022
2022-09-26,PETR4,AUTOENCODER,15.982987403869627,17.034381622369494,16.712030559325154,16.472705019200195,16.261864975205285,1.0513942184998673,0.2788775713356575,True,True,2022
2022-09-27,PETR4,AUTOENCODER,16.19034194946289,16.929149047650725,16.91161744083323,16.06482734377936,16.287758514513587,0.7388070981878343,0.09741656505069685,True,True,2022
2022-09-28,PETR4,AUTOENCODER,15.97207260131836,16.824087348938193,16.97839335541331,16.163014448920734,16.359215362945843,0.8520147476198332,0.3871427616274836,True,True,2022
2022-09-29,PETR4,AUTOENCODER,15.993897438049316,16.688942867861428,16.49275525434703,15.977344679203851,15.649781554345523,0.6950454298121116,0.3441158837037932,True,True,2022
2022-09-30,PETR4,AUTOENCODER,16.26128387451172,16.539725088083927,16.41247932959262,15.853721892070975,15.878049255220922,0.27844121357220786,0.3832346192907963,False,False,2022
2022-10-03,PETR4,AUTOENCODER,17.56000518798828,16.405181746338457,16.561020086427824,16.117690293135514,16.400409857602064,1.1548234416498246,1.1595953303862174,False,True,2022
2022-10-04,PETR4,AUTOENCODER,17.118000030517578,16.358929668218565,16.294156148655873,17.16291900071796,17.066681966269456,0.7590703622990134,0.051318064248121686,True,True,2022
2022-10-05,PETR4,AUTOENCODER,17.761905670166016,16.396642863321745,16.593356005204402,17.041364980695025,17.272179793445332,1.365262806844271,0.4897258767206836,True,True,2022
2022-10-06,PETR4,AUTOENCODER,18.367610931396484,16.48328560375046,16.642031966938607,17.562340097944556,17.600122918522622,1.8843253276460246,0.7674880128738621,True,True,2022
2022-10-07,PETR4,AUTOENCODER,18.35124015808105,16.642899774785135,16.788129619901685,18.156432404086416,18.201618087449937,1.7083403832959156,0.1496220706311142,True,True,2022
2022-10-10,PETR4,AUTOENCODER,18.14388084411621,16.86769761024223,16.709030064414705,18.304932482061304,18.025940155393624,1.2761832338739794,0.11794068872258734,True,True,2022
2022-10-11,PETR4,AUTOENCODER,18.007461547851562,17.094175931314624,16.797853475053817,18.1854392750411,18.00631273784989,0.913285616536939,0.0011488100016734393,True,True,2022
2022-10-12,PETR4,AUTOENCODER,18.007461547851562,17.28922167250589,17.07160007477258,18.062988779310263,18.087716820625793,0.7182398753456738,0.08025527277423095,True,True,2022
2022-10-13,PETR4,AUTOENCODER,18.520395278930664,17.453793706369012,17.66206124068784,18.051859934728064,18.447569957387206,1.0666015725616518,0.07282532154345844,True,True,2022
2022-10-14,PETR4,AUTOENCODER,18.23664665222168,17.594885655921857,17.28638746491013,18.44902508932242,18.00206282388804,0.6417609962998228,0.23458382833364055,True,True,2022
2022-10-17,PETR4,AUTOENCODER,18.22027587890625,17.744893890893678,17.78474388717887,18.231436839938173,18.50982891085433,0.4753819880125718,0.28955303194808124,True,False,2022
2022-10-18,PETR4,AUTOENCODER,18.667734146118164,17.84840787095979,18.031367741803244,18.245358494046382,18.398936542330162,0.8193262751583745,0.268797603788002,True,True,2022
2022-10-19,PETR4,AUTOENCODER,19.328004837036133,17.95846922950949,18.246125344136214,18.604834792490355,18.770874629837127,1.3695356075266432,0.5571302071990054,True,True,2022
2022-10-20,PETR4,AUTOENCODER,19.900972366333008,18.08972535945152,18.32162407987705,19.180797311053098,19.21596895357332,1.8112470068814872,0.6850034127596878,True,True,2022
2022-10-21,PETR4,AUTOENCODER,20.58307456970215,18.270627730486254,18.48411049435376,19.751830224989305,19.806110211271985,2.3124468392158946,0.7769643584301633,True,True,2022
2022-10-24,PETR4,AUTOENCODER,18.689563751220703,18.48575570504363,18.701229395499535,20.398646012716693,20.469941015152777,0.20380804617707327,1.780377263932074,False,True,2022
2022-10-25,PETR4,AUTOENCODER,18.29667091369629,18.616598782193606,18.304273362232465,18.908506583376653,18.321979268507423,0.3199278684973166,0.025308354811134137,True,True,2022
2022-10-26,PETR4,AUTOENCODER,17.849210739135742,18.644372894487958,18.869027420534035,18.420656164821324,18.857522269461885,0.7951621553522159,1.008311530326143,False,True,2022
2022-10-27,PETR4,AUTOENCODER,17.985631942749023,18.56675707861895,18.34849473625271,17.932030198475804,17.490071526919245,0.5811251358699252,0.49556041582977883,True,True,2022
2022-10-28,PETR4,AUTOENCODER,17.77281951904297,18.452297199563375,18.452297199563375,18.056671930092232,18.196086548484494,0.6794776805204066,0.4232670294415257,True,True,2022
2022-10-31,PETR4,AUTOENCODER,16.266740798950195,18.2968442895439,18.491887382522567,17.743855114772288,17.9250161742729,2.030103490593703,1.658275375322706,True,True,2022
2022-11-01,PETR4,AUTOENCODER,16.294023513793945,17.978212169510698,18.18950537090139,16.38478686405134,16.361897682679157,1.6841886557167527,0.06787416888521136,True,True,2022
2022-11-02,PETR4,AUTOENCODER,16.294023513793945,17.670669779349907,17.670669779349907,16.21977453434212,16.022187248525228,1.3766462655559621,0.2718362652687176,True,False,2022
2022-11-03,PETR4,AUTOENCODER,16.343135833740234,17.398163117086654,17.398163117086654,16.198794152326137,16.175076883892444,1.0550272833464192,0.16805894984779002,True,False,2022
2022-11-04,PETR4,AUTOENCODER,15.44276237487793,17.136449917663413,17.334342757030676,16.266136394570843,16.45921905386091,1.693687542785483,1.0164566789829799,True,True,2022
2022-11-07,PETR4,AUTOENCODER,14.815229415893556,16.857802783089696,16.88755473890845,15.501027840590355,15.34718222051813,2.0425733671961392,0.5319528046245736,True,True,2022
2022-11-08,PETR4,AUTOENCODER,14.924368858337402,16.557266309184627,16.7774841787929,14.8956794834171,15.056447594501424,1.6328974508472243,0.1320787361640221,True,True,2022
2022-11-09,PETR4,AUTOENCODER,14.678810119628906,16.26054688563471,16.10097036273912,14.894905246082363,14.543012656269664,1.581736766005804,0.1357974633592427,True,True,2022
2022-11-10,PETR4,AUTOENCODER,14.253178596496582,15.98377692848203,15.800231673023122,14.676108451493592,14.595883017844502,1.7305983319854477,0.34270442134791956,True,True,2022
2022-11-11,PETR4,AUTOENCODER,14.727922439575195,15.67845346775475,15.894558988165779,14.2549323140044,14.608006330756442,0.9505310281795545,0.11991610881875303,True,True,2022
2022-11-14,PETR4,AUTOENCODER,15.115355491638184,15.391165416290093,15.712967776712802,14.564897477956741,14.725027556822095,0.27580992465190945,0.39032793481608863,False,True,2022
2022-11-15,PETR4,AUTOENCODER,15.115355491638184,15.225195641282426,15.187582876186314,14.896634956776206,14.600098618620912,0.10984014964424205,0.5152568730172717,False,False,2022
2022-11-16,PETR4,AUTOENCODER,14.815229415893556,15.141118499594839,15.13327297399259,14.97377795093238,14.985756674094521,0.32588908370128244,0.17052725820096448,True,False,2022
2022-11-17,PETR4,AUTOENCODER,14.820684432983398,15.091359160713836,15.01857390440302,14.789290027462144,14.70610711379749,0.2706747277304373,0.11457731918590852,True,True,2022
2022-11-18,PETR4,AUTOENCODER,14.569677352905272,15.030084745930509,14.902547172546495,14.80329555587633,14.73416342305235,0.46040739302523725,0.1644860701470776,True,True,2022
2022-11-21,PETR4,AUTOENCODER,14.613326072692873,14.958583586572459,14.782737288898524,14.586994648899404,14.508990663736167,0.34525751387958614,0.10433540895670568,True,True,2022
2022-11-22,PETR4,AUTOENCODER,13.620107650756836,14.88550151682577,15.073592913216155,14.595769120708349,14.927631645208452,1.2653938660689334,1.307523994451616,False,True,2022
2022-11-23,PETR4,AUTOENCODER,13.684329986572266,14.698366474196632,14.797095886400722,13.653300904824606,13.565225796489596,1.0140364876243666,0.1191041900826697,True,True,2022
2022-11-24,PETR4,AUTOENCODER,14.157208442687988,14.522312556173404,14.672132660899337,13.681675357540927,13.741250340128499,0.3651041134854154,0.4159581025594896,False,True,2022
2022-11-25,PETR4,AUTOENCODER,13.929527282714844,14.391004794632366,14.227690821320408,14.055777680428381,13.77295466788892,0.46147751191752207,0.1565726148259241,True,True,2022
2022-11-28,PETR4,AUTOENCODER,14.221426010131836,14.3112524140235,14.479875824891389,13.93379338041138,14.22148680035573,0.08982640389166363,6.0790223894713336e-05,True,True,2022
2022-11-29,PETR4,AUTOENCODER,14.816905975341797,14.268651427547667,14.380483142552146,14.133684945405196,14.110191615539216,0.5482545477941301,0.7067143598025805,False,True,2022
2022-11-30,PETR4,AUTOENCODER,15.56417179107666,14.264218485975789,14.40910978515033,14.672289527745159,14.740197726127917,1.2999533051008711,0.823974064948743,True,True,2022
2022-12-01,PETR4,AUTOENCODER,14.93950366973877,14.315080528292725,14.040010574603402,15.32923394234463,14.954273069743671,0.6244231414460444,0.014769400004901456,True,True,2022
2022-12-02,PETR4,AUTOENCODER,15.126320838928224,14.417778237365013,14.417778237365013,14.863737208936067,15.080394524783063,0.7085426015632112,0.04592631414516113,True,False,2022
2022-12-05,PETR4,AUTOENCODER,14.957019805908203,14.525226053545936,14.385736901171386,15.05178689105832,14.916187727785802,0.43179375236226747,0.04083207812240097,True,True,2022
2022-12-06,PETR4,AUTOENCODER,14.9686918258667,14.623939524228192,14.462145902000767,14.973062208001222,14.925707507227687,0.3447523016385077,0.04298431863901264,True,True,2022
2022-12-07,PETR4,AUTOENCODER,14.799388885498049,14.708885797832394,14.537097832367,14.982561276441448,14.947590053127527,0.09050308766565429,0.14820116762947855,False,True,2022
2022-12-08,PETR4,AUTOENCODER,14.46662139892578,14.777866843429393,14.606095123376292,14.851638793814953,14.820521538901193,0.3112454445036139,0.3539001399754138,False,True,2022
2022-12-09,PETR4,AUTOENCODER,14.42575454711914,14.822421225400987,14.822421225400987,14.509935574807637,14.640700478656068,0.39666667828184643,0.21494593153692776,True,False,2022
2022-12-12,PETR4,AUTOENCODER,13.95871353149414,14.82886288203899,15.048913482361266,14.504726608191017,14.724618253172986,0.8701493505448497,0.7659047216788455,True,True,2022
2022-12-13,PETR4,AUTOENCODER,13.614272117614746,14.760226047102037,14.681693828928298,14.065655053251936,13.797354646950165,1.1459539294872911,0.1830825293354188,True,True,2022
2022-12-14,PETR4,AUTOENCODER,12.534235954284668,14.656791973082008,14.69616773992409,13.734383357427713,13.82376405070003,2.12255601879734,1.2895280964153617,True,True,2022
2022-12-15,PETR4,AUTOENCODER,12.867005348205566,14.335865934864358,14.538949673964082,12.626109941855535,12.757199157986761,1.468860586658792,0.109806190218805,True,True,2022
