Date,Ativo,Modelo,Real,Pred_Base,Pred_SeqOnly,Pred_ResidualOnly,Pred_Hibrido,ErroAbs_Base,ErroAbs_Hibrido,Hybrid_Better,Event_Day,Year
2022-02-15,EXXO34,TRANSFORMER,45.06304550170898,48.029268414566275,47.5810329700501,49.352700491056986,48.88374728264102,2.9662229128572974,3.8207017809320405,False,True,2022
2022-02-16,EXXO34,TRANSFORMER,44.97310256958008,48.18826033187793,48.265739126360856,46.69923917124649,47.004964806138396,3.2151577622978493,2.031862236558318,True,True,2022
2022-02-17,EXXO34,TRANSFORMER,45.30590057373047,48.67402525585749,48.23383909226942,46.05043838282818,45.69715457835477,3.368124682127018,0.39125400462430093,True,True,2022
2022-02-18,EXXO34,TRANSFORMER,44.63130569458008,48.35990329107591,48.43765805919782,45.425000391113464,45.74869529734224,3.728597596495831,1.1173896027621595,True,True,2022
2022-02-21,EXXO34,TRANSFORMER,43.92972946166992,48.15598263284005,48.555151461762215,45.06850079326873,45.53347431685388,4.2262531711701286,1.6037448551839546,True,True,2022
2022-02-22,EXXO34,TRANSFORMER,43.21015930175781,48.2495085040772,48.557005673379635,44.65415765343339,44.69415646957737,5.039349202319386,1.4839971678195596,True,True,2022
2022-02-23,EXXO34,TRANSFORMER,42.94931411743164,47.944689079475495,47.91731743368697,43.762392392581525,43.44862487854885,4.995374962043854,0.49931076111720785,True,False,2022
2022-02-24,EXXO34,TRANSFORMER,43.29560470581055,47.40514948826092,47.41385347563282,43.01386938295463,42.96736099975529,4.109544782450371,0.3282437060552539,True,True,2022
2022-02-25,EXXO34,TRANSFORMER,44.81570053100586,47.472429091114805,47.94823004446178,43.700782585101145,44.18738195456909,2.656728560108945,0.6283185764367687,True,True,2022
2022-02-28,EXXO34,TRANSFORMER,44.81570053100586,47.19284209732268,47.35805013667624,44.40783711726095,44.255966136823105,2.3771415663168227,0.5597343941827546,True,True,2022
2022-03-01,EXXO34,TRANSFORMER,44.81570053100586,47.39160585655145,47.60298554339464,45.16071695547014,45.14670580651421,2.575905325545591,0.33100527550835324,True,True,2022
2022-03-02,EXXO34,TRANSFORMER,46.15140914916992,47.51774221320562,47.89101877213026,45.328580361185494,45.53170155023815,1.3663330640357003,0.6197075989317753,True,True,2022
2022-03-03,EXXO34,TRANSFORMER,45.53976058959961,48.27222052951913,48.09327284412382,46.70242012925389,46.22754668587088,2.732459939919522,0.6877860962712674,True,True,2022
2022-03-04,EXXO34,TRANSFORMER,47.8918571472168,47.828492458626386,48.41996584129332,45.80234403285372,46.42892849358211,0.06336468859041133,1.462928653634684,False,True,2022
2022-03-07,EXXO34,TRANSFORMER,49.67729187011719,47.568919082891796,48.12309702787957,47.012826925614306,47.23277039479453,2.1083727872253917,2.4445214753226594,False,True,2022
2022-03-08,EXXO34,TRANSFORMER,49.77622985839844,47.621968843362936,48.00316074895717,48.83345477785162,48.753840672397466,2.1542610150355017,1.0223891860009715,True,True,2022
2022-03-09,EXXO34,TRANSFORMER,46.20536422729492,46.57112232863443,46.20835498572313,48.31604817422089,47.599683707014314,0.3657581013395088,1.3943194797193925,False,True,2022
2022-03-10,EXXO34,TRANSFORMER,48.09423828125,46.12938065705907,46.773229612302586,46.321275963502515,47.0969742074804,1.9648576241909268,0.9972640737695997,True,True,2022
2022-03-11,EXXO34,TRANSFORMER,48.41804122924805,48.49007178037044,47.96130883011295,49.61058545527241,48.763227329767844,0.07203055112239554,0.3451861005197969,False,True,2022
2022-03-14,EXXO34,TRANSFORMER,46.82149887084961,48.50481499088846,48.06723455750329,48.83500167981069,48.590222244615674,1.6833161200388531,1.7687233737660648,False,True,2022
2022-03-15,EXXO34,TRANSFORMER,45.06755065917969,48.055114823346685,47.597219790651,47.00617161128411,46.90110711072067,2.987564164166997,1.8335564515409857,True,True,2022
2022-03-16,EXXO34,TRANSFORMER,43.96120834350586,47.56135270731011,47.003272099753296,45.347665436087624,45.1565456197573,3.6001443638042474,1.1953372762514434,True,True,2022
2022-03-17,EXXO34,TRANSFORMER,44.55935287475586,47.39483826998611,46.866273947396685,44.52512533342433,44.437158417909856,2.8354853952302506,0.12219445684600316,True,True,2022
2022-03-18,EXXO34,TRANSFORMER,44.18157577514648,48.08557380612643,48.456311257162426,45.56953493991918,46.38569616251598,3.903998030979956,2.2041203873694997,True,True,2022
2022-03-21,EXXO34,TRANSFORMER,45.66120147705078,46.50500618823787,46.9544819835043,43.44785519840722,43.75215512595623,0.8438047111870901,1.9090463510945526,False,True,2022
2022-03-22,EXXO34,TRANSFORMER,45.17998123168945,48.70459258769091,48.70459258769091,47.33746839628828,46.978616580651796,3.524611356001458,1.7986353489623426,True,False,2022
2022-03-23,EXXO34,TRANSFORMER,45.260929107666016,48.79702464943381,49.381421283950914,46.339422773003726,46.83230509485398,3.536095541767793,1.5713759871879631,True,True,2022
2022-03-24,EXXO34,TRANSFORMER,45.10353088378906,48.51079224701624,47.8456414583149,45.53234586420983,44.484176808156185,3.407261363227178,0.6193540756328773,True,True,2022
2022-03-25,EXXO34,TRANSFORMER,45.42733001708984,48.2692744671549,47.91735069922683,45.39266823005851,45.3344438191201,2.841944450065064,0.09288619796974018,True,True,2022
2022-03-28,EXXO34,TRANSFORMER,44.26702880859375,48.129014037432285,47.49007140613041,45.63414617021668,45.34454314179656,3.8619852288385346,1.0775143332028065,True,True,2022
2022-03-29,EXXO34,TRANSFORMER,43.97469329833984,47.382342012462175,47.56981084919437,44.33993990471823,45.01288099832998,3.407648714122338,1.0381876999901465,True,True,2022
2022-03-30,EXXO34,TRANSFORMER,44.829200744628906,46.134362133788784,46.63205391131544,43.17132467048904,43.68255459634345,1.3051613891598777,1.1466461482854555,True,True,2022
2022-03-31,EXXO34,TRANSFORMER,44.132110595703125,46.183119207942866,45.78307070677828,44.5876551212707,43.81231793335615,2.051008612239741,0.3197926623469769,True,True,2022
2022-04-01,EXXO34,TRANSFORMER,43.40354919433594,46.15971323260953,46.65233063292951,44.56854643947028,45.21076668931207,2.756164038273596,1.807217494976129,True,True,2022
2022-04-04,EXXO34,TRANSFORMER,42.98078918457031,45.74844860198954,46.04712491401357,43.94485802663473,43.98675538074528,2.7676594174192246,1.0059661961749669,True,True,2022
2022-04-05,EXXO34,TRANSFORMER,43.23263549804688,45.78002203217852,45.27899513133683,43.346376893791785,42.54155074232979,2.5473865341316397,0.6910847557170925,True,False,2022
2022-04-06,EXXO34,TRANSFORMER,44.29851150512695,45.80351313891117,46.2923291645721,43.59626446145861,44.31990937439896,1.505001633784218,0.021397869272007597,True,True,2022
2022-04-07,EXXO34,TRANSFORMER,45.35087203979492,46.00145654101925,46.49668285646956,44.48788161781692,44.77753028294028,0.6505845012243299,0.5733417568546386,True,True,2022
2022-04-08,EXXO34,TRANSFORMER,45.75113677978516,46.284755779769455,45.94723273108509,45.45106650168328,44.676508906699105,0.5336189999842915,1.0746278730860581,False,True,2022
2022-04-11,EXXO34,TRANSFORMER,44.20405960083008,46.345931719266275,45.99354136995313,45.80314002885701,45.54442560050585,2.141872118436197,1.3403659996757753,True,True,2022
2022-04-12,EXXO34,TRANSFORMER,44.81119918823242,46.34806774346731,46.63149677368386,45.053399021648154,45.6282533647151,1.5368685552348893,0.817054176482678,True,True,2022
2022-04-13,EXXO34,TRANSFORMER,45.64770126342773,46.29076141303034,46.68024620623228,44.846538886267595,45.12859823434412,0.6430601496026114,0.5191030290836096,True,True,2022
2022-04-14,EXXO34,TRANSFORMER,46.30430603027344,46.328794510609896,46.81005422929164,45.556306314324345,45.72626180631863,0.02448848033645845,0.5780442239548051,False,True,2022
2022-04-18,EXXO34,TRANSFORMER,46.05245971679688,46.33311815379943,46.64964238950142,46.03139193323051,45.952247980654036,0.28065843700255044,0.10021173614284606,True,False,2022
2022-04-19,EXXO34,TRANSFORMER,46.07944488525391,46.4346799131842,46.51091379317498,46.17896719511977,45.96081017383296,0.3552350279302843,0.1186347114209525,True,True,2022
2022-04-20,EXXO34,TRANSFORMER,45.76462936401367,45.906950368820276,46.39984527854674,45.5702149011924,45.94778922276057,0.14232100480660392,0.18315985874689744,False,True,2022
2022-04-21,EXXO34,TRANSFORMER,45.76462936401367,46.30476939782699,46.5004288842799,45.98585619664889,45.85671494484728,0.5401400338133158,0.0920855808336114,True,False,2022
2022-04-22,EXXO34,TRANSFORMER,45.87256240844727,46.355278115015494,46.355278115015494,45.83189156429371,45.607780585010154,0.4827157065682215,0.26478182343711865,True,False,2022
2022-04-25,EXXO34,TRANSFORMER,45.03156661987305,46.25721964169958,45.7027393919217,45.758315766551945,45.15048026986376,1.2256530218265311,0.11891364999071641,True,True,2022
2022-04-26,EXXO34,TRANSFORMER,46.0974235534668,45.48835669864093,45.97675724122652,44.57332517922586,45.402733102507725,0.6090668548258691,0.6946904509590723,False,True,2022
2022-04-27,EXXO34,TRANSFORMER,47.22624969482422,46.58329353899734,47.02449206603435,46.63426681550698,46.85445809552738,0.6429561558268801,0.37179159929684147,True,True,2022
2022-04-28,EXXO34,TRANSFORMER,48.48100662231445,46.08793456428873,46.441225711866956,46.55098549763619,46.52758671811097,2.393072058025723,1.9534199042034857,True,True,2022
2022-04-29,EXXO34,TRANSFORMER,47.09133529663086,47.295296446530585,47.24800874712157,48.703351650350676,48.281637604667786,0.20396114989972602,1.1903023080369266,False,True,2022
2022-05-02,EXXO34,TRANSFORMER,49.10164260864258,47.42066920033028,47.396320210790506,47.68520424371743,47.66891558493629,1.6809734083122976,1.4327270237062848,True,True,2022
2022-05-03,EXXO34,TRANSFORMER,49.40745162963867,47.80912893489091,47.34758270641773,48.78498192012146,48.30911734224047,1.5983226947477647,1.0983342873982025,True,True,2022
2022-05-04,EXXO34,TRANSFORMER,50.48230743408203,48.339703931783504,48.8434854138412,49.61630380675195,50.409042563250615,2.1426035022985275,0.07326487083141586,True,True,2022
2022-05-05,EXXO34,TRANSFORMER,50.66670227050781,48.83969353866706,48.56682981105747,50.283136858961974,49.77053123321352,1.827008731840749,0.8961710372942946,True,True,2022
2022-05-06,EXXO34,TRANSFORMER,52.06535339355469,48.98223187825624,49.4756814154737,50.490385015184344,51.05163035215509,3.083121515298444,1.0137230413996008,True,True,2022
2022-05-09,EXXO34,TRANSFORMER,48.719364166259766,49.669949119329885,49.23764822888349,51.93128627538175,51.22833013150973,0.9505849530701198,2.5089659652499634,False,True,2022
2022-05-10,EXXO34,TRANSFORMER,48.90824508666992,49.497245887249505,48.86102603464222,49.417716488286494,49.0635923142108,0.5890008005795835,0.15534722754087937,True,True,2022
2022-05-11,EXXO34,TRANSFORMER,50.32490158081055,49.48154817316339,50.01827162038402,48.88391969169259,49.878678369347845,0.8433534076471574,0.4462232114627014,True,True,2022
2022-05-12,EXXO34,TRANSFORMER,50.31215286254883,50.03455916338498,50.479923441192526,50.37374906070145,50.60857602803949,0.2775936991638446,0.2964231654906584,False,True,2022
2022-05-13,EXXO34,TRANSFORMER,50.69829559326172,50.09678505680671,50.527494113458815,50.38545110517309,50.439197284634865,0.6015105364550095,0.2590983086268537,True,True,2022
2022-05-16,EXXO34,TRANSFORMER,50.69829559326172,50.253122422303306,50.67887163768802,50.56698874612953,50.61603973950487,0.44517317095841236,0.0822558537568483,True,True,2022
2022-05-17,EXXO34,TRANSFORMER,51.41606903076172,50.85368316865231,50.368007091956855,51.17127494730073,50.33017903167253,0.5623858621094087,1.08588999908919,False,True,2022
2022-05-18,EXXO34,TRANSFORMER,51.02992630004883,51.084427956891034,50.785745187342826,51.46196646132695,51.354077216793335,0.05450165684220565,0.32415091674450736,False,True,2022
2022-05-19,EXXO34,TRANSFORMER,50.76189041137695,51.41572582641959,51.81589382035521,51.425792383483866,52.115353021351446,0.6538354150426358,1.3534626099744926,False,True,2022
2022-05-20,EXXO34,TRANSFORMER,50.76189041137695,51.37109117578393,51.878356798506104,50.910800547001735,51.251450001165225,0.6092007644069781,0.4895595897882714,True,True,2022
2022-05-23,EXXO34,TRANSFORMER,51.04810333251953,51.383992452389464,51.82540399576579,50.83141296717599,50.869567747986395,0.33588911986993253,0.17853558453313667,True,True,2022
2022-05-24,EXXO34,TRANSFORMER,51.46603393554688,51.597269825332035,52.05065420836622,51.221065416536355,51.282340382546735,0.13123588978515244,0.1836935530001469,False,True,2022
2022-05-25,EXXO34,TRANSFORMER,52.57903671264648,51.56381834487934,52.01690879029089,51.367867705572806,51.438472210887504,1.0152183677671403,1.1405645017589734,False,True,2022
2022-05-26,EXXO34,TRANSFORMER,52.28829574584961,51.75420311062385,52.205868955146165,52.27067695753447,52.318401175324595,0.5340926352257611,0.030105429474986067,True,True,2022
2022-05-27,EXXO34,TRANSFORMER,52.65626907348633,51.963636671900304,52.25898220912947,52.43775745195866,52.36571912505239,0.6926324015860246,0.29054994843394155,True,True,2022
2022-05-30,EXXO34,TRANSFORMER,52.542701721191406,51.87294851397371,51.87294851397371,52.610307040078396,52.23248798409219,0.6697532072176955,0.3102137370992182,True,True,2022
2022-05-31,EXXO34,TRANSFORMER,51.57051849365234,51.953954910032564,52.56424853708903,52.4517848242462,52.99064925857124,0.38343641638022774,1.4201307649189019,False,True,2022
2022-06-01,EXXO34,TRANSFORMER,53.40130233764648,52.30495940863324,52.496666265050735,52.1627489382882,52.00300659069686,1.0963429290132396,1.3982957469496142,False,True,2022
2022-06-02,EXXO34,TRANSFORMER,52.91975021362305,52.290796639474195,52.81288858574335,52.84506570186954,53.08180575301528,0.6289535741488521,0.1620555393922345,True,True,2022
2022-06-03,EXXO34,TRANSFORMER,53.61935806274414,52.209377485115624,51.66929317636211,52.777877472427576,51.88840153329199,1.4099805776285166,1.7309565294521505,False,True,2022
2022-06-06,EXXO34,TRANSFORMER,53.83286666870117,52.737721007450375,52.802038194986565,53.56452574393351,53.81366198428851,1.0951456612507968,0.019204684412663653,True,True,2022
2022-06-07,EXXO34,TRANSFORMER,57.04013442993164,52.821534159947305,53.23102780968635,53.742911809526234,54.232571507279495,4.218600269984336,2.8075629226521457,True,True,2022
2022-06-08,EXXO34,TRANSFORMER,58.28486251831055,50.45417956983488,50.942453056956545,53.272583265790786,53.47319407877604,7.830682948475669,4.8116684395345075,True,True,2022
2022-06-09,EXXO34,TRANSFORMER,57.27180862426758,52.834352884892894,52.40940541121825,58.979187820955495,58.113995035279146,4.437455739374684,0.8421864110115678,True,True,2022
2022-06-10,EXXO34,TRANSFORMER,57.01286697387695,54.16123409229658,54.460187742720606,58.281357360546735,58.853511927645755,2.8516328815803718,1.8406449537688019,True,False,2022
2022-06-13,EXXO34,TRANSFORMER,55.6500129699707,54.67004382809722,53.959401588758844,57.29839822383653,56.55755534204555,0.9799691418734824,0.9075423720748503,True,True,2022
2022-06-14,EXXO34,TRANSFORMER,56.04524993896485,54.46980961742571,54.46980961742571,55.33981647145453,55.78957848297286,1.5754403215391406,0.2556714559919939,True,False,2022
2022-06-15,EXXO34,TRANSFORMER,54.205379486083984,54.233531288231404,53.78308696521568,55.32626045764961,54.98047347359183,0.028151802147419858,0.7750939875078444,False,True,2022
2022-06-16,EXXO34,TRANSFORMER,54.205379486083984,54.619184266353955,55.18512500350652,54.61317319224587,55.515195318239144,0.41380478026997025,1.3098158321551594,False,False,2022
2022-06-17,EXXO34,TRANSFORMER,50.6074447631836,54.81757912285235,54.298014160944824,54.51805305500613,53.726709930223045,4.21013435966875,3.119265167039444,True,True,2022
2022-06-20,EXXO34,TRANSFORMER,50.59380722045898,53.51065993871873,53.934538785495654,50.4596040101265,51.200316620264154,2.9168527182597543,0.6065093998051765,True,False,2022
2022-06-21,EXXO34,TRANSFORMER,53.58755111694336,54.54593514659041,55.05872753079484,52.04610670295816,52.32451350446044,0.9583840296470498,1.2630376124829183,False,True,2022
2022-06-22,EXXO34,TRANSFORMER,51.62957763671875,52.67171063636812,52.23952400435408,51.58259050102121,50.72214245361012,1.0421329996493682,0.9074351831086318,True,True,2022
2022-06-23,EXXO34,TRANSFORMER,50.66649627685547,54.36053185757561,53.729486304282915,53.54052442328759,53.07892861943512,3.69403558072014,2.412432342579649,True,True,2022
2022-06-24,EXXO34,TRANSFORMER,51.73860549926758,54.307742650781165,54.811054748248644,51.8325226438875,52.79934448610503,2.569137151513587,1.0607389868374497,True,True,2022
2022-06-27,EXXO34,TRANSFORMER,52.83797836303711,51.064313728997945,51.47718762946502,48.829449052288304,49.01575121380191,1.7736646340391644,3.8222271492351965,False,True,2022
2022-06-28,EXXO34,TRANSFORMER,54.55063629150391,52.425665413906756,52.877368571881156,52.96335287299275,53.03016141937005,2.124970877597157,1.5204748721338603,True,True,2022
2022-06-29,EXXO34,TRANSFORMER,51.652286529541016,54.599851699490955,53.98412787193744,56.158725436138646,55.20209644907778,2.9475651699499394,3.549809919536763,False,True,2022
2022-06-30,EXXO34,TRANSFORMER,50.60289001464844,52.415981072299644,51.8781304752087,51.16819821079653,50.92298944865532,1.8130910576512065,0.32009943400688456,True,True,2022
2022-07-01,EXXO34,TRANSFORMER,52.81071853637695,53.80922607507972,54.157845433263546,52.16052164611342,52.900717983872674,0.9985075387027678,0.08999944749572109,True,True,2022
2022-07-04,EXXO34,TRANSFORMER,53.94189453125,52.896847071209436,53.513366519652386,51.93244119166857,52.44781158414207,1.0450474600405641,1.4940829471079269,False,True,2022
2022-07-05,EXXO34,TRANSFORMER,51.78857803344727,54.11996600154299,53.57504232198665,54.479211112312775,53.494217171519836,2.3313879680957186,1.7056391380725628,True,True,2022
2022-07-06,EXXO34,TRANSFORMER,51.16620635986328,53.538998375733684,53.05889793080344,52.41726326352347,52.114262321054085,2.3727920158704023,0.9480559611908035,True,True,2022
2022-07-07,EXXO34,TRANSFORMER,52.16109848022461,53.03647804452498,53.45757425197784,51.20472730846424,51.976812689660875,0.8753795643003741,0.1842857905637345,True,True,2022
2022-07-08,EXXO34,TRANSFORMER,51.33429718017578,52.51796074946287,53.02448964863782,51.494564204729194,51.84911686752241,1.1836635692870914,0.5148196873466304,True,True,2022
2022-07-11,EXXO34,TRANSFORMER,52.02480697631836,53.20386443375713,53.016751436115094,52.08692209510822,51.521934320410146,1.1790574574387733,0.5028726559082131,True,False,2022
2022-07-12,EXXO34,TRANSFORMER,52.07477951049805,50.06781974312406,49.59115313998926,49.13428184648677,48.62857731233941,2.006959767373985,3.4462021981586375,False,True,2022
2022-07-13,EXXO34,TRANSFORMER,51.99300384521485,52.94403308408522,52.32013668010427,53.7383242777661,53.41911816358249,0.9510292388703689,1.4261143183676381,False,True,2022
2022-07-14,EXXO34,TRANSFORMER,51.18891906738281,53.51573686580525,53.0085310475649,53.38181415649717,53.31584962379407,2.3268177984224394,2.12693055641126,True,True,2022
2022-07-15,EXXO34,TRANSFORMER,51.57506561279297,50.13616219859972,49.972829767014574,48.60336828478329,48.80872428548221,1.4389034141932484,2.766341327310762,False,True,2022
2022-07-18,EXXO34,TRANSFORMER,52.75167083740234,52.74824634409316,53.15571819656013,52.884092566795836,53.490171023596595,0.0034244933091756025,0.7385001861942584,False,True,2022
2022-07-19,EXXO34,TRANSFORMER,54.27352142333984,51.50493063420657,51.79119021505133,51.81109037633265,51.9296277548377,2.7685907891332633,2.343893668502133,True,True,2022
2022-07-20,EXXO34,TRANSFORMER,55.282039642333984,52.950270893889694,52.76404976092576,54.16529292834592,53.76710229133795,2.33176874844429,1.5149373509960355,True,False,2022
2022-07-21,EXXO34,TRANSFORMER,54.8686408996582,53.71921122912954,54.203549687422296,55.55242182292587,56.09809402112878,1.1494296705286615,1.229453121470577,False,True,2022
2022-07-22,EXXO34,TRANSFORMER,54.4461555480957,53.802204024505784,53.77603516989375,54.695078466662494,54.51328680893389,0.6439515235899194,0.06713126083818821,True,False,2022
2022-07-25,EXXO34,TRANSFORMER,54.70963668823242,53.91763704250042,54.41811054215624,54.481353410412424,54.88484153571965,0.7919996457320053,0.17520484748722964,True,True,2022
2022-07-26,EXXO34,TRANSFORMER,54.31440734863281,53.661613388143394,53.420823231900215,53.97335400742233,53.49931701252371,0.6527939604894186,0.8150903361091011,False,False,2022
2022-07-27,EXXO34,TRANSFORMER,54.37346267700195,54.274703928628185,54.83370027543796,54.76554746245973,55.334835550862756,0.09875874837376841,0.9613728738608032,False,True,2022
2022-07-28,EXXO34,TRANSFORMER,54.75506591796875,54.14862948571897,54.68942348602912,54.29058807134661,54.58169927688222,0.6064364322497795,0.1733666410865311,True,True,2022
2022-07-29,EXXO34,TRANSFORMER,56.98561096191406,53.98888170477096,54.71311441121976,54.297111235155214,54.59725675845651,2.9967292571431017,2.3883542034575527,True,True,2022
2022-08-01,EXXO34,TRANSFORMER,55.45467758178711,54.32873141032178,53.68851761878999,56.00738699219581,54.847006554936705,1.1259461714653298,0.6076710268504044,True,True,2022
2022-08-02,EXXO34,TRANSFORMER,56.322357177734375,54.92553863588273,55.04256612025641,55.95538232597233,56.277919873826676,1.3968185418516441,0.04443730390769929,True,False,2022
2022-08-03,EXXO34,TRANSFORMER,54.67329788208008,55.46564834949879,54.8284718131076,56.432767907654515,55.90410340810371,0.7923504674187143,1.2308055260236301,False,True,2022
2022-08-04,EXXO34,TRANSFORMER,51.44331741333008,54.89642627705581,54.35965270111692,54.772330012710036,54.56581332226624,3.4531088637257312,3.122495908936159,True,True,2022
2022-08-05,EXXO34,TRANSFORMER,52.05206298828125,54.569511384722375,55.05446680569309,52.54255729359703,53.43371618868204,2.517448396441125,1.381653200400791,True,True,2022
2022-08-08,EXXO34,TRANSFORMER,51.49329376220703,53.781674458573605,54.26887872524046,51.65531723205797,51.96104857608358,2.2883806963665734,0.46775481387654594,True,True,2022
2022-08-09,EXXO34,TRANSFORMER,52.628997802734375,53.84425893576821,54.346767462085765,52.04123026167682,52.13817801759355,1.2152611330338345,0.4908197851408218,True,True,2022
2022-08-10,EXXO34,TRANSFORMER,52.628997802734375,53.953283881159734,53.583571396593086,52.54448310629556,51.78563362215294,1.3242860784253594,0.8433641805814318,True,False,2022
2022-08-11,EXXO34,TRANSFORMER,54.9575424194336,54.248880737502134,54.56315374983828,53.24354802983875,53.62406219189496,0.7086616819314671,1.3334802275386437,False,True,2022
2022-08-12,EXXO34,TRANSFORMER,54.39788055419922,54.86130312548926,55.339208109662536,54.91870378819967,55.29291681944129,0.46342257129003883,0.8950362652420694,False,True,2022
2022-08-15,EXXO34,TRANSFORMER,53.65012741088867,54.51578831227482,53.97422303689213,54.37153520439186,53.502109430533565,0.8656609013861498,0.14801798035510672,True,True,2022
2022-08-16,EXXO34,TRANSFORMER,53.89784240722656,54.628061149537245,54.08538054459751,54.024641859187774,53.655505611229735,0.730218742310683,0.24233679599682745,True,True,2022
2022-08-17,EXXO34,TRANSFORMER,54.48044967651367,54.86905782204519,55.347030358535385,54.25098713465629,55.12421068932176,0.3886081455315207,0.6437610128080848,False,True,2022
2022-08-18,EXXO34,TRANSFORMER,55.861270904541016,55.06884315806576,55.46943999464247,54.6611478861293,54.91206672280101,0.7924277464752549,0.9492041817400079,False,True,2022
2022-08-19,EXXO34,TRANSFORMER,55.948429107666016,55.40040158127101,54.85004846949335,55.69591895330584,54.819697554343286,0.5480275263950034,1.12873155332273,False,True,2022
2022-08-22,EXXO34,TRANSFORMER,55.5263900756836,55.087605602527276,55.33572284390709,55.50281126683891,55.95954776288785,0.43878447315632485,0.4331576872042504,True,True,2022
2022-08-23,EXXO34,TRANSFORMER,57.12741088867188,55.03296156312348,55.78683282291875,55.3398000627373,56.08261978183079,2.0944493255484034,1.044791106841089,True,True,2022
2022-08-24,EXXO34,TRANSFORMER,57.89350891113281,55.36349067031881,55.877384851310026,56.53086342070312,56.58529434187108,2.5300182408140017,1.308214569261736,True,True,2022
2022-08-25,EXXO34,TRANSFORMER,58.301788330078125,55.560182898830874,55.31087348980619,57.09203903402478,56.43929222017089,2.741605431247251,1.8624961099072337,True,False,2022
2022-08-26,EXXO34,TRANSFORMER,56.89802932739258,56.01591449702727,55.4642422709975,58.23596391760136,57.772584761098095,0.8821148303653104,0.8745554337055168,True,True,2022
2022-08-29,EXXO34,TRANSFORMER,58.031131744384766,55.989714663952725,56.41210049631095,57.007355268642876,57.80391685214124,2.0414170804320406,0.22721489224352354,True,True,2022
2022-08-30,EXXO34,TRANSFORMER,56.33835983276367,55.409064346086325,54.78948015127932,56.66226621760661,55.93739937690352,0.9292954866773471,0.40096045586015094,True,True,2022
2022-08-31,EXXO34,TRANSFORMER,57.0127182006836,55.54507594506123,55.80722846859574,56.44111617822063,56.95885565472882,1.4676422556223727,0.053862545954778795,True,True,2022
2022-09-01,EXXO34,TRANSFORMER,56.04935073852539,56.19078213044179,55.284573457318835,57.14744654031961,56.23703080431369,0.14143139191639875,0.18768006578829954,False,True,2022
2022-09-02,EXXO34,TRANSFORMER,57.48064041137695,56.402498761063555,56.8602064490829,56.59951177423031,57.49945308553529,1.0781416503133983,0.018812674158340315,True,True,2022
2022-09-05,EXXO34,TRANSFORMER,58.71924209594727,55.253284204294346,55.7391079242382,55.77938755926097,56.2035913483649,3.465957891652927,2.51565074758237,True,True,2022
2022-09-06,EXXO34,TRANSFORMER,57.29713821411133,57.472969353204235,56.822174369074766,59.52640600596973,58.5287293188338,0.1758311390929066,1.2315911047224688,False,True,2022
2022-09-07,EXXO34,TRANSFORMER,57.29713821411133,57.335309300769836,56.34499194668795,57.967501327036786,57.22907234358623,0.0381710866585081,0.06806587052509627,False,True,2022
2022-09-08,EXXO34,TRANSFORMER,56.37047576904297,57.602265890590616,57.69037129601215,57.2825277079943,58.06721168794645,1.2317901215476468,1.696735918903478,False,False,2022
2022-09-09,EXXO34,TRANSFORMER,56.85674285888672,57.84445182294962,58.07391609039638,57.135227855646974,57.49048957043735,0.9877089640629038,0.6337467115506286,True,True,2022
2022-09-12,EXXO34,TRANSFORMER,56.976016998291016,57.64837357240839,58.26861220975966,56.60000085726248,57.07769762765275,0.6723565741173729,0.10168062936173783,True,False,2022
2022-09-13,EXXO34,TRANSFORMER,56.44845962524414,58.03102631363987,57.48069735947538,57.42656188673448,56.46405033528771,1.5825666883957297,0.015590710043568379,True,True,2022
2022-09-14,EXXO34,TRANSFORMER,57.69166946411133,55.10424492148462,55.58875818866833,54.09806828521108,54.72169761315282,2.5874245426267066,2.9699718509585082,False,True,2022
2022-09-15,EXXO34,TRANSFORMER,56.81086349487305,58.192646985372846,57.55598806094204,59.21401330549283,58.44513208776832,1.3817834904997994,1.6342685928952747,False,True,2022
2022-09-16,EXXO34,TRANSFORMER,57.343017578125,58.08648039120686,57.975742986377554,57.610035436941615,57.755348366424165,0.7434628130818624,0.41233078829916536,True,False,2022
2022-09-19,EXXO34,TRANSFORMER,55.09516906738281,58.011409975445815,57.3759670681931,57.29792501853873,56.843284515339796,2.9162409080630027,1.7481154479569838,True,True,2022
2022-09-20,EXXO34,TRANSFORMER,54.37493896484375,57.46570738686859,57.46570738686859,55.45864590013599,55.8230454334863,3.090768422024837,1.4481064686425498,True,False,2022
2022-09-21,EXXO34,TRANSFORMER,53.96206665039063,57.22580968333364,57.22580968333364,54.68536786556621,54.806735234441746,3.2637430329430046,0.8446685840511137,True,False,2022
2022-09-22,EXXO34,TRANSFORMER,53.347354888916016,57.21701793154966,57.74561620131784,54.81125095722867,55.29359783259168,3.869663042633647,1.9462429436756636,True,True,2022
2022-09-23,EXXO34,TRANSFORMER,51.4619140625,56.46422676478625,55.91585740342038,53.69358592059672,52.800477084010225,5.002312702286247,1.3385630215102253,True,True,2022
2022-09-26,EXXO34,TRANSFORMER,52.34270095825195,55.78336905070603,55.02787913165294,52.252886859280295,51.631589740174405,3.440668092454075,0.7111112180775478,True,True,2022
2022-09-27,EXXO34,TRANSFORMER,52.83355712890625,56.14675113881947,56.318310238646546,53.21957090358302,53.88534045815912,3.313194009913218,1.0517833292528707,True,True,2022
