Date,Ativo,Modelo,Real,Pred_Base,Pred_SeqOnly,Pred_ResidualOnly,Pred_Hibrido,ErroAbs_Base,ErroAbs_Hibrido,Hybrid_Better,Event_Day,Year
2022-02-04,PRIO3,TRANSFORMER,24.3708553314209,23.559870878766404,24.020370322399916,22.791965053291715,23.219888506440032,0.8109844526544947,1.1509668249808662,False,True,2022
2022-02-07,PRIO3,TRANSFORMER,24.13124084472656,24.952719900673372,24.866733045234618,25.084432978690785,24.840898080669803,0.8214790559468135,0.7096572359432436,True,False,2022
2022-02-08,PRIO3,TRANSFORMER,23.831722259521484,24.490037275538796,24.405575064576972,24.024003160330846,23.882967327822616,0.6583150160173119,0.051245068301131624,True,True,2022
2022-02-09,PRIO3,TRANSFORMER,24.460712432861328,24.00034756309948,24.429061830307553,23.428561683644652,23.86518059844578,0.46036486976184676,0.5955318344155494,False,True,2022
2022-02-10,PRIO3,TRANSFORMER,24.710309982299805,24.34652452220098,24.49172108830886,24.383753934421687,24.39139506142782,0.36378546009882484,0.31891492087198614,True,False,2022
2022-02-11,PRIO3,TRANSFORMER,25.75862693786621,25.340104856836092,25.74228418749432,25.271416612718536,25.568985253407597,0.4185220810301189,0.18964168445861418,True,True,2022
2022-02-14,PRIO3,TRANSFORMER,26.457504272460938,25.775659557586266,25.81456909476255,25.715533348483362,25.582302394790982,0.6818447148746714,0.875201877669955,False,True,2022
2022-02-15,PRIO3,TRANSFORMER,25.70870780944824,26.0781437008053,25.551232665414865,26.121362489187433,25.546838916771264,0.36943589135706034,0.16186889267697424,True,True,2022
2022-02-16,PRIO3,TRANSFORMER,25.19952392578125,25.88727557671973,25.54240730092569,25.590590839713105,25.413141571836757,0.6877516509384805,0.21361764605550704,True,True,2022
2022-02-17,PRIO3,TRANSFORMER,24.850086212158203,26.096776438103234,25.758686484853122,25.569023311869785,25.380599754440578,1.2466902259450308,0.5305135422823746,True,True,2022
2022-02-18,PRIO3,TRANSFORMER,24.340904235839844,25.456227588461786,25.139844661170198,24.69837740370545,24.493056238490755,1.1153233526219424,0.15215200265091156,True,True,2022
2022-02-21,PRIO3,TRANSFORMER,25.229476928710938,24.94043111005776,25.63641854511237,24.166388941462,24.973896106664032,0.2890458186531788,0.25558082204690535,True,True,2022
2022-02-22,PRIO3,TRANSFORMER,24.50064849853516,25.224349742241486,25.14177351503911,24.931994441798242,24.59502428221488,0.7237012437063264,0.09437578367971966,True,True,2022
2022-02-23,PRIO3,TRANSFORMER,24.850086212158203,26.296576294499687,26.004565429705217,26.033085319219428,25.663226646997796,1.4464900823414837,0.8131404348395925,True,False,2022
2022-02-24,PRIO3,TRANSFORMER,24.82013511657715,25.9942725559348,25.757884903738518,25.1456591528277,24.943242541898183,1.1741374393576507,0.12310742532103447,True,True,2022
2022-02-25,PRIO3,TRANSFORMER,25.778594970703125,26.723898756456464,27.138185703993532,25.910960983643406,26.395854216769983,0.9453037857533388,0.6172592460668582,True,True,2022
2022-02-28,PRIO3,TRANSFORMER,25.778594970703125,29.74581797363578,30.020458081692787,28.98827468212158,29.039937852974894,3.9672230029326556,3.2613428822717694,True,True,2022
2022-03-01,PRIO3,TRANSFORMER,25.778594970703125,29.908840809547115,30.25267838174737,28.124204076617602,28.099963736104737,4.13024583884399,2.321368765401612,True,True,2022
2022-03-02,PRIO3,TRANSFORMER,28.1048583984375,30.18185261884321,30.57496604712458,27.948949787739263,27.987380038112363,2.076994220405709,0.11747836032513703,True,True,2022
2022-03-03,PRIO3,TRANSFORMER,28.41436004638672,29.157896225083732,28.97774644179085,27.55837763038003,27.092400693200876,0.7435361786970134,1.321959353185843,False,True,2022
2022-03-04,PRIO3,TRANSFORMER,28.1547794342041,29.089664121410777,29.670072437017108,28.32001957813977,28.932945640019753,0.9348846872066758,0.7781662058156513,True,True,2022
2022-03-07,PRIO3,TRANSFORMER,27.50581932067871,29.422457948456895,29.65318896448658,28.738950937161178,28.707918518209855,1.916638627778184,1.202099197531144,True,True,2022
2022-03-08,PRIO3,TRANSFORMER,27.89519500732422,30.091590724196152,30.862390686166822,29.060885111546703,29.59906413126539,2.1963957168719332,1.7038691239411712,True,True,2022
2022-03-09,PRIO3,TRANSFORMER,26.09808158874512,30.728311931694464,30.316771275930613,29.47938460830186,28.651114050975377,4.630230342949343,2.553032462230256,True,True,2022
2022-03-10,PRIO3,TRANSFORMER,25.778594970703125,29.45049215093877,30.072515560093663,27.253978155888852,27.759529680205823,3.6718971802356464,1.980934709502698,True,True,2022
2022-03-11,PRIO3,TRANSFORMER,24.87005424499512,27.87652111109682,27.363271075864784,25.689212737208894,24.79846577405248,3.0064668661017,0.07158847094263976,True,True,2022
2022-03-14,PRIO3,TRANSFORMER,23.52221870422364,27.268501262914583,26.565485836262052,25.408298403628695,24.75439971443654,3.746282558690943,1.2321810102129014,True,True,2022
2022-03-15,PRIO3,TRANSFORMER,23.67197799682617,26.169990092933574,25.43326501867228,24.046775180025616,23.55436720230066,2.4980120961074057,0.1176107945255076,True,True,2022
2022-03-16,PRIO3,TRANSFORMER,23.122859954833984,25.030925318245295,24.430316981558732,23.270734492422328,23.053807823848075,1.9080653634113105,0.06905213098590934,True,True,2022
2022-03-17,PRIO3,TRANSFORMER,25.009828567504883,25.013292465233306,25.274562667948985,23.652418757514038,24.231682278885522,0.0034638977284231487,0.7781462886193609,False,True,2022
2022-03-18,PRIO3,TRANSFORMER,25.86845016479492,26.132152769622678,26.605155032782022,25.611029143676827,26.070155757989877,0.26370260482775976,0.2017055931949585,True,True,2022
2022-03-21,PRIO3,TRANSFORMER,26.128034591674805,26.196227056596797,26.55709837980139,25.79325246919009,25.89927976559563,0.06819246492199227,0.2287548260791752,False,True,2022
2022-03-22,PRIO3,TRANSFORMER,26.51740837097168,27.167879716099776,27.287758683222503,27.06689095010726,26.986277595752217,0.6504713451280963,0.46886922478053705,True,False,2022
2022-03-23,PRIO3,TRANSFORMER,27.296157836914062,26.93532960725318,27.68938616829048,26.383980981848538,27.015353991977882,0.360828229660882,0.28080384493618027,True,True,2022
2022-03-24,PRIO3,TRANSFORMER,26.068130493164062,28.103362944377352,27.387398422426838,27.87529001167403,26.840559400181714,2.0352324512132896,0.7724289070176518,True,True,2022
2022-03-25,PRIO3,TRANSFORMER,25.18954086303711,27.370845163597266,26.793146983652456,26.318073945536074,25.88053454121504,2.181304300560157,0.6909936781779322,True,True,2022
2022-03-28,PRIO3,TRANSFORMER,24.9898624420166,27.15809531650845,26.757203999902607,25.79255688726582,25.636118556863703,2.1682328744918493,0.6462561148471018,True,True,2022
2022-03-29,PRIO3,TRANSFORMER,25.19952392578125,26.015834315966543,26.196670650502092,24.632326031744345,24.974049408075548,0.8163103901852935,0.22547451770570248,True,True,2022
2022-03-30,PRIO3,TRANSFORMER,25.03978157043457,26.034257715788442,26.58028050106095,25.184748433743007,25.680738888509108,0.9944761453538717,0.6409573180745376,True,True,2022
2022-03-31,PRIO3,TRANSFORMER,23.771818161010746,26.041024592249585,25.55230597099582,25.261494427920756,24.4789283039073,2.269206431238839,0.7071101428965534,True,True,2022
2022-04-01,PRIO3,TRANSFORMER,24.450727462768555,25.632561224373774,25.713012675640016,24.323202930303534,24.455842612229457,1.181833761605219,0.005115149460902302,True,True,2022
2022-04-04,PRIO3,TRANSFORMER,24.32093620300293,24.86016976020086,25.130675975791068,23.984993754588906,24.164380601859566,0.5392335571979316,0.15655560114336353,True,True,2022
2022-04-05,PRIO3,TRANSFORMER,24.01143264770508,25.03183500020417,24.575244907123924,24.656126366727523,24.05888816365131,1.0204023524990866,0.0474555159462291,True,False,2022
2022-04-06,PRIO3,TRANSFORMER,23.51223373413086,24.89734333053896,24.543286630657555,24.13472465122235,23.911184316792646,1.3851095964080997,0.3989505826617865,True,True,2022
2022-04-07,PRIO3,TRANSFORMER,23.52221870422364,25.399075053642463,26.029699421151566,24.44393052510034,25.216280994914243,1.8768563494188228,1.6940622906906029,True,True,2022
2022-04-08,PRIO3,TRANSFORMER,23.542186737060547,24.09484896711895,24.018928291805715,22.872434579619817,22.4554973400017,0.5526622300584023,1.0866893970588478,False,True,2022
2022-04-11,PRIO3,TRANSFORMER,23.31255531311035,24.03705905925267,24.232497358970033,23.279929923711446,23.441624896383217,0.724503746142318,0.12906958327286588,True,True,2022
2022-04-12,PRIO3,TRANSFORMER,23.7119140625,23.598292815272572,23.83880774117408,23.022611693480336,23.109604324645,0.11362124722742806,0.6023097378549984,False,True,2022
2022-04-13,PRIO3,TRANSFORMER,24.300968170166016,24.383937213802355,24.889050070867192,24.033932034757523,24.43372046631113,0.08296904363633928,0.13275229614511375,False,True,2022
2022-04-14,PRIO3,TRANSFORMER,24.860069274902344,24.82576863497222,25.286095409991457,24.492903954379546,24.702611869102785,0.03430063993012311,0.15745740579955836,False,True,2022
2022-04-18,PRIO3,TRANSFORMER,24.800167083740234,25.107527517098305,25.107527517098305,25.05662159409757,24.81232047882905,0.3073604333580704,0.01215339508881641,True,False,2022
2022-04-19,PRIO3,TRANSFORMER,24.620454788208008,25.26768770557311,25.722122431276514,24.842406871086872,25.23433727634837,0.6472329173651019,0.6138824881403622,True,True,2022
2022-04-20,PRIO3,TRANSFORMER,25.65878868103028,24.847992446046064,25.24194193690723,24.256322815631332,24.422646710346672,0.8107962349842168,1.236141970683608,False,True,2022
2022-04-21,PRIO3,TRANSFORMER,25.65878868103028,25.20470265424666,25.1560711090678,25.379210414684465,25.166956704050516,0.45408602678362087,0.4918319769797641,False,False,2022
2022-04-22,PRIO3,TRANSFORMER,24.44074249267578,25.3032393359546,25.142237257957795,25.502199512894673,25.32598238320991,0.8624968432788194,0.8852398905341303,False,False,2022
2022-04-25,PRIO3,TRANSFORMER,24.66039085388184,25.095118740368378,24.59376465210763,24.508166086098853,24.01436575584057,0.43472788648653804,0.646025098041271,False,True,2022
2022-04-26,PRIO3,TRANSFORMER,25.26941299438477,24.554201764839988,24.98223960261953,23.9908700245216,24.63364400933438,0.7152112295447814,0.6357689850503903,True,True,2022
2022-04-27,PRIO3,TRANSFORMER,25.54896354675293,25.2256227864047,25.897898205333945,25.104251551812474,25.656656203322157,0.32334076034823056,0.10769265656922755,True,True,2022
2022-04-28,PRIO3,TRANSFORMER,26.23785781860352,25.213196990367777,25.585784585203083,25.12238197340813,25.16502227840191,1.0246608282357421,1.0728355402016092,False,True,2022
2022-04-29,PRIO3,TRANSFORMER,26.65718460083008,26.624691514052927,26.227075247134874,26.720494224154795,26.094938748282274,0.0324930867771549,0.5622458525478073,False,True,2022
2022-05-02,PRIO3,TRANSFORMER,25.109668731689453,27.40970875111995,27.846032513885916,27.250242904889866,27.80041032960257,2.3000400194304973,2.6907415979131173,False,True,2022
2022-05-03,PRIO3,TRANSFORMER,25.788578033447266,25.950682706859652,25.523671183468583,24.812232439891282,24.157101303307044,0.16210467341238655,1.6314767301402213,False,True,2022
2022-05-04,PRIO3,TRANSFORMER,27.28617286682129,25.25893637791637,26.04060918566172,24.62440962390698,25.51426196162878,2.0272364889049186,1.7719109051925095,True,True,2022
2022-05-05,PRIO3,TRANSFORMER,26.507423400878903,26.614435679657845,26.237640773189547,26.987749613417794,26.43762305767247,0.10701227877894226,0.06980034320643114,True,True,2022
2022-05-06,PRIO3,TRANSFORMER,26.457504272460938,26.721390110605427,27.1467568149824,26.66162095088813,27.119256217829513,0.26388583814448907,0.6617519453685752,False,True,2022
2022-05-09,PRIO3,TRANSFORMER,24.18115997314453,26.517680919392262,26.11175085577096,26.118309150598485,25.585607092090576,2.336520946247731,1.4044471189460452,True,True,2022
2022-05-10,PRIO3,TRANSFORMER,24.231081008911133,25.964609605773518,25.40837663427916,24.81695458124248,24.28194108871316,1.733528596862385,0.050860079802028224,True,True,2022
2022-05-11,PRIO3,TRANSFORMER,25.44912338256836,24.870816187691474,25.81516476314888,23.69077387926403,24.818206203530966,0.578307194876885,0.6309171790373931,False,True,2022
2022-05-12,PRIO3,TRANSFORMER,26.09808158874512,25.897068485964553,26.309313156967935,25.567458370413373,25.71078889606541,0.20101310278056772,0.38729269267971134,False,True,2022
2022-05-13,PRIO3,TRANSFORMER,27.04655838012696,25.9663098345423,26.365638455616548,25.792913644950808,25.928138064356354,1.0802485455846593,1.1184203157706065,False,True,2022
2022-05-16,PRIO3,TRANSFORMER,27.016605377197266,26.98776268824284,27.368834159880343,27.036701048585577,27.226826653536992,0.028842688954426876,0.21022127633972687,False,True,2022
2022-05-17,PRIO3,TRANSFORMER,26.47747230529785,27.18799313310626,26.603800384708038,27.00347869057145,26.22518113778756,0.7105208278084092,0.25229116751029323,True,True,2022
2022-05-18,PRIO3,TRANSFORMER,25.13962173461914,27.209719980415855,26.40015909835353,26.667203169560747,26.00226875209538,2.0700982457967143,0.8626470174762382,True,True,2022
2022-05-19,PRIO3,TRANSFORMER,24.83012008666992,26.65079062132949,26.99649527518514,25.54406417364138,26.16719297714619,1.8206705346595733,1.3370728904762714,True,True,2022
2022-05-20,PRIO3,TRANSFORMER,25.43914031982422,26.289387339225073,26.70197857367565,25.14402777669454,25.42088580417913,0.8502470194008538,0.018254515645089953,True,True,2022
2022-05-23,PRIO3,TRANSFORMER,26.128034591674805,26.66737593599595,27.142439728973333,25.88037945776238,26.101197767898647,0.5393413443211443,0.026836823776157814,True,True,2022
2022-05-24,PRIO3,TRANSFORMER,27.146398544311523,26.500242937445364,27.00950240978458,25.916814660857575,26.163502244455692,0.6461556068661594,0.982896299855831,False,True,2022
2022-05-25,PRIO3,TRANSFORMER,27.425949096679688,26.92043430977131,27.31183907503447,26.76822807795878,26.918795134107466,0.5055147869083783,0.5071539625722217,False,True,2022
2022-05-26,PRIO3,TRANSFORMER,27.935131072998047,26.916633898519365,27.3081423316762,26.81290163271777,27.010498028276942,1.0184971744786822,0.9246330447211051,True,True,2022
2022-05-27,PRIO3,TRANSFORMER,28.6739444732666,27.759644424171256,28.163264690606464,27.854048177076233,28.10142920558212,0.9143000490953455,0.57251526768448,True,True,2022
2022-05-30,PRIO3,TRANSFORMER,28.21468162536621,28.130164949032803,28.130164949032803,28.250193977299876,27.882735493392175,0.08451667633340776,0.33194613197403555,False,True,2022
2022-05-31,PRIO3,TRANSFORMER,27.945114135742188,28.238802589442173,28.791662690464513,28.04283885136171,28.55821749797803,0.29368845369998553,0.6131033622358437,False,True,2022
2022-06-01,PRIO3,TRANSFORMER,28.1048583984375,28.51262621968192,28.55246304248073,28.116973151835346,27.92553686759652,0.4077678212444198,0.1793215308409799,True,True,2022
2022-06-02,PRIO3,TRANSFORMER,28.653976440429688,27.598680924406295,28.042384429921796,27.12969947293028,27.477475509638168,1.055295516023392,1.1765009307915193,False,True,2022
2022-06-03,PRIO3,TRANSFORMER,27.7654037475586,27.949746679442057,27.58094068693702,27.989461322269772,27.463527635441388,0.18434293188345663,0.3018761121172133,False,True,2022
2022-06-06,PRIO3,TRANSFORMER,27.016605377197266,28.067955978105317,27.50036196729561,27.801888463356335,27.329868724733057,1.0513506009080515,0.3132633475357913,True,True,2022
2022-06-07,PRIO3,TRANSFORMER,27.26620483398437,27.579872888246314,27.96178534780855,26.88872775757796,27.471597449557454,0.31366805426194233,0.20539261557308208,True,True,2022
2022-06-08,PRIO3,TRANSFORMER,27.75541877746582,27.36353707317369,27.771603507398662,26.853143774672606,27.13913573300602,0.39188170429213187,0.6162830444597986,False,True,2022
2022-06-09,PRIO3,TRANSFORMER,27.17634963989257,27.79456634019394,27.178548288043913,27.60271823378718,26.79534972974394,0.6182167003013674,0.3809999101486312,True,True,2022
2022-06-10,PRIO3,TRANSFORMER,27.056543350219727,27.743336524208814,27.491099465528436,27.465201663999306,27.39263761769567,0.6867931739890878,0.33609426747594284,True,False,2022
2022-06-13,PRIO3,TRANSFORMER,25.988258361816406,27.37293853835763,26.88932140523524,26.78303589282389,26.421039404167654,1.3846801765412238,0.43278104235124815,True,True,2022
2022-06-14,PRIO3,TRANSFORMER,25.5988826751709,27.095622546322545,26.73025494369267,26.439071305872975,26.2374301714003,1.4967398711516466,0.6385474962294033,True,False,2022
2022-06-15,PRIO3,TRANSFORMER,25.2194938659668,26.904958653920914,26.46891888932468,25.897415487993165,25.53890945214981,1.685464787954114,0.319415586183009,True,True,2022
2022-06-16,PRIO3,TRANSFORMER,25.2194938659668,26.37126552324648,26.529196503271518,25.520713844128526,25.823206634543077,1.151771657279678,0.6037127685762762,True,False,2022
2022-06-17,PRIO3,TRANSFORMER,23.003053665161133,26.36748213130153,25.979984659271665,25.470727411375318,24.977162234804272,3.364428466140396,1.974108569643139,True,True,2022
2022-06-20,PRIO3,TRANSFORMER,22.803373336791992,26.08948536698665,26.21696880585262,24.6300014743775,24.788951209655682,3.2861120301946585,1.98557787286369,True,False,2022
2022-06-21,PRIO3,TRANSFORMER,22.69355010986328,25.10537117090206,25.606746938629154,23.29147540478024,23.630655083491842,2.411821061038779,0.9371049736285606,True,True,2022
2022-06-22,PRIO3,TRANSFORMER,21.23589134216309,24.507252304564062,24.093708082029245,23.025473024046885,22.284378929839566,3.2713609624009727,1.048487587676476,True,True,2022
2022-06-23,PRIO3,TRANSFORMER,20.43717384338379,23.77725423218456,23.253880353918436,22.036739894253646,21.495858045786854,3.3400803888007715,1.0586842024030645,True,True,2022
2022-06-24,PRIO3,TRANSFORMER,21.49547576904297,23.23972239681744,23.55930183621718,21.347858601366756,21.801468850801076,1.7442466277744728,0.3059930817581069,True,True,2022
2022-06-27,PRIO3,TRANSFORMER,22.63364601135254,23.13119367997284,23.504715009516698,21.81943483735126,22.055292307058934,0.49754766862029953,0.5783537042936047,False,True,2022
2022-06-28,PRIO3,TRANSFORMER,22.6236629486084,23.572367304927354,23.9646024032829,22.900967874732157,23.08383671613873,0.9487043563189559,0.4601737675303319,True,True,2022
2022-06-29,PRIO3,TRANSFORMER,22.4339656829834,24.12619342481132,23.802584092113047,23.432622788981494,22.865152799952796,1.6922277418279208,0.43118711696939727,True,True,2022
2022-06-30,PRIO3,TRANSFORMER,21.954736709594727,23.72045484798538,23.263756448082724,22.707537724425308,22.263988513406645,1.7657181383906533,0.3092518038119181,True,True,2022
2022-07-01,PRIO3,TRANSFORMER,22.06455993652344,23.400188081852804,23.15242527257751,22.275511150750216,22.17229951221399,1.3356281453293626,0.10773957569054815,True,True,2022
2022-07-04,PRIO3,TRANSFORMER,22.753454208374023,22.512312961031853,22.871354987409035,21.53398318320775,21.98728859688387,0.24114124734217057,0.7661656114901518,False,True,2022
2022-07-05,PRIO3,TRANSFORMER,21.13605117797852,22.48784940915749,21.89243021313773,22.13259628877956,21.430649987421,1.3517982311789716,0.29459880944247985,True,True,2022
2022-07-06,PRIO3,TRANSFORMER,20.85650062561035,22.083430679589,21.671513033306404,21.319128632927196,21.051288019598296,1.2269300539786485,0.1947873939879443,True,True,2022
2022-07-07,PRIO3,TRANSFORMER,21.185970306396484,21.387525682981533,21.758564223574485,20.495284408601595,21.04678944941426,0.2015553765850484,0.13918085698222527,True,True,2022
2022-07-08,PRIO3,TRANSFORMER,21.72510528564453,21.98532033152128,22.354648103524873,21.47227087151782,21.73524607239505,0.26021504587674826,0.010140786750518771,True,True,2022
2022-07-11,PRIO3,TRANSFORMER,21.884849548339844,21.741786812905573,21.943027278228065,21.459099948031138,21.47180207410529,0.1430627354342704,0.4130474742345527,False,False,2022
2022-07-12,PRIO3,TRANSFORMER,22.20433616638184,21.83569934890302,21.439634230196646,21.558265599853332,21.051058252091654,0.36863681747881927,1.153277914290186,False,True,2022
2022-07-13,PRIO3,TRANSFORMER,21.55537796020508,22.043974820182896,21.526770530247337,21.8911884540534,21.53132611683123,0.48859685997781455,0.0240518433738508,True,True,2022
2022-07-14,PRIO3,TRANSFORMER,20.726709365844727,21.584522459515938,21.013020988855878,21.150920481133628,20.806886446882647,0.8578130936712114,0.08017708103792032,True,True,2022
2022-07-15,PRIO3,TRANSFORMER,20.666805267333984,21.678148220190522,21.56044393563834,20.938079321851607,21.03031647655227,1.0113429528565376,0.3635112092182844,True,True,2022
2022-07-18,PRIO3,TRANSFORMER,22.054576873779297,21.701812715601477,22.07793608647582,20.936096289581066,21.37194742930152,0.3527641581778198,0.6826294444777758,False,True,2022
2022-07-19,PRIO3,TRANSFORMER,22.32414436340332,22.482640650251724,22.852589447132566,22.193521733237965,22.449937921639233,0.1584962868484041,0.12579355823591243,True,True,2022
2022-07-20,PRIO3,TRANSFORMER,22.22430419921875,22.5059051919483,22.66402757162694,22.327619187950937,22.307014727051634,0.2816009927295511,0.08271052783288368,True,False,2022
2022-07-21,PRIO3,TRANSFORMER,22.803373336791992,22.289210269498085,22.655976195747616,21.87029323085773,22.122410849190583,0.5141630672939073,0.6809624876014091,False,True,2022
2022-07-22,PRIO3,TRANSFORMER,22.63364601135254,22.576537868872876,22.73515650084011,22.575457142990476,22.615021109105882,0.057108142479663115,0.018624902246656916,True,False,2022
2022-07-25,PRIO3,TRANSFORMER,23.572139739990234,22.550493223378695,22.933947526978333,22.327720552546747,22.609266434198666,1.0216465166115398,0.9628733057915682,True,True,2022
2022-07-26,PRIO3,TRANSFORMER,23.70193099975586,23.092463694010064,23.192038875055196,23.323935332162467,23.31690691383856,0.6094673057457953,0.38502408591729775,True,False,2022
2022-07-27,PRIO3,TRANSFORMER,23.65201187133789,23.20124344563284,23.59950787297416,23.23610157886999,23.57880417718468,0.45076842570504994,0.07320769415321138,True,True,2022
2022-07-28,PRIO3,TRANSFORMER,23.75185203552246,23.70825370680079,24.640246445377635,23.598159943160045,24.351583614020903,0.043598328721671464,0.5997315784984423,False,True,2022
2022-07-29,PRIO3,TRANSFORMER,24.18115997314453,23.49857073883244,24.505614659198145,23.26902780444599,23.85157828357783,0.6825892343120898,0.32958168956670164,True,True,2022
2022-08-01,PRIO3,TRANSFORMER,23.3325252532959,24.022955159546058,23.526911323809973,23.979860581582123,23.00409336393954,0.6904299062501593,0.32843188935635936,True,True,2022
2022-08-02,PRIO3,TRANSFORMER,23.35249137878418,22.966809299501918,23.083391584723017,22.66218593232975,22.845686279340516,0.3856820792822617,0.5068050994436639,False,False,2022
2022-08-03,PRIO3,TRANSFORMER,23.721899032592773,23.078711242992895,22.60410006012138,22.84843412377215,22.39755616418927,0.6431877895998781,1.3243428684035017,False,True,2022
2022-08-04,PRIO3,TRANSFORMER,23.31255531311035,23.020502660174543,22.465481372791686,23.00183444599774,22.65157108851209,0.2920526529358085,0.6609842245982627,False,True,2022
2022-08-05,PRIO3,TRANSFORMER,24.031400680541992,23.31672369841948,23.823450727803024,23.204740904955067,23.993447772789306,0.7146769821225121,0.037952907752686116,True,True,2022
2022-08-08,PRIO3,TRANSFORMER,24.610471725463867,23.262604004106635,23.856181535818866,23.253044176895276,23.71597058510474,1.3478677213572325,0.8945011403591288,True,True,2022
2022-08-09,PRIO3,TRANSFORMER,25.009828567504883,23.8605033213844,24.22857910343151,24.14897592205172,24.272114282827832,1.1493252461204833,0.7377142846770504,True,True,2022
2022-08-10,PRIO3,TRANSFORMER,24.760229110717773,24.111367055522777,24.26549307372064,24.56686570062347,24.560987731207796,0.6488620551949964,0.1992413795099779,True,False,2022
2022-08-11,PRIO3,TRANSFORMER,25.319334030151367,24.272727956106067,24.551061348866988,24.37134756077715,24.55803552611377,1.0466060740453003,0.7612985040375975,True,True,2022
2022-08-12,PRIO3,TRANSFORMER,25.828516006469727,24.855360104044124,25.233944073624063,25.04244632601111,25.324268437988184,0.9731559024256029,0.5042475684815422,True,True,2022
2022-08-15,PRIO3,TRANSFORMER,25.28938102722168,24.85306419953052,24.4997191170552,25.068454785691415,24.55287658831137,0.436316827691158,0.736504438910309,False,True,2022
2022-08-16,PRIO3,TRANSFORMER,24.2810001373291,24.665684182413543,24.149269641638064,24.67826178214864,24.26905551611497,0.3846840450844411,0.011944621214130535,True,True,2022
2022-08-17,PRIO3,TRANSFORMER,24.300968170166016,24.421789003524196,24.797364870448895,24.06606298622397,24.667198733617575,0.12082083335818083,0.366230563451559,False,True,2022
2022-08-18,PRIO3,TRANSFORMER,24.600486755371094,24.47157217841476,24.781537701507602,24.112192953247366,24.316170722387966,0.12891457695633335,0.2843160329831278,False,True,2022
2022-08-19,PRIO3,TRANSFORMER,23.931560516357425,24.82103982052371,24.457559556756756,24.58591329091097,24.052844799546797,0.889479304166283,0.12128428318937168,True,True,2022
2022-08-22,PRIO3,TRANSFORMER,23.382444381713867,24.85849250749652,25.23098323683203,24.28265417390915,24.718527952551398,1.476048125782654,1.3360835708375305,True,True,2022
2022-08-23,PRIO3,TRANSFORMER,25.06973457336425,24.61602269556799,25.424780413450925,23.700817250651287,24.327441804748055,0.453711877796259,0.7422927686161955,False,True,2022
2022-08-24,PRIO3,TRANSFORMER,25.938337326049805,25.383534724425488,25.755134507912256,25.091165278790587,25.12371530471647,0.554802601624317,0.8146220213333351,False,True,2022
2022-08-25,PRIO3,TRANSFORMER,26.347681045532227,25.9571091971809,26.028570802697708,26.10045163899626,25.963313016880328,0.3905718483513283,0.3843680286518989,True,False,2022
2022-08-26,PRIO3,TRANSFORMER,26.51740837097168,26.038590831349325,25.55802736426452,26.070305516514626,25.493938215102094,0.47881753962235507,1.0234701558695853,False,True,2022
2022-08-29,PRIO3,TRANSFORMER,27.18633270263672,26.22476843442712,26.604619003609585,26.179999942007605,26.757153508274722,0.9615642682095995,0.42917919436199625,True,True,2022
2022-08-30,PRIO3,TRANSFORMER,26.82691192626953,27.318595891123152,26.70265810084877,27.42787129781582,26.72141761779051,0.4916839648536211,0.1054943084790203,True,True,2022
2022-08-31,PRIO3,TRANSFORMER,27.26620483398437,26.850005013565323,27.27643548262735,26.529661884831636,27.11828435857303,0.4161998204190489,0.14792047541133968,True,True,2022
2022-09-01,PRIO3,TRANSFORMER,27.156383514404297,26.574515193170782,25.838046674144657,26.400837294809623,25.573890317289077,0.5818683212335145,1.5824931971152196,False,True,2022
2022-09-02,PRIO3,TRANSFORMER,27.70549964904785,26.221585824019087,26.692613130292695,26.224224590014696,26.965357763860382,1.4839138250287647,0.7401418851874695,True,True,2022
2022-09-05,PRIO3,TRANSFORMER,29.49263000488281,27.47295589977412,27.866002130410497,27.830243816385643,28.17201718253831,2.019674105108688,1.3206128223445006,True,True,2022
2022-09-06,PRIO3,TRANSFORMER,28.6739444732666,28.04995976288899,27.10948858582463,28.731320613729658,27.64855280103195,0.6239847103776128,1.025391672234651,False,True,2022
2022-09-07,PRIO3,TRANSFORMER,28.6739444732666,27.774184018136935,26.99701717481829,28.015558314078593,27.59474018063392,0.8997604551296661,1.0792042926326815,False,True,2022
2022-09-08,PRIO3,TRANSFORMER,27.50581932067871,27.66737765516021,27.737908605276214,27.973531451375194,28.5549999831981,0.16155833448149792,1.0491806625193902,False,False,2022
2022-09-09,PRIO3,TRANSFORMER,28.00501823425293,27.69854851592123,27.88167835650353,27.452286597190394,27.64256190373093,0.306469718331698,0.36245633052200077,False,True,2022
2022-09-12,PRIO3,TRANSFORMER,27.555740356445312,27.915622968917432,28.41619644214548,27.904554231606912,28.35320622001079,0.35988261247211994,0.7974658635654777,False,False,2022
2022-09-13,PRIO3,TRANSFORMER,26.986656188964844,28.17221284889422,27.61633621487042,27.795200466303676,26.95369409145849,1.1855566599293752,0.032962097506352706,True,True,2022
2022-09-14,PRIO3,TRANSFORMER,28.36444091796875,27.888769906340997,28.35835015438226,27.165964257901756,27.74914088517666,0.47567101162775316,0.6153000327920886,False,True,2022
2022-09-15,PRIO3,TRANSFORMER,27.655580520629883,28.213406379544494,27.72026297821454,27.99559253162226,27.40535448625193,0.5578258589146117,0.25022603437795254,True,True,2022
2022-09-16,PRIO3,TRANSFORMER,27.975067138671875,28.042534239247146,27.585699693277213,27.782099938392363,27.462145151988185,0.06746710057527139,0.5129219866836898,False,False,2022
