Date,Ativo,Modelo,Real,Pred_Base,Pred_SeqOnly,Pred_ResidualOnly,Pred_Hibrido,ErroAbs_Base,ErroAbs_Hibrido,Hybrid_Better,Event_Day,Year
2022-04-08,PETR4,LSTM,12.46873950958252,12.246493705823653,12.215623636502722,12.321607943939584,12.190991637691278,0.2222458037588666,0.2777478718912416,False,True,2022
2022-04-11,PETR4,LSTM,12.373977661132812,12.309179384313168,12.426219339362994,12.391106133234228,12.531251730617269,0.06479827681964423,0.15727406948445655,False,True,2022
2022-04-12,PETR4,LSTM,12.337525367736816,12.37812969681552,12.479056487414612,12.357740756721196,12.373411910716996,0.04060432907870393,0.03588654298017957,True,True,2022
2022-04-13,PETR4,LSTM,12.59995174407959,12.439465577788141,12.583825281663636,12.351183537226673,12.426391164469136,0.16048616629144874,0.173560579610454,False,True,2022
2022-04-14,PETR4,LSTM,12.468467712402344,12.492293308838697,12.665318533633462,12.542890327654597,12.617221452546929,0.02382559643635318,0.14875374014458487,False,True,2022
2022-04-18,PETR4,LSTM,12.249159812927246,12.512139512037919,12.626108254163102,12.395276234185541,12.39225525096948,0.262979699110673,0.14309543804223424,True,False,2022
2022-04-19,PETR4,LSTM,12.619986534118652,12.514407614422865,12.596015907713886,12.28011200440754,12.282628303368641,0.10557891969578748,0.33735823075001115,False,True,2022
2022-04-20,PETR4,LSTM,12.679798126220703,12.518685661197722,12.639139168857563,12.53102743776972,12.592515440508084,0.16111246502298116,0.08728268571261921,True,True,2022
2022-04-21,PETR4,LSTM,12.679798126220703,12.567087826619115,12.557489632844545,12.578578394702246,12.487303212602388,0.11271029960158785,0.19249491361831517,False,False,2022
2022-04-22,PETR4,LSTM,12.185365676879885,12.644693807897838,12.644693807897838,12.62301524510297,12.6289308446613,0.4593281310179531,0.44356516778141497,True,False,2022
2022-04-25,PETR4,LSTM,12.00593376159668,12.682365205992298,12.479669033541455,12.31570489507387,12.103572809168526,0.6764314443956181,0.09763904757184605,True,True,2022
2022-04-26,PETR4,LSTM,11.98599624633789,12.65953789261232,12.8114329575746,12.165951650931376,12.44213895766618,0.6735416462744297,0.45614271132828854,True,True,2022
2022-04-27,PETR4,LSTM,11.98599624633789,12.633219299680448,12.819367541634524,12.139650866825571,12.202410394031164,0.6472230533425574,0.21641414769327305,True,True,2022
2022-04-28,PETR4,LSTM,12.065746307373049,12.619420140183962,12.736586077173317,12.146136702513509,12.127439551634675,0.5536738328109134,0.061693244261626035,True,True,2022
2022-04-29,PETR4,LSTM,12.07371997833252,12.617153267122802,12.497604524180561,12.197039324668408,11.989784320120672,0.5434332887902826,0.08393565821184801,True,True,2022
2022-05-02,PETR4,LSTM,11.954097747802734,12.618490771401838,12.644395201286274,12.212535758166485,12.31297885602836,0.6643930235991036,0.358881108225626,True,True,2022
2022-05-03,PETR4,LSTM,12.061756134033203,12.568853135575637,12.4001139222001,12.080260676699787,11.87841247130392,0.5070970015424336,0.1833436627292837,True,True,2022
2022-05-04,PETR4,LSTM,12.787452697753906,12.53118050815739,12.75151361422498,12.15139826798428,12.477466839903542,0.25627218959651543,0.30998585785036425,False,True,2022
2022-05-05,PETR4,LSTM,12.763529777526855,12.520770594338572,12.412914953791066,12.638716649680982,12.370081940880803,0.2427591831882836,0.3934478366460521,False,True,2022
2022-05-06,PETR4,LSTM,13.18220329284668,12.540029180768144,12.718736123801525,12.63555752594963,12.892802852826016,0.6421741120785356,0.289400440020664,True,True,2022
2022-05-09,PETR4,LSTM,12.823341369628906,12.583248517108274,12.452775495064095,12.952883281178165,12.692123756524703,0.2400928525206325,0.13121761310420332,True,True,2022
2022-05-10,PETR4,LSTM,12.934986114501951,12.62409771718923,12.407743549195704,12.699170754037793,12.580738058103053,0.31088839731272166,0.3542480563988981,False,True,2022
2022-05-11,PETR4,LSTM,13.385558128356934,12.685769203555395,12.921237701212737,12.830401861060363,13.21114446630295,0.6997889248015383,0.17441366205398445,True,True,2022
2022-05-12,PETR4,LSTM,13.489230155944824,12.762309361111761,12.915437526287999,13.173305866101037,13.157879242437232,0.7269207948330632,0.3313509135075918,True,True,2022
2022-05-13,PETR4,LSTM,13.664674758911133,12.8588653685498,13.014332496581348,13.280667486951776,13.340037233851012,0.8058093903613326,0.3246375250601208,True,True,2022
2022-05-16,PETR4,LSTM,13.800247192382812,13.000535100282008,13.147390787430846,13.472182944765342,13.517882168948365,0.7997120921008047,0.2823650234344477,True,True,2022
2022-05-17,PETR4,LSTM,13.620814323425291,13.145464998694365,12.986167244261937,13.624047784930902,13.367025920180572,0.47534932473092617,0.2537884032447195,True,True,2022
2022-05-18,PETR4,LSTM,13.3975191116333,13.277043211468296,13.125746016379976,13.534089777419714,13.501438830883972,0.12047590016500465,0.1039197192506709,True,True,2022
2022-05-19,PETR4,LSTM,13.624802589416504,13.364896835826102,13.503588617247338,13.380026987172991,13.618063716872589,0.25990575359040236,0.006738872543914809,True,True,2022
2022-05-20,PETR4,LSTM,13.88796615600586,13.437104856361032,13.592539857088331,13.567431538297807,13.616081772864947,0.4508612996448278,0.2718843831409128,True,True,2022
2022-05-23,PETR4,LSTM,14.434233665466309,13.532907288318327,13.693754315970857,13.79176885660722,13.847820492385395,0.9013263771479814,0.5864131730809135,True,True,2022
2022-05-24,PETR4,LSTM,14.041210174560549,13.66319962841223,13.571677556076253,14.23040736630328,14.032672090450609,0.3780105461483192,0.008538084109940058,True,True,2022
2022-05-25,PETR4,LSTM,14.24116325378418,13.727994826518312,13.849891103448494,13.913398988743305,14.106359065406663,0.5131684272658674,0.13480418837751706,True,True,2022
2022-05-26,PETR4,LSTM,14.276710510253906,13.811623265024053,13.972337773509144,14.110238132449025,14.18263771759344,0.4650872452298529,0.09407279266046586,True,True,2022
2022-05-27,PETR4,LSTM,13.596867561340332,13.907031084046082,14.03000266351274,14.177825070466179,14.188395173026883,0.31016352270575,0.5915276116865513,False,True,2022
2022-05-30,PETR4,LSTM,13.32581901550293,13.948408893354966,13.80615421801235,13.67958123101836,13.43937456298225,0.622589877852036,0.1135555474793204,True,True,2022
2022-05-31,PETR4,LSTM,13.356921195983888,13.916966478883552,14.134939899507744,13.45848493515568,13.764727766032157,0.5600452828996634,0.4078065700482689,True,True,2022
2022-06-01,PETR4,LSTM,13.339149475097656,13.86806889597645,13.81603708736622,13.460892679796416,13.232234005328127,0.5289194208787933,0.10691546976952893,True,True,2022
2022-06-02,PETR4,LSTM,13.223618507385254,13.81840667367453,13.945121141499639,13.432797159607269,13.595589214319935,0.5947881662892769,0.3719707069346807,True,True,2022
2022-06-03,PETR4,LSTM,13.454678535461426,13.77764844355373,13.61568468171556,13.344118255073894,13.073232041621225,0.3229699080923041,0.38144649384020113,False,True,2022
2022-06-06,PETR4,LSTM,13.463566780090332,13.756786818907372,13.8106793447628,13.494162631335259,13.666652402410955,0.29322003881704006,0.20308562232062322,True,True,2022
2022-06-07,PETR4,LSTM,13.623525619506836,13.776704322886175,13.893241676866394,13.535292414393318,13.594591180137485,0.15317870337933925,0.02893443936935114,True,True,2022
2022-06-08,PETR4,LSTM,13.556875228881836,13.79894770746786,13.921572820261666,13.654627846689001,13.689746136833762,0.24207247858602443,0.1328709079519257,True,True,2022
2022-06-09,PETR4,LSTM,13.36136245727539,13.825834247988809,13.691100907891403,13.604630769686848,13.3765517877723,0.46447179071341793,0.015189330496909292,True,True,2022
2022-06-10,PETR4,LSTM,13.174741744995115,13.845207161530467,13.883123032022423,13.427732598766125,13.56051320871026,0.6704654165353521,0.3857714637151446,True,False,2022
2022-06-13,PETR4,LSTM,13.005889892578123,13.824483221148128,13.65397818872146,13.33546454095978,13.113105120321443,0.8185933285700049,0.10721522774331937,True,True,2022
2022-06-14,PETR4,LSTM,13.152524948120115,13.765447404978886,13.607801154116613,13.115360649956454,13.071959978480818,0.6129224568587706,0.0805649696392976,True,False,2022
2022-06-15,PETR4,LSTM,12.921465873718262,13.72337256908341,13.576491753779688,13.266559495319457,13.210069554165678,0.8019066953651475,0.2886036804474159,True,True,2022
2022-06-16,PETR4,LSTM,12.921465873718262,13.66645979509238,13.66645979509238,13.021414547066595,13.109785172394234,0.7449939213741175,0.18831929867597275,True,False,2022
2022-06-17,PETR4,LSTM,12.134982109069824,13.614463086921077,13.454400172974111,13.071009386866535,12.888961759316453,1.479480977851253,0.7539796502466292,True,True,2022
2022-06-20,PETR4,LSTM,12.272727012634276,13.430803342634619,13.483305872991716,12.29525311251762,12.448983504367277,1.158076330000343,0.1762564917330014,True,False,2022
2022-06-21,PETR4,LSTM,12.028337478637695,13.22239608121464,13.078725758701085,12.417609222007489,12.215444333399269,1.1940586025769448,0.18710685476157352,True,True,2022
2022-06-22,PETR4,LSTM,11.992791175842283,13.040107032949436,12.89177563617222,12.198300373991477,12.142598100834512,1.0473158571071526,0.14980692499222847,True,True,2022
2022-06-23,PETR4,LSTM,11.770618438720703,12.88274498309049,12.731301298864436,12.141490158218893,12.082799798492958,1.1121265443697865,0.31218135977225536,True,True,2022
2022-06-24,PETR4,LSTM,11.681754112243652,12.748666325736082,12.901248819768147,11.951128891124057,12.196691777634484,1.0669122134924294,0.514937665390832,True,True,2022
2022-06-27,PETR4,LSTM,12.432689666748049,12.642634690556491,12.769393644469861,11.868341262565938,11.865878948639127,0.2099450238084426,0.5668107181089219,False,True,2022
2022-06-28,PETR4,LSTM,12.58820915222168,12.57495795749631,12.722049765497122,12.416815474845952,12.478574414508168,0.013251194725370397,0.1096347377135114,False,True,2022
2022-06-29,PETR4,LSTM,12.477124214172363,12.592387310132494,12.444356938503544,12.565286316914632,12.31147230676954,0.11526309596013107,0.16565190740282354,False,True,2022
2022-06-30,PETR4,LSTM,12.410472869873049,12.631744111137394,12.443730001180151,12.504672744307705,12.422906350824451,0.22127124126434516,0.012433480951402842,True,True,2022
2022-07-01,PETR4,LSTM,12.677077293395996,12.66216249889517,12.481842450466923,12.465545571668933,12.404906052546352,0.014914794500825224,0.2721712408496444,False,True,2022
2022-07-04,PETR4,LSTM,12.948128700256348,12.688102460100993,12.829629751110547,12.662267887929591,12.922228518338203,0.260026240155355,0.025900181918144582,True,True,2022
2022-07-05,PETR4,LSTM,12.454907417297363,12.762541703307292,12.613904788763094,12.900218665122999,12.639451790282273,0.3076342860099288,0.18454437298490944,True,True,2022
2022-07-06,PETR4,LSTM,12.294944763183594,12.793787425972965,12.602875538050856,12.52459574880043,12.431707015848096,0.4988426627893716,0.13676225266450182,True,True,2022
2022-07-07,PETR4,LSTM,12.654861450195312,12.797288540115147,12.919711116649454,12.409355852094437,12.64780044951959,0.14242708991983477,0.007061000675722795,True,True,2022
2022-07-08,PETR4,LSTM,12.797049522399902,12.820209282102851,12.964527820332655,12.690018995071872,12.738444471702024,0.023159759702949145,0.058605050697877914,False,True,2022
2022-07-11,PETR4,LSTM,12.734843254089355,12.896524473406402,12.990052970359116,12.757839695316818,12.760635512768278,0.16168121931704604,0.025792258678922764,True,False,2022
2022-07-12,PETR4,LSTM,12.54377555847168,12.961261893294548,12.773184428100468,12.804708581847285,12.546447663403624,0.41748633482286834,0.0026721049319444745,True,True,2022
2022-07-13,PETR4,LSTM,12.55266284942627,12.989278182374719,12.83658214236477,12.662025624805343,12.6332641057258,0.436615332948449,0.08060125629953063,True,True,2022
2022-07-14,PETR4,LSTM,12.214963912963867,13.006650986116753,12.857663658811413,12.672235011180375,12.613484145711585,0.791687073152886,0.39852023274771753,True,True,2022
2022-07-15,PETR4,LSTM,12.423802375793455,12.996034545901907,12.939583637541899,12.396234949537662,12.415946658832887,0.5722321701084514,0.007855716960568415,True,True,2022
2022-07-18,PETR4,LSTM,12.708185195922852,12.98633395190754,13.120873808967342,12.562059778419407,12.72367579486866,0.278148755984688,0.015490598945808287,True,True,2022
2022-07-19,PETR4,LSTM,12.965899467468262,12.99524040273623,13.141529285982928,12.771693098123592,12.8180520334005,0.02934093526796744,0.1478474340677618,False,True,2022
2022-07-20,PETR4,LSTM,12.961459159851074,13.020369010243371,13.114795655639881,12.87861374813986,12.887883906719956,0.0589098503922969,0.07357525313111779,False,False,2022
2022-07-21,PETR4,LSTM,12.89480686187744,13.063683004515013,13.221486137949698,12.975476586797136,13.06703193149798,0.16887614263757378,0.17222506962053963,False,True,2022
2022-07-22,PETR4,LSTM,13.032553672790527,13.086909848125401,13.130940256962809,12.841653957817854,12.77982389679475,0.054356175334874024,0.2527297759957765,False,False,2022
2022-07-25,PETR4,LSTM,13.641301155090332,13.119308676502229,13.24582672749647,13.039276819219333,13.139468179062312,0.5219924785881034,0.5018329760280196,True,True,2022
2022-07-26,PETR4,LSTM,13.779046058654783,13.179717647340297,13.181275451988766,13.416672467448686,13.352243353132563,0.5993284113144863,0.42680270552222055,True,False,2022
2022-07-27,PETR4,LSTM,13.930120468139648,13.289154509406771,13.460345190546233,13.637082124519502,13.815772398296373,0.6409659587328775,0.11434806984327572,True,True,2022
2022-07-28,PETR4,LSTM,14.347805976867676,13.4203934288158,13.710590280436096,13.796379917589448,13.962705811805792,0.9274125480518762,0.3851001650618837,True,True,2022
2022-07-29,PETR4,LSTM,15.174281120300291,13.555551432454209,13.76137995657694,14.138129265375778,14.14667022720591,1.6187296878460824,1.0276108930943817,True,True,2022
2022-08-01,PETR4,LSTM,14.965438842773438,13.707911363828416,13.542946717880358,14.790858745039925,14.499225315977498,1.257527478945022,0.46621352679593997,True,True,2022
2022-08-02,PETR4,LSTM,15.03209114074707,13.869235524249248,13.71040065906841,14.604519186961381,14.586016338803834,1.162855616497822,0.44607480194323657,True,False,2022
2022-08-03,PETR4,LSTM,15.040976524353027,14.06067934674789,13.88811179301815,14.824760648136559,14.769646570194743,0.9802971776051379,0.27132995415828454,True,True,2022
2022-08-04,PETR4,LSTM,15.200940132141112,14.256359419012668,14.028578297585936,14.89891892842237,14.797100711320518,0.9445807131284436,0.403839420820594,True,True,2022
2022-08-05,PETR4,LSTM,15.494208335876465,14.455302116605168,14.639663079415724,15.082052024809704,15.44153392522935,1.038906219271297,0.0526744106471142,True,True,2022
2022-08-08,PETR4,LSTM,16.276248931884766,14.647752755284444,14.866312513378608,15.350406432110894,15.425949549443692,1.628496176600322,0.8502993824410741,True,True,2022
2022-08-09,PETR4,LSTM,16.5428524017334,14.85721969380785,15.042024201268463,16.010120184639767,16.057590514863307,1.6856327079255493,0.48526188687009153,True,True,2022
2022-08-10,PETR4,LSTM,16.489532470703125,15.111121769895618,15.084477166642312,16.234116352066852,16.092242813360738,1.3784107008075068,0.3972896573423874,True,False,2022
2022-08-11,PETR4,LSTM,16.10739517211914,15.36203413053613,15.428888873944743,16.354250549366558,16.45067881410165,0.7453610415830099,0.3432836419825094,True,True,2022
2022-08-12,PETR4,LSTM,17.30353355407715,15.551424982312355,15.726489122955591,16.067084786351884,16.18361130432435,1.7521085717647935,1.119922249752797,True,True,2022
2022-08-15,PETR4,LSTM,17.308988571166992,15.689631708939743,15.475270163380744,16.975747555418668,16.65885591697862,1.6193568622272494,0.6501326541883721,True,True,2022
2022-08-16,PETR4,LSTM,17.467233657836914,15.853503028244916,15.667136465091048,17.074574681949688,17.0581525241562,1.6137306295919984,0.40908113368071497,True,True,2022
2022-08-17,PETR4,LSTM,17.876495361328125,16.063219519496855,16.24404498882476,17.285612080126665,17.634567646315414,1.8132758418312704,0.24192771501271082,True,True,2022
2022-08-18,PETR4,LSTM,18.23664665222168,16.306572768178,16.47480027536045,17.697657872232327,17.74529229896154,1.9300738840436793,0.49135435326013877,True,True,2022
2022-08-19,PETR4,LSTM,17.3144474029541,16.595063098305246,16.402970003239687,18.105003010609785,17.78688926608271,0.7193843046488553,0.4724418631286085,True,True,2022
2022-08-22,PETR4,LSTM,17.685508728027344,16.797012721878005,16.96336399851757,17.3956373065673,17.677209309616718,0.8884960061493388,0.008299418410626203,True,True,2022
2022-08-23,PETR4,LSTM,18.24756050109864,16.92279098503016,17.19731175492614,17.590540521895846,17.74688061441695,1.3247695160684785,0.5006798866816915,True,True,2022
2022-08-24,PETR4,LSTM,18.3566951751709,17.086321781646646,17.24300295501048,18.07856512945809,18.045895745640497,1.2703733935242525,0.31079942953040174,True,True,2022
2022-08-25,PETR4,LSTM,18.16025161743164,17.29174793288587,17.293791767665248,18.171090207285737,18.060665597185743,0.8685036845457716,0.0995860202458978,True,False,2022
2022-08-26,PETR4,LSTM,18.3566951751709,17.470244517271638,17.470244517271638,18.06034662258758,18.029187558502702,0.8864506578992604,0.3275076166681963,True,True,2022
2022-08-29,PETR4,LSTM,18.81507110595703,17.626640318634884,17.810662344048517,18.31472481577826,18.500866611801616,1.1884307873221474,0.3142044941554154,True,True,2022
2022-08-30,PETR4,LSTM,17.69642448425293,17.79790479118833,17.585047722626026,18.702497026963986,18.367490025099713,0.10148030693540022,0.6710655408467829,False,True,2022
2022-08-31,PETR4,LSTM,18.13296890258789,17.8795023867998,18.056304954266956,17.89413603241298,18.161458491425282,0.2534665157880909,0.02848958883739172,True,True,2022
2022-09-01,PETR4,LSTM,18.47128868103028,17.890306913553886,17.49366681707728,18.0554092021635,17.54667940280597,0.5809817674763949,0.9246092782243096,False,True,2022
2022-09-02,PETR4,LSTM,18.23664665222168,17.931060226379543,18.095487631635628,18.3448905621414,18.803763603820887,0.3055864258421366,0.5671169515992069,False,True,2022
2022-09-05,PETR4,LSTM,18.192989349365234,18.000911633216944,18.16601115567089,18.26223373819394,18.317121257374847,0.19207771614829028,0.1241319080096126,True,True,2022
2022-09-06,PETR4,LSTM,17.516345977783203,18.057272440828115,17.8153995052789,18.21523739814082,17.838748667628803,0.5409264630449115,0.3224026898455996,True,True,2022
2022-09-07,PETR4,LSTM,17.516345977783203,18.011261310170255,17.583645890669068,17.660849659806786,17.364582772325907,0.4949153323870519,0.15176320545729638,True,True,2022
2022-09-08,PETR4,LSTM,17.352645874023438,17.905610765364287,17.942127409780074,17.421005935966303,17.782042454694803,0.5529648913408494,0.42939658067136577,True,False,2022
2022-09-09,PETR4,LSTM,17.34718894958496,17.802904451025498,17.897068029370242,17.368339307951846,17.445029870519054,0.45571550144053674,0.09784092093409313,True,True,2022
2022-09-12,PETR4,LSTM,17.178024291992188,17.741778784420262,17.99629042723044,17.283321433487245,17.470913147230792,0.5637544924280746,0.29288885523860486,True,False,2022
2022-09-13,PETR4,LSTM,16.725112915039062,17.68186646039169,17.505034624632575,17.246483140367562,16.865988590171167,0.9567535453526261,0.1408756751321043,True,True,2022
2022-09-14,PETR4,LSTM,16.981584548950195,17.554941238147308,17.71595044002445,16.852182127104104,17.102621607472408,0.5733566891971122,0.12103705852221225,True,True,2022
2022-09-15,PETR4,LSTM,16.94883918762207,17.433187781070117,17.155940837556727,16.957306800025624,16.576918023753976,0.4843485934480469,0.3719211638680946,True,True,2022
2022-09-16,PETR4,LSTM,16.796049118041992,17.335771246981963,17.232169320609042,16.84944692910964,16.944238522921893,0.539722128939971,0.14818940487990062,True,False,2022
2022-09-19,PETR4,LSTM,17.06343650817871,17.21197588309643,16.89195538605709,16.79933975539994,16.55926674395706,0.14853937491771774,0.5041697642216505,False,True,2022
2022-09-20,PETR4,LSTM,16.965213775634766,17.105067740057507,17.139951759628616,16.85290950423088,17.149316363729216,0.13985396442274123,0.18410258809445068,False,False,2022
2022-09-21,PETR4,LSTM,17.008865356445312,17.049110150648104,17.049110150648104,16.83599837161941,16.831311809590005,0.04024479420279192,0.17755354685530733,False,False,2022
2022-09-22,PETR4,LSTM,17.429040908813477,17.022632974947854,17.178730123435457,16.978268080535393,17.134190857852577,0.4064079338656228,0.2948500509608998,True,True,2022
2022-09-23,PETR4,LSTM,16.337675094604492,17.0226637080425,16.81555774577418,17.28880966414185,16.985960893372248,0.6849886134380085,0.6482857987677555,True,True,2022
2022-09-26,PETR4,LSTM,15.982987403869627,16.93578370812311,16.61529846816386,16.499698924559947,16.27481595882463,0.9527963042534839,0.2918285549550017,True,True,2022
2022-09-27,PETR4,LSTM,16.19034194946289,16.811591272654738,16.794181407141767,16.09627806137809,16.292424563811487,0.6212493231918472,0.10208261434859622,True,True,2022
2022-09-28,PETR4,LSTM,15.97207260131836,16.695548024562953,16.848675102909134,16.182703142227084,16.371599080742943,0.7234754232445937,0.3995264794245834,True,True,2022
2022-09-29,PETR4,LSTM,15.993897438049316,16.55083448713691,16.35627041286255,16.000519631176466,15.683125868244256,0.556937049087594,0.3107715698050608,True,True,2022
2022-09-30,PETR4,LSTM,16.26128387451172,16.39798036760078,16.271825099693444,15.864620719145988,15.876077024817512,0.13669649308906173,0.3852068496942067,False,False,2022
2022-10-03,PETR4,LSTM,17.56000518798828,16.26123038965966,16.41570128738689,16.107475182903883,16.377519986258914,1.2987747983286226,1.1824852017293672,True,True,2022
2022-10-04,PETR4,LSTM,17.118000030517578,16.229522441250495,16.165261312273103,17.06862113377197,16.9861478395474,0.8884775892670831,0.13185219097017864,True,True,2022
2022-10-05,PETR4,LSTM,17.761905670166016,16.27631910980753,16.471588708411595,16.956113528338143,17.185638250657163,1.4855865603584846,0.5762674195088522,True,True,2022
2022-10-06,PETR4,LSTM,18.367610931396484,16.373840136417485,16.53153245793432,17.44949198263032,17.502403947720268,1.9937707949789996,0.8652069836762166,True,True,2022
2022-10-07,PETR4,LSTM,18.35124015808105,16.561725066556008,16.706246562138343,18.028732880045435,18.089986665375836,1.7895150915250433,0.26125349270521525,True,True,2022
2022-10-10,PETR4,LSTM,18.14388084411621,16.81287345736341,16.65472161996215,18.20060116796908,17.935136019037245,1.3310073867528018,0.2087448250789663,True,True,2022
2022-10-11,PETR4,LSTM,18.007461547851562,17.063248603509493,16.76746226327894,18.111162283205765,17.928459682334992,0.9442129443420697,0.07900186551657029,True,True,2022
2022-10-12,PETR4,LSTM,18.007461547851562,17.26738519409733,17.050038454851588,18.001842985807485,18.013591770936564,0.7400763537542332,0.006130223085001774,True,True,2022
2022-10-13,PETR4,LSTM,18.520395278930664,17.433411517999147,17.64143584169069,18.000198571260185,18.384896990022032,1.086983760931517,0.13549828890863225,True,True,2022
2022-10-14,PETR4,LSTM,18.23664665222168,17.576676912005425,17.268497982207933,18.38095591863029,17.94840909432318,0.6599697402162548,0.28823755789850125,True,True,2022
2022-10-17,PETR4,LSTM,18.22027587890625,17.73485400353441,17.77468145308157,18.183326779150153,18.44934056666744,0.48542187537184134,0.22906468776119127,True,False,2022
2022-10-18,PETR4,LSTM,18.667734146118164,17.84002019476874,18.022894085497683,18.215492940346415,18.37111815327335,0.8277139513494234,0.29661599284481355,True,True,2022
2022-10-19,PETR4,LSTM,19.328004837036133,17.950622455784227,18.23815288194534,18.55594529565776,18.734772498411854,1.3773823812519055,0.5932323386242793,True,True,2022
2022-10-20,PETR4,LSTM,19.900972366333008,18.090064652816423,18.321967722766097,19.10611504805312,19.16288154785169,1.8109077135165847,0.738090818481318,True,True,2022
2022-10-21,PETR4,LSTM,20.58307456970215,18.295070375320876,18.50883873875576,19.668968579460113,19.743197077372038,2.288004194381273,0.8398774923301104,True,True,2022
2022-10-24,PETR4,LSTM,18.689563751220703,18.5447804572988,18.76094215215115,20.30413045155641,20.39353472734643,0.14478329392190403,1.7039709761257278,False,True,2022
2022-10-25,PETR4,LSTM,18.29667091369629,18.67661805739155,18.363285711001406,18.89304607712676,18.319633831103587,0.3799471436952615,0.022962917407298278,True,True,2022
2022-10-26,PETR4,LSTM,17.849210739135742,18.674905609357822,18.89992803796768,18.427229386968765,18.848599207915385,0.8256948702220797,0.9993884687796424,False,True,2022
2022-10-27,PETR4,LSTM,17.985631942749023,18.549700211089885,18.331638381491953,17.949953013532706,17.512853289870307,0.5640682683408613,0.47277865287871634,True,True,2022
2022-10-28,PETR4,LSTM,17.77281951904297,18.401346645933856,18.401346645933856,17.953636977934938,18.08420454590277,0.6285271268908872,0.31138502685980285,True,True,2022
2022-10-31,PETR4,LSTM,16.266740798950195,18.22063850805729,18.41486925268294,17.758899468934764,17.93422037356279,1.9538977091070961,1.6674795746125959,True,True,2022
2022-11-01,PETR4,LSTM,16.294023513793945,17.847693633840194,18.05745288519277,16.409682610246296,16.38943097344967,1.5536701200462488,0.09540745965572484,True,True,2022
2022-11-02,PETR4,LSTM,16.294023513793945,17.472460988057577,17.472460988057577,16.242026059646058,16.055410218782157,1.1784374742636317,0.2386132950117883,True,False,2022
2022-11-03,PETR4,LSTM,16.343135833740234,17.150470355441357,17.150470355441357,16.19745747197237,16.173929777483586,0.8073345217011223,0.1692060562566482,True,False,2022
2022-11-04,PETR4,LSTM,15.44276237487793,16.864350161573284,17.05910077524138,16.26453409781071,16.454134997189914,1.4215877866953548,1.0113726223119848,True,True,2022
2022-11-07,PETR4,LSTM,14.815229415893556,16.553813138670094,16.583028590023435,15.52277327961154,15.379692916595237,1.7385837227765375,0.5644635007016809,True,True,2022
2022-11-08,PETR4,LSTM,14.924368858337402,16.214958642359193,16.430623691246268,14.93298878953752,15.08999196282108,1.2905897840217904,0.1656231044836769,True,True,2022
2022-11-09,PETR4,LSTM,14.678810119628906,15.885569939199556,15.729673336647295,14.905487145195188,14.572849614142983,1.2067598195706495,0.10596050548592295,True,True,2022
2022-11-10,PETR4,LSTM,14.253178596496582,15.586304586089085,15.407323593691954,14.680522320099687,14.594129056623775,1.333125989592503,0.34095046012719266,True,True,2022
2022-11-11,PETR4,LSTM,14.727922439575195,15.261551662925996,15.471910775907357,14.266829507166594,14.596022462689909,0.5336292233508004,0.1318999768852862,True,True,2022
2022-11-14,PETR4,LSTM,15.115355491638184,14.971103020007845,15.284122610120948,14.539120212906209,14.707744707942405,0.14425247163033816,0.4076107836957785,False,True,2022
2022-11-15,PETR4,LSTM,15.115355491638184,14.822519571303857,14.785901588855323,14.826562211908396,14.565343092468208,0.29283592033432626,0.5500123991699759,False,False,2022
2022-11-16,PETR4,LSTM,14.815229415893556,14.760490351716001,14.752842052486374,14.893333139191428,14.911908126241217,0.05473906417755536,0.09667871034766051,False,False,2022
2022-11-17,PETR4,LSTM,14.820684432983398,14.739818042932669,14.668728260839185,14.73573107839439,14.65767807622592,0.08086639005072982,0.163006356757478,False,True,2022
2022-11-18,PETR4,LSTM,14.569677352905272,14.70270967513214,14.577950038321461,14.760307069576083,14.691384376929623,0.13303232222686923,0.12170702402435118,True,True,2022
2022-11-21,PETR4,LSTM,14.613326072692873,14.640544000604052,14.468436431492393,14.546900523817044,14.464135019175487,0.027217927911179274,0.14919105351738615,False,True,2022
2022-11-22,PETR4,LSTM,13.620107650756836,14.564801674184721,14.748840746160216,14.541163094308915,14.856570027415167,0.9446940234278856,1.2364623766583307,False,True,2022
2022-11-23,PETR4,LSTM,13.684329986572266,14.357547518475897,14.4539876385178,13.628935948140372,13.550210851508977,0.6732175319036315,0.13411913506328865,True,True,2022
2022-11-24,PETR4,LSTM,14.157208442687988,14.15599127851462,14.302032212948639,13.653075350953165,13.720100284644568,0.001217164173368701,0.4371081580434204,False,True,2022
2022-11-25,PETR4,LSTM,13.929527282714844,14.019745323325708,13.860644527637833,13.994093361870267,13.7320820243943,0.09021804061086414,0.19744525832054372,False,True,2022
2022-11-28,PETR4,LSTM,14.221426010131836,13.953723260081318,14.11813405672941,13.886835507413975,14.161934222911796,0.2677027500505176,0.05949178722003978,True,True,2022
2022-11-29,PETR4,LSTM,14.816905975341797,13.934969925727742,14.044186384847439,14.069891677266362,14.058393486250647,0.8819360496140547,0.7585124890911494,True,True,2022
2022-11-30,PETR4,LSTM,15.56417179107666,13.976031798823655,14.117995791216732,14.600499122704617,14.681516857228944,1.588139992253005,0.8826549338477161,True,True,2022
2022-12-01,PETR4,LSTM,14.93950366973877,14.085383837548903,13.814727596933748,15.228993890883558,14.877895196369012,0.8541198321898662,0.06160847336975728,True,True,2022
