Date,Ativo,Modelo,Real,Pred_Base,Pred_SeqOnly,Pred_ResidualOnly,Pred_Hibrido,ErroAbs_Base,ErroAbs_Hibrido,Hybrid_Better,Event_Day,Year
2022-01-28,PRIO3,AUTOENCODER,23.80177116394043,23.74331177727943,23.185931513647983,23.885789961753687,23.37779780634135,0.05845938666099926,0.42397335759908117,False,True,2022
2022-01-31,PRIO3,AUTOENCODER,23.881641387939453,23.89161546553629,23.665571212035374,23.77582698601965,24.068508284022897,0.009974077596837105,0.1868668960834441,False,False,2022
2022-02-01,PRIO3,AUTOENCODER,23.70193099975586,24.017143066207325,24.14970267826962,24.008027993744108,24.205313737209142,0.3152120664514655,0.5033827374532827,False,True,2022
2022-02-02,PRIO3,AUTOENCODER,22.993070602416992,24.106150637928863,23.783206508034922,23.852727849802346,23.33421907077848,1.1130800355118708,0.3411484683614887,True,True,2022
2022-02-03,PRIO3,AUTOENCODER,22.703533172607425,24.151039060127715,24.178714589122556,23.13352471981589,23.45018007687697,1.4475058875202897,0.7466469042695429,True,False,2022
2022-02-04,PRIO3,AUTOENCODER,24.3708553314209,24.12221601276663,24.58893692390119,23.079798364685473,23.421762219987702,0.24863931865426991,0.9490931114331964,False,True,2022
2022-02-07,PRIO3,AUTOENCODER,24.13124084472656,24.10096145122614,24.01790974798534,24.407974447638022,24.024046661561144,0.030279393500418195,0.10719418316541507,False,False,2022
2022-02-08,PRIO3,AUTOENCODER,23.831722259521484,24.163803540373834,24.080466457244704,24.153731039952188,24.213199953230482,0.3320812808523499,0.3814776937089981,False,True,2022
2022-02-09,PRIO3,AUTOENCODER,24.460712432861328,24.21641192022554,24.648985709563096,23.94197596103917,24.39506116027733,0.2443005126357889,0.06565127258399883,True,True,2022
2022-02-10,PRIO3,AUTOENCODER,24.710309982299805,24.30126763200569,24.446194297370937,24.421731972338275,24.213923160876142,0.40904235029411495,0.49638682142366264,False,False,2022
2022-02-11,PRIO3,AUTOENCODER,25.75862693786621,24.41559312481273,24.78371884761163,24.722340758036363,25.041932178840113,1.3430338130534807,0.7166947590260975,True,True,2022
2022-02-14,PRIO3,AUTOENCODER,26.457504272460938,24.593418502982814,24.739800780274287,25.644871954330526,25.530783904583018,1.8640857694781232,0.9267203678779197,True,True,2022
2022-02-15,PRIO3,AUTOENCODER,25.70870780944824,24.85405812705902,24.351879841225806,26.20953680643294,25.663235397328705,0.8546496823892191,0.045472412119533345,True,True,2022
2022-02-16,PRIO3,AUTOENCODER,25.19952392578125,25.090581393123557,24.75734402144277,25.535714823855102,25.594933733123884,0.10894253265769294,0.3954098073426344,False,True,2022
2022-02-17,PRIO3,AUTOENCODER,24.850086212158203,25.299832070694237,24.97206672150238,25.269009464345388,25.06648795518177,0.44974585853603344,0.2164017430235674,True,True,2022
2022-02-18,PRIO3,AUTOENCODER,24.340904235839844,25.422658707345192,25.123120350454883,25.04027922598768,24.91219730053564,1.0817544715053486,0.5712930646957979,True,True,2022
2022-02-21,PRIO3,AUTOENCODER,25.229476928710938,25.475445789920343,26.186363339579266,24.65016210028835,25.504597283337258,0.24596886120940553,0.27512035462632056,False,True,2022
2022-02-22,PRIO3,AUTOENCODER,24.50064849853516,25.518487617310257,25.43494847941846,25.436370714763104,24.66107928120592,1.0178391187750968,0.16043078267076183,True,True,2022
2022-02-23,PRIO3,AUTOENCODER,24.850086212158203,25.565549405012348,25.28165624313846,24.65357030215669,24.56134320107418,0.7154631928541448,0.2887430110840228,True,False,2022
2022-02-24,PRIO3,AUTOENCODER,24.82013511657715,25.587766408363393,25.35507545641602,25.11001411877891,25.10081943418154,0.7676312917862447,0.28068431760438983,True,True,2022
2022-02-25,PRIO3,AUTOENCODER,25.778594970703125,25.61586188035045,26.012971498361466,25.087711272652186,25.614738717860956,0.16273309035267403,0.16385625284216943,False,True,2022
2022-02-28,PRIO3,AUTOENCODER,25.778594970703125,25.452816919340023,25.687820185858982,25.621642319886135,25.447955374564188,0.3257780513631019,0.330639596138937,False,True,2022
2022-03-01,PRIO3,AUTOENCODER,25.778594970703125,25.21752500013656,25.507430337095606,25.397297850983495,25.51773768232488,0.5610699705665638,0.2608572883782436,True,True,2022
2022-03-02,PRIO3,AUTOENCODER,28.1048583984375,24.99061679155875,25.317807261436368,25.38736226016864,25.494139415623962,3.1142416068787497,2.6107189828135375,True,True,2022
2022-03-03,PRIO3,AUTOENCODER,28.41436004638672,25.19325036256984,25.03759583392261,27.665999214547412,27.40123085927267,3.221109683816877,1.0131291871140498,True,True,2022
2022-03-04,PRIO3,AUTOENCODER,28.1547794342041,25.61665498005641,26.12776846374561,27.825970661516106,28.528621236540868,2.5381244541476917,0.37384180233676645,True,True,2022
2022-03-07,PRIO3,AUTOENCODER,27.50581932067871,26.128008568369438,26.437530639555685,27.748662987208185,27.47861692989004,1.3778107523092729,0.027202390788669817,True,True,2022
2022-03-08,PRIO3,AUTOENCODER,27.89519500732422,26.619594231607977,27.361130294525196,27.37186203341301,27.846652611588283,1.2756007757162422,0.048542395735935884,True,True,2022
2022-03-09,PRIO3,AUTOENCODER,26.09808158874512,27.044731414546618,26.68252451798684,27.897888755029747,26.906153670700725,0.9466498258014973,0.8080720819556042,True,True,2022
2022-03-10,PRIO3,AUTOENCODER,25.778594970703125,27.24898011779152,27.830572714442333,26.234394654735166,27.17087486974042,1.4703851470883933,1.3922798990372947,True,True,2022
2022-03-11,PRIO3,AUTOENCODER,24.87005424499512,27.316750998244913,26.809399987277953,26.26024114154341,25.08977038058443,2.4466967532497925,0.2197161355893087,True,True,2022
2022-03-14,PRIO3,AUTOENCODER,23.52221870422364,27.246854406347865,26.556694659275852,25.442106006984893,25.304261947191584,3.7246357021242247,1.7820432429679443,True,True,2022
2022-03-15,PRIO3,AUTOENCODER,23.67197799682617,27.00476837979207,26.244543025507987,24.260903406017505,23.935471032669717,3.3327903829659,0.263493035843549,True,True,2022
2022-03-16,PRIO3,AUTOENCODER,23.122859954833984,26.614245063419503,25.98926446690562,24.45399243324721,24.39289882380261,3.4913851085855185,1.2700388689686264,True,True,2022
2022-03-17,PRIO3,AUTOENCODER,25.009828567504883,26.21285832339214,26.48665829664353,23.810405517037047,24.47799994589064,1.2030297558872576,0.5318286216142418,True,True,2022
2022-03-18,PRIO3,AUTOENCODER,25.86845016479492,25.90506756025212,26.38274305855756,25.59535286903458,25.76161649122957,0.03661739545720266,0.10683367356534745,False,True,2022
2022-03-21,PRIO3,AUTOENCODER,26.128034591674805,25.791902784182128,26.147204258153288,26.02224489792357,26.04486291655627,0.3361318074926771,0.0831716751185354,True,True,2022
2022-03-22,PRIO3,AUTOENCODER,26.51740837097168,25.879833033770893,25.99402846182112,26.07430147252591,26.022453739691148,0.6375753372007864,0.49495463128053174,True,False,2022
2022-03-23,PRIO3,AUTOENCODER,27.296157836914062,26.067115189872652,26.796866023548937,26.545875552456135,27.2704765046711,1.2290426470414104,0.025681332242960764,True,True,2022
2022-03-24,PRIO3,AUTOENCODER,26.068130493164062,26.310692107721195,25.6403978751635,27.24235206413566,25.928665344896995,0.24256161455713254,0.13946514826706746,True,True,2022
2022-03-25,PRIO3,AUTOENCODER,25.18954086303711,26.55725761587803,25.996731285860903,26.03500961753271,26.22871353068712,1.36771675284092,1.0391726676500106,True,True,2022
2022-03-28,PRIO3,AUTOENCODER,24.9898624420166,26.65182028940268,26.283409160639547,25.487809366726893,25.370246059439317,1.661957847386077,0.38038361742271576,True,True,2022
2022-03-29,PRIO3,AUTOENCODER,25.19952392578125,26.614464612479736,26.799462032423836,25.45141770735265,25.787362043710836,1.4149406866984862,0.5878381179295857,True,True,2022
2022-03-30,PRIO3,AUTOENCODER,25.03978157043457,26.49531925193176,27.20196320995245,25.622661961912094,26.040766271015446,1.4555376814971908,1.0009847005808759,True,True,2022
2022-03-31,PRIO3,AUTOENCODER,23.771818161010746,26.44568925080415,25.949376183590772,25.473407813546057,24.336835440710754,2.673871089793405,0.5650172797000081,True,True,2022
2022-04-01,PRIO3,AUTOENCODER,24.450727462768555,26.303169574029482,26.383973079333078,24.238764517234863,24.90148284740398,1.8524421112609275,0.45075538463542486,True,True,2022
2022-04-04,PRIO3,AUTOENCODER,24.32093620300293,26.12819748267708,26.41250124606278,25.23087411163341,25.28422142248204,1.807261279674151,0.9632852194791113,True,True,2022
2022-04-05,PRIO3,AUTOENCODER,24.01143264770508,26.014294068683512,25.539783552369382,24.75606457991649,24.032019507429116,2.00286142097843,0.020586859724033957,True,False,2022
2022-04-06,PRIO3,AUTOENCODER,23.51223373413086,25.92558944062648,25.556910400539127,24.533319368381708,24.675913608867837,2.413355706495622,1.163679874736978,True,True,2022
2022-04-07,PRIO3,AUTOENCODER,23.52221870422364,25.708657949809037,26.377548589121034,23.99123630344746,24.827899765710043,2.1864392455853974,1.3056810614864034,True,True,2022
2022-04-08,PRIO3,AUTOENCODER,23.542186737060547,25.47348005996244,25.393215443596937,24.042244814044466,23.169412900478285,1.9312933229018938,0.3727738365822617,True,True,2022
2022-04-11,PRIO3,AUTOENCODER,23.31255531311035,25.26025026841637,25.56047931533912,24.001872610667053,24.54781212618388,1.9476949553060194,1.23525681307353,True,True,2022
2022-04-12,PRIO3,AUTOENCODER,23.7119140625,25.05932033003546,25.314726118051617,23.794373766529134,23.697639858550648,1.3474062675354617,0.014274203949351971,True,True,2022
2022-04-13,PRIO3,AUTOENCODER,24.300968170166016,24.945471377824276,25.46221640583188,24.14587359054729,24.51574924929493,0.6445032076582606,0.2147810791289153,True,True,2022
2022-04-14,PRIO3,AUTOENCODER,24.860069274902344,24.90208065464097,25.398970231221448,24.59431449066099,24.69139656567576,0.04201137973862501,0.16867270922658406,False,True,2022
2022-04-18,PRIO3,AUTOENCODER,24.800167083740234,24.944231521309703,24.944231521309703,24.9452012004197,24.66783951561913,0.14406443756946885,0.1323275681211058,True,False,2022
2022-04-19,PRIO3,AUTOENCODER,24.620454788208008,25.0743211472207,25.482386303401203,24.915786259839045,25.444408124049755,0.453866359012693,0.8239533358417468,False,True,2022
2022-04-20,PRIO3,AUTOENCODER,25.65878868103028,25.214757660819203,25.61452198641759,24.804300130712065,24.77848361291808,0.444031020211078,0.8803050681122002,False,True,2022
2022-04-21,PRIO3,AUTOENCODER,25.65878868103028,25.331370548486348,25.282494602272255,25.713505442338604,25.466526055888973,0.3274181325439329,0.1922626251413071,True,False,2022
2022-04-22,PRIO3,AUTOENCODER,24.44074249267578,25.426259992705297,25.264475146102843,25.496357265510973,25.500699743194712,0.9855175000295162,1.0599572505189307,False,False,2022
2022-04-25,PRIO3,AUTOENCODER,24.66039085388184,25.501187491750017,24.991720900387516,24.5213915114652,24.04652957909006,0.840796637868177,0.6138612747917804,True,True,2022
2022-04-26,PRIO3,AUTOENCODER,25.26941299438477,25.492502539390557,25.936897179910904,24.93886324004476,25.801127205941565,0.22308954500578793,0.5317142115567961,False,True,2022
2022-04-27,PRIO3,AUTOENCODER,25.54896354675293,25.499616609714394,26.174477194485753,25.452355672238337,25.54890497494686,0.04934693703853554,5.857180606838597e-05,True,True,2022
2022-04-28,PRIO3,AUTOENCODER,26.23785781860352,25.57123044968722,25.949108877951122,25.634684729300105,25.49294375024284,0.6666273689162985,0.7449140683606785,False,True,2022
2022-04-29,PRIO3,AUTOENCODER,26.65718460083008,25.664700483702802,25.28142083546674,26.20877007695601,25.626369091981093,0.9924841171272796,1.0308155088489883,False,True,2022
2022-05-02,PRIO3,AUTOENCODER,25.109668731689453,25.833257998248854,26.274840906035536,26.533372670705997,27.43481701427376,0.7235892665594008,2.3251482825843084,False,True,2022
2022-05-03,PRIO3,AUTOENCODER,25.788578033447266,25.980662216131037,25.553157387956077,25.098825715534808,24.0703144850457,0.1920841826837716,1.7182635484015663,False,True,2022
2022-05-04,PRIO3,AUTOENCODER,27.28617286682129,26.098937890091577,26.906605709293796,26.05861563883411,27.36070583371361,1.1872349767297123,0.07453296689232047,True,True,2022
2022-05-05,PRIO3,AUTOENCODER,26.507423400878903,26.26962792380408,25.897714646526808,27.301634011318964,26.135848581497406,0.23779547707482251,0.3715748193814967,False,True,2022
2022-05-06,PRIO3,AUTOENCODER,26.457504272460938,26.499589396056763,26.921425347034102,26.439655963427246,27.331740719670044,0.04208512359582528,0.8742364472091069,False,True,2022
2022-05-09,PRIO3,AUTOENCODER,24.18115997314453,26.70729642248301,26.29846374330241,26.598193744918426,25.70114349136259,2.5261364493384804,1.5199835182180585,True,True,2022
2022-05-10,PRIO3,AUTOENCODER,24.231081008911133,26.744184068463596,26.17125047922582,24.548273116114657,24.354949681238583,2.5131030595524635,0.12386867232745047,True,True,2022
2022-05-11,PRIO3,AUTOENCODER,25.44912338256836,26.650880823656564,27.404031473319094,24.9795903697827,26.11215588999819,1.2017574410882048,0.6630325074298291,True,True,2022
2022-05-12,PRIO3,AUTOENCODER,26.09808158874512,26.56212513767855,26.98495656913835,26.00850846843394,25.63762714861531,0.4640435489334287,0.46045444012981207,True,True,2022
2022-05-13,PRIO3,AUTOENCODER,27.04655838012696,26.510689388078788,26.918389870146758,26.326298505935615,26.529216857033294,0.5358689920481723,0.5173415230936662,True,True,2022
2022-05-16,PRIO3,AUTOENCODER,27.016605377197266,26.596534772560688,26.972082044237755,27.110350982821114,27.204990790933106,0.4200706046365781,0.1883854137358405,True,True,2022
2022-05-17,PRIO3,AUTOENCODER,26.47747230529785,26.776428847495993,26.20107944659959,26.985890671869377,26.146630432987184,0.29895654219814105,0.33084187231066764,False,True,2022
2022-05-18,PRIO3,AUTOENCODER,25.13962173461914,26.952279135089327,26.203506344161486,26.57532918819648,26.383994366704023,1.8126574004701865,1.2443726320848825,True,True,2022
2022-05-19,PRIO3,AUTOENCODER,24.83012008666992,26.997506241497376,27.347708368060665,25.477052533810777,26.26271664122791,2.167386154827458,1.4325965545579926,True,True,2022
2022-05-20,PRIO3,AUTOENCODER,25.43914031982422,26.914623918363276,27.337027748622255,25.41198174821787,25.29362356758797,1.475483598539057,0.14551675223624727,True,True,2022
2022-05-23,PRIO3,AUTOENCODER,26.128034591674805,26.79827482995455,27.260396161271768,25.965356930231405,26.114440486378665,0.6702402382797459,0.013594105296139247,True,True,2022
2022-05-24,PRIO3,AUTOENCODER,27.146398544311523,26.76331376952578,27.277628716769485,26.471014468354944,26.66335165933648,0.3830847747857433,0.48304688497504245,False,True,2022
2022-05-25,PRIO3,AUTOENCODER,27.425949096679688,26.798853486392375,27.18849054935595,27.233220144004008,27.274046841441475,0.6270956102873129,0.15190225523821255,True,True,2022
2022-05-26,PRIO3,AUTOENCODER,27.935131072998047,26.93931212508997,27.33115041810168,27.344894631046884,27.491447399913202,0.9958189479080772,0.4436836730848448,True,True,2022
2022-05-27,PRIO3,AUTOENCODER,28.6739444732666,27.162984963408064,27.547911276880647,27.83788847110454,27.96455203086908,1.5109595098585373,0.7093924423975224,True,True,2022
2022-05-30,PRIO3,AUTOENCODER,28.21468162536621,27.447323121509214,27.447323121509214,28.621772699282197,28.22739882562748,0.7673585038569968,0.012717200261267436,True,True,2022
2022-05-31,PRIO3,AUTOENCODER,27.945114135742188,27.783365934260644,28.32730948315952,28.05949670253412,28.664776621497506,0.16174820148154367,0.7196624857553182,False,True,2022
2022-06-01,PRIO3,AUTOENCODER,28.1048583984375,28.086381079857915,28.125622368174103,28.017906077402873,27.538063862234825,0.01847731857958479,0.566794536202675,False,True,2022
2022-06-02,PRIO3,AUTOENCODER,28.653976440429688,28.310658103574326,28.765808053617707,28.25875865355548,28.789615308777833,0.3433183368553614,0.13563886834814554,True,True,2022
2022-06-03,PRIO3,AUTOENCODER,27.7654037475586,28.501325399837356,28.107480986029646,28.763275443937303,27.960427889906992,0.7359216522787548,0.19502414234839094,True,True,2022
2022-06-06,PRIO3,AUTOENCODER,27.016605377197266,28.65122124426358,28.071832364171513,27.908450064422176,27.742482023476693,1.6346158670663158,0.7258766462794277,True,True,2022
2022-06-07,PRIO3,AUTOENCODER,27.26620483398437,28.728699937426825,29.126520786623125,27.457154733174992,28.206988209214106,1.4624951034424534,0.940783375229735,True,True,2022
2022-06-08,PRIO3,AUTOENCODER,27.75541877746582,28.73318963061206,29.161681393395487,27.815523760904874,27.706151750722267,0.9777708531462395,0.049267026743553544,True,True,2022
2022-06-09,PRIO3,AUTOENCODER,27.17634963989257,28.745205261350407,28.108117956694652,28.207138162729958,27.26426670022375,1.5688556214578355,0.08791706033117919,True,True,2022
2022-06-10,PRIO3,AUTOENCODER,27.056543350219727,28.742240498071908,28.480921597340863,27.467112961011395,27.873458974232424,1.6856971478521814,0.8169156240126974,True,False,2022
2022-06-13,PRIO3,AUTOENCODER,25.988258361816406,28.688908797672923,28.182041483968256,27.55759544755111,27.088086296671573,2.7006504358565167,1.099827934855167,True,True,2022
2022-06-14,PRIO3,AUTOENCODER,25.5988826751709,28.5350576663011,28.150280177146985,26.423168444334735,26.404897951285495,2.9361749911302013,0.8060152761145964,True,False,2022
2022-06-15,PRIO3,AUTOENCODER,25.2194938659668,28.341973628444805,27.882644637528895,26.349906714119218,26.0248749035055,3.1224797624780045,0.805381037538698,True,True,2022
2022-06-16,PRIO3,AUTOENCODER,25.2194938659668,28.101684840707662,28.269978873594916,25.879150902385433,26.360643047280394,2.882190974740862,1.1411491813135939,True,False,2022
2022-06-17,PRIO3,AUTOENCODER,23.003053665161133,27.85926183187337,27.44984111135438,25.993255724073386,25.255272369952486,4.856208166712236,2.2522187047913533,True,True,2022
2022-06-20,PRIO3,AUTOENCODER,22.803373336791992,27.448575742504033,27.582700228993726,23.6083247966296,24.112398146705885,4.645202405712041,1.3090248099138933,True,False,2022
2022-06-21,PRIO3,AUTOENCODER,22.69355010986328,26.910027003543973,27.447443294130284,23.79889041853962,24.06400776296593,4.216476893680692,1.3704576531026476,True,True,2022
2022-06-22,PRIO3,AUTOENCODER,21.23589134216309,26.416079060494553,25.970324606191404,23.64296287083542,22.68448983881533,5.180187718331464,1.4485984966522416,True,True,2022
2022-06-23,PRIO3,AUTOENCODER,20.43717384338379,25.847954169838886,25.279001006155163,22.057813585186103,21.956906792735776,5.410780326455097,1.5197329493519867,True,True,2022
2022-06-24,PRIO3,AUTOENCODER,21.49547576904297,25.243207134391753,25.590337355954347,21.36414849642248,22.107033043741684,3.747731365348784,0.6115572746987148,True,True,2022
2022-06-27,PRIO3,AUTOENCODER,22.63364601135254,24.706568812641862,25.105529219054215,22.36264301619307,22.32772794540568,2.072922801289323,0.3059180659468588,True,True,2022
2022-06-28,PRIO3,AUTOENCODER,22.6236629486084,24.35001007627352,24.75518485035017,23.20583646620974,23.34610919210023,1.7263471276651217,0.7224462434918308,True,True,2022
2022-06-29,PRIO3,AUTOENCODER,22.4339656829834,24.167186978604406,23.845501092306904,23.002860811374365,22.378904821437185,1.7332212956210071,0.05506086154621315,True,True,2022
2022-06-30,PRIO3,AUTOENCODER,21.954736709594727,24.058364678714142,23.606030780273723,22.81025099376826,22.731914866736307,2.1036279691194153,0.7771781571415808,True,True,2022
2022-07-01,PRIO3,AUTOENCODER,22.06455993652344,23.91421625426007,23.661010879155953,22.333499645627317,22.380888901285626,1.8496563177366276,0.3163289647621852,True,True,2022
2022-07-04,PRIO3,AUTOENCODER,22.753454208374023,23.803886043770063,24.23199456525499,22.518246123372545,23.058212681216517,1.05043183539604,0.3047584728424937,True,True,2022
2022-07-05,PRIO3,AUTOENCODER,21.13605117797852,23.776013524704638,23.146487125809877,23.149606504660188,22.06890004689748,2.6399623467261186,0.9328488689189598,True,True,2022
2022-07-06,PRIO3,AUTOENCODER,20.85650062561035,23.695672184104865,23.25368173186132,21.497427619999375,21.642685396820497,2.839171558494513,0.7861847712101451,True,True,2022
2022-07-07,PRIO3,AUTOENCODER,21.185970306396484,23.50475300209831,23.912521968932843,21.429222665495587,22.059025857346455,2.3187826957018274,0.8730555509499709,True,True,2022
2022-07-08,PRIO3,AUTOENCODER,21.72510528564453,23.31379893051242,23.731152476324862,21.73176142392152,21.65150844050322,1.588693644867888,0.07359684514131004,True,True,2022
2022-07-11,PRIO3,AUTOENCODER,21.884849548339844,23.210016898388673,23.442575324723986,22.040052956597364,22.012744781602642,1.3251673500488295,0.12789523326279806,True,False,2022
2022-07-12,PRIO3,AUTOENCODER,22.20433616638184,23.148927797861447,22.729042788011927,22.209670917934893,21.660596141010018,0.9445916314796072,0.5437400253718216,True,True,2022
2022-07-13,PRIO3,AUTOENCODER,21.55537796020508,23.1061540245567,22.564028474019832,22.451600418935403,22.365912624251006,1.55077606435162,0.8105346640459246,True,True,2022
2022-07-14,PRIO3,AUTOENCODER,20.726709365844727,23.068938756916467,22.458133840992453,21.807108317507016,21.54631720286651,2.34222939107174,0.8196078370217847,True,True,2022
2022-07-15,PRIO3,AUTOENCODER,20.666805267333984,22.93805092550741,22.813505837717408,21.05407097737714,21.258595642533816,2.2712456581734273,0.5917903751998317,True,True,2022
2022-07-18,PRIO3,AUTOENCODER,22.054576873779297,22.812883283179318,23.206906197605804,21.164649842424044,21.500759819828613,0.7583064094000207,0.5538170539506844,True,True,2022
2022-07-19,PRIO3,AUTOENCODER,22.32414436340332,22.756089004772235,23.130537357169604,22.427318955294535,22.46791293997367,0.43194464136891497,0.14376857657034847,True,True,2022
2022-07-20,PRIO3,AUTOENCODER,22.22430419921875,22.789177941431575,22.949290543714653,22.342756715365546,22.281734710094558,0.5648737422128249,0.05743051087580753,True,False,2022
2022-07-21,PRIO3,AUTOENCODER,22.803373336791992,22.893046772020995,23.269748745868146,22.3972429915284,22.689466336667277,0.08967343522900251,0.11390700012471555,False,True,2022
2022-07-22,PRIO3,AUTOENCODER,22.63364601135254,23.001481031711776,23.163085236734755,22.821774270011872,22.714030452788627,0.3678350203592373,0.08038444143608814,True,False,2022
2022-07-25,PRIO3,AUTOENCODER,23.572139739990234,23.149223082837807,23.543075974272263,22.76212811359288,23.0646614093699,0.42291665715242743,0.5074783306203337,False,True,2022
2022-07-26,PRIO3,AUTOENCODER,23.70193099975586,23.332503999865082,23.433114239673554,23.571643046193863,23.407263723595022,0.3694269998907771,0.2946672761608369,True,False,2022
2022-07-27,PRIO3,AUTOENCODER,23.65201187133789,23.569639110016084,23.97422728843801,23.73279987728854,24.126689702327212,0.08237276132180682,0.4746778309893216,False,True,2022
2022-07-28,PRIO3,AUTOENCODER,23.75185203552246,23.780863176232813,24.715710258242094,23.68684927206316,24.212226706162102,0.02901114071035238,0.46037467063964144,False,True,2022
2022-07-29,PRIO3,AUTOENCODER,24.18115997314453,23.988077493721562,25.016099490029323,23.866318924297204,24.096960136549633,0.1930824794229693,0.08419983659489816,True,True,2022
2022-08-01,PRIO3,AUTOENCODER,23.3325252532959,24.205080465628384,23.704972200084725,24.298309250687176,23.058192502905754,0.872555212332486,0.27433275039014404,True,True,2022
2022-08-02,PRIO3,AUTOENCODER,23.35249137878418,24.341318316191263,24.341318316191263,23.344444019857626,24.00793364591945,0.988826937407083,0.6554422671352711,True,False,2022
2022-08-03,PRIO3,AUTOENCODER,23.721899032592773,24.425808963836374,23.923494863067866,23.63970720253895,22.993463830810448,0.7039099312436008,0.7284352017823252,False,True,2022
2022-08-04,PRIO3,AUTOENCODER,23.31255531311035,24.473372821094813,24.05792360351182,23.956237797109043,24.008066802288827,1.1608175079844614,0.6955114891784753,True,True,2022
2022-08-05,PRIO3,AUTOENCODER,24.031400680541992,24.496720757395664,25.029091887215877,23.528937201806823,24.286297669847762,0.46532007685367205,0.2548969893057702,True,True,2022
2022-08-08,PRIO3,AUTOENCODER,24.610471725463867,24.49285482181179,25.108743641189754,24.20888514274309,24.243259136303642,0.11761690365207755,0.3672125891602249,False,True,2022
2022-08-09,PRIO3,AUTOENCODER,25.009828567504883,24.532565970822816,24.911009094327262,24.634594618330834,24.582064988072016,0.47726259668206694,0.4277635794328667,True,True,2022
2022-08-10,PRIO3,AUTOENCODER,24.760229110717773,24.65441569925227,24.812013023119075,24.849842339246912,24.83598065840716,0.10581341146550471,0.07575154768938575,True,False,2022
2022-08-11,PRIO3,AUTOENCODER,25.319334030151367,24.813952130125713,25.098491696369546,24.735763097133123,24.932930233795094,0.5053819000256539,0.386403796356273,True,True,2022
2022-08-12,PRIO3,AUTOENCODER,25.828516006469727,25.01295207909341,25.421188124920658,25.350592849900124,25.543242672025357,0.8155639273763171,0.2852733344443692,True,True,2022
2022-08-15,PRIO3,AUTOENCODER,25.28938102722168,25.230965146870375,24.872247308732682,25.767611146740553,25.105798686583917,0.05841588035130485,0.1835823406377628,False,True,2022
2022-08-16,PRIO3,AUTOENCODER,24.2810001373291,25.389392769893107,24.8578262619111,25.21124647044446,25.058343616180956,1.108392632564005,0.7773434788518543,True,True,2022
2022-08-17,PRIO3,AUTOENCODER,24.300968170166016,25.442784037866573,25.834061502045003,24.38809000657115,25.10877213183933,1.1418158677005579,0.807803961673315,True,True,2022
2022-08-18,PRIO3,AUTOENCODER,24.600486755371094,25.41947609693716,25.741448103790194,24.54481520371089,24.35687749061983,0.8189893415660663,0.24360926475126377,True,True,2022
2022-08-19,PRIO3,AUTOENCODER,23.931560516357425,25.414897903355552,25.035529726416023,24.826744689818767,24.235428609040635,1.4833373869981266,0.30386809268321,True,True,2022
2022-08-22,PRIO3,AUTOENCODER,23.382444381713867,25.37793196856279,25.758206210258912,24.152822035681446,24.901479652413816,1.995487586848924,1.5190352706999484,True,True,2022
2022-08-23,PRIO3,AUTOENCODER,25.06973457336425,25.272545015789433,25.778269319298012,23.72036664841138,23.732428144105608,0.2028104424251822,1.3373064292586427,False,True,2022
2022-08-24,PRIO3,AUTOENCODER,25.938337326049805,25.205728918458448,25.536736765142457,25.29545564188617,25.321337292708183,0.732608407591357,0.6170000333416219,True,True,2022
2022-08-25,PRIO3,AUTOENCODER,26.347681045532227,25.260502154159894,25.38938146322669,25.727242184280232,25.723670244707993,1.0871788913723321,0.6240108008242338,True,False,2022
2022-08-26,PRIO3,AUTOENCODER,26.51740837097168,25.42974214291644,24.960415475800513,26.23000347805916,25.7308168098439,1.087666228055241,0.7865915611277785,True,True,2022
2022-08-29,PRIO3,AUTOENCODER,27.18633270263672,25.670779780161354,26.046189622058936,26.326515853169887,27.16060313751527,1.515552922475365,0.025729565121448417,True,True,2022
2022-08-30,PRIO3,AUTOENCODER,26.82691192626953,25.95914470629748,25.373857735783545,26.97550952533851,25.933205110121627,0.8677672199720519,0.8937068161479047,False,True,2022
2022-08-31,PRIO3,AUTOENCODER,27.26620483398437,26.227879563745773,26.57000634971829,26.617833435960023,27.551153927044094,1.038325270238598,0.2849490930597227,True,True,2022
2022-09-01,PRIO3,AUTOENCODER,27.156383514404297,26.45164941211374,25.718585913994158,27.109745680139152,25.927985537628032,0.7047341022905584,1.2283979767762645,False,True,2022
2022-09-02,PRIO3,AUTOENCODER,27.70549964904785,26.65194963613584,27.130707714625114,26.99145968659254,28.20584490384996,1.0535500129120123,0.5003452548021095,True,True,2022
2022-09-05,PRIO3,AUTOENCODER,29.49263000488281,26.88375770319746,27.29062265824733,27.5888923522264,27.39727576892759,2.6088723016853486,2.09535423595522,True,True,2022
2022-09-06,PRIO3,AUTOENCODER,28.6739444732666,27.187986325383463,26.28889933851918,29.184749674009613,28.1134742507877,1.4859581478831387,0.5604702224789015,True,True,2022
2022-09-07,PRIO3,AUTOENCODER,28.6739444732666,27.52183364753256,26.75172797802931,28.270579710278312,28.378538157500873,1.1521108257340416,0.29540631576572807,True,True,2022
2022-09-08,PRIO3,AUTOENCODER,27.50581932067871,27.826421377096153,27.897357768774345,28.368224215251555,28.969985481077185,0.3206020564174423,1.4641661603984737,False,False,2022
2022-09-09,PRIO3,AUTOENCODER,28.00501823425293,27.97019707872704,28.155122932482104,27.38747263984502,27.222405334690958,0.034821155525889935,0.7826128995619719,False,True,2022
