Date,Ativo,Modelo,Real,Pred_Base,Pred_SeqOnly,Pred_ResidualOnly,Pred_Hibrido,ErroAbs_Base,ErroAbs_Hibrido,Hybrid_Better,Event_Day,Year
2022-05-05,PRIO3,LSTM,26.507423400878903,25.19608407718448,24.839369538597197,26.985587228342244,25.86678241197705,1.3113393236944226,0.6406409889018541,True,True,2022
2022-05-06,PRIO3,LSTM,26.457504272460938,25.48276068806672,25.888410165412136,26.138212784204132,27.018558561827394,0.9747435843942185,0.5610542893664565,True,True,2022
2022-05-09,PRIO3,LSTM,24.18115997314453,25.762541075754655,25.368170618936926,26.31471082874772,25.44850743177156,1.5813811026101234,1.2673474586270288,True,True,2022
2022-05-10,PRIO3,LSTM,24.231081008911133,25.8120587494561,25.259093834651285,24.15633003205239,23.975704041746905,1.5809777405449665,0.25537696716422786,True,True,2022
2022-05-11,PRIO3,LSTM,25.44912338256836,25.7449550258369,26.472504322670286,24.631331367705354,25.737837023980966,0.29583164326854217,0.28871364141260614,True,True,2022
2022-05-12,PRIO3,LSTM,26.09808158874512,25.679102221281823,26.087877177899475,25.686221263088175,25.320551014867572,0.41897936746329734,0.7775305738775486,False,True,2022
2022-05-13,PRIO3,LSTM,27.04655838012696,25.658694370264328,26.05329225909537,26.032505633655465,26.23507108274086,1.387864009862632,0.8114872973861011,True,True,2022
2022-05-16,PRIO3,LSTM,27.016605377197266,25.7794940074522,26.143504534481544,26.855068997039805,26.95212507421538,1.2371113697450653,0.06448030298188456,True,True,2022
2022-05-17,PRIO3,LSTM,26.47747230529785,25.995824716732727,25.4372482813998,26.740086029853003,25.928621606659533,0.48164758856512435,0.5488506986383186,False,True,2022
2022-05-18,PRIO3,LSTM,25.13962173461914,26.176629324592255,25.449405192702766,26.29091802407851,26.132430023142316,1.0370075899731148,0.9928082885231753,True,True,2022
2022-05-19,PRIO3,LSTM,24.83012008666992,26.16931442644588,26.50877354096061,25.106973432293568,25.892920276420487,1.3391943397759611,1.0628001897505683,True,True,2022
2022-05-20,PRIO3,LSTM,25.43914031982422,26.023356849658256,26.43177294504319,25.023469976504142,24.89741290830235,0.5842165298340376,0.5417274115218689,True,True,2022
2022-05-23,PRIO3,LSTM,26.128034591674805,25.806842331862185,26.251866961662728,25.53584291653614,25.682695005400582,0.32119225981261934,0.44533958627422265,False,True,2022
2022-05-24,PRIO3,LSTM,27.146398544311523,25.728076979090133,26.222497612802908,26.08612920031668,26.276374389593514,1.4183215652213903,0.8700241547180099,True,True,2022
2022-05-25,PRIO3,LSTM,27.425949096679688,25.74026110096773,26.11450695220869,26.865100512561227,26.911027344509343,1.6856879957119588,0.5149217521703449,True,True,2022
2022-05-26,PRIO3,LSTM,27.935131072998047,25.931290908469748,26.30846730844551,27.046750948535728,27.196663511956306,2.003840164528299,0.738467561041741,True,True,2022
2022-05-27,PRIO3,LSTM,28.6739444732666,26.198432758783326,26.569690415266326,27.54487169760669,27.67432875624007,2.4755117144832752,0.9996157170265327,True,True,2022
2022-05-30,PRIO3,LSTM,28.21468162536621,26.50614012731907,26.50614012731907,28.171580053449805,27.795374854245416,1.7085414980471398,0.4193067711207945,True,True,2022
2022-05-31,PRIO3,LSTM,27.945114135742188,26.843323233639154,27.36886259911755,27.755487285381612,28.355483827014773,1.1017909021030334,0.41036969127258516,True,True,2022
2022-06-01,PRIO3,LSTM,28.1048583984375,27.120057165375016,27.157948340437834,27.670953855506,27.200271439538724,0.984801233062484,0.9045869588987756,True,True,2022
2022-06-02,PRIO3,LSTM,28.653976440429688,27.326317550706705,27.76564227507627,27.916477532509727,28.442569087774746,1.3276588897229828,0.21140735265494115,True,True,2022
2022-06-03,PRIO3,LSTM,27.7654037475586,27.508291384956777,27.145310538557588,28.43509089303424,27.67786048868152,0.25711236260182346,0.08754325887707992,True,True,2022
2022-06-06,PRIO3,LSTM,27.016605377197266,27.651403333614866,27.092232906851823,27.546445509881604,27.392597347950275,0.6347979564176001,0.3759919707530095,True,True,2022
2022-06-07,PRIO3,LSTM,27.26620483398437,27.735439565763215,28.119506235849812,27.080676789884446,27.83336551711311,0.4692347317788439,0.567160683128737,False,True,2022
2022-06-08,PRIO3,LSTM,27.75541877746582,27.752743095184854,28.166613673558164,27.450966750979195,27.341173345613743,0.0026756822809659297,0.41424543185207696,False,True,2022
2022-06-09,PRIO3,LSTM,27.17634963989257,27.766722753950404,27.151321806293133,27.846813423434536,26.936867257378726,0.590373114057833,0.23948238251384524,True,True,2022
2022-06-10,PRIO3,LSTM,27.056543350219727,27.742276221383037,27.490048802771216,26.9827674805094,27.405279734418652,0.6857328711633102,0.3487363841989257,True,False,2022
2022-06-13,PRIO3,LSTM,25.988258361816406,27.67010414814078,27.18123677927682,27.16703351405251,26.726549661391886,1.6818457863243736,0.7382912995754793,True,True,2022
2022-06-14,PRIO3,LSTM,25.5988826751709,27.460450112994323,27.09016303773819,25.882765559204106,25.882234765821757,1.8615674378234246,0.2833520906508582,True,False,2022
2022-06-15,PRIO3,LSTM,25.2194938659668,27.218886579163268,26.77775908853171,25.908081688481662,25.600062282198238,1.9993927131964675,0.3805684162314371,True,True,2022
2022-06-16,PRIO3,LSTM,25.2194938659668,26.939858444844504,27.101194587100537,25.345250144610606,25.818109254635463,1.720364578877703,0.5986153886686623,True,False,2022
2022-06-17,PRIO3,LSTM,23.003053665161133,26.679430711140384,26.287348831487186,25.566917497371765,24.85432710695541,3.676377045979251,1.8512734417942767,True,True,2022
2022-06-20,PRIO3,LSTM,22.803373336791992,26.134397616215296,26.262100513912987,22.976842175090965,23.454893716887522,3.3310242794233034,0.6515203800955298,True,False,2022
2022-06-21,PRIO3,LSTM,22.69355010986328,25.47835268755506,25.987177215668403,23.29175245707317,23.532296478581898,2.784802577691778,0.838746368718617,True,True,2022
2022-06-22,PRIO3,LSTM,21.23589134216309,24.942412157391956,24.52152489040729,23.17323502586446,22.2803901674274,3.706520815228867,1.0444988252643093,True,True,2022
2022-06-23,PRIO3,LSTM,20.43717384338379,24.328445763345727,23.792939313062906,21.594911568148913,21.50138251497644,3.8912719199619374,1.0642086715926524,True,True,2022
2022-06-24,PRIO3,LSTM,21.49547576904297,23.666370894217224,23.99181736099757,20.932724268947613,21.612075080828262,2.1708951251742548,0.11659931178529348,True,True,2022
2022-06-27,PRIO3,LSTM,22.63364601135254,23.105577921014927,23.478685608596525,21.940932128006633,21.918856484054462,0.47193190966238774,0.7147895272980769,False,True,2022
2022-06-28,PRIO3,LSTM,22.6236629486084,22.77866596646622,23.157694180738847,22.773294407406127,22.937285223990443,0.15500301785782256,0.3136222753820448,False,True,2022
2022-06-29,PRIO3,LSTM,22.4339656829834,22.64128101461189,22.339906239113844,22.56397431608454,22.00219097585906,0.20731533162849303,0.43177470712433674,False,True,2022
2022-06-30,PRIO3,LSTM,21.954736709594727,22.58626270088972,22.161606561741074,22.392271088823055,22.33319145865441,0.6315259912949927,0.378454749059685,True,True,2022
2022-07-01,PRIO3,LSTM,22.06455993652344,22.457343152334616,22.219563250360377,21.89956951143112,21.94252856129113,0.3927832158111748,0.12203137523231078,True,True,2022
2022-07-04,PRIO3,LSTM,22.753454208374023,22.39408238823485,22.796835849733124,22.138082696447185,22.64713384826727,0.3593718201391738,0.1063203601067535,True,True,2022
2022-07-05,PRIO3,LSTM,21.13605117797852,22.464217250429826,21.869423771911716,22.8199670130503,21.811483538947524,1.3281660724513067,0.6754323609690047,True,True,2022
2022-07-06,PRIO3,LSTM,20.85650062561035,22.481519077920765,22.062175971417226,21.19070453452287,21.326054616126868,1.6250184523104139,0.46955399051651625,True,True,2022
2022-07-07,PRIO3,LSTM,21.185970306396484,22.362846854107246,22.75080561956903,21.169989913394613,21.750499983467485,1.176876547710762,0.5645296770710004,True,True,2022
2022-07-08,PRIO3,LSTM,21.72510528564453,22.221150911791128,22.618944345315676,21.480463119508364,21.402455423152464,0.4960456261465964,0.3226498624920673,True,True,2022
2022-07-11,PRIO3,LSTM,21.884849548339844,22.19258911079241,22.414953171211103,21.73061550960197,21.731490945547932,0.30773956245256784,0.15335860279191138,True,False,2022
2022-07-12,PRIO3,LSTM,22.20433616638184,22.198071029575445,21.79543306058257,21.982705802290422,21.470837360298674,0.006265136806394622,0.7334988060831655,False,True,2022
2022-07-13,PRIO3,LSTM,21.55537796020508,22.197089015561843,21.67629230096848,22.215593215658952,22.138780956704824,0.6417110553567618,0.5834029964997427,True,True,2022
2022-07-14,PRIO3,LSTM,20.726709365844727,22.198756907647336,21.610992121868975,21.586204067221217,21.322492591355108,1.4720475418026098,0.595783225510381,True,True,2022
2022-07-15,PRIO3,LSTM,20.666805267333984,22.05166073922176,21.931928420569186,20.824226581088574,20.998529794596468,1.384855471887775,0.3317245272624838,True,True,2022
2022-07-18,PRIO3,LSTM,22.054576873779297,21.92513410523013,22.30382386277183,20.96649706388486,21.27551882627513,0.12944276854916836,0.7790580475041686,False,True,2022
2022-07-19,PRIO3,LSTM,22.32414436340332,21.884885146118066,22.244997957403477,22.22390911286672,22.274818624629273,0.4392592172852545,0.04932573877404778,True,True,2022
2022-07-20,PRIO3,LSTM,22.22430419921875,21.969788511957802,22.124144233752542,22.050742531314395,22.014786681325766,0.2545156872609482,0.20951751789298356,True,False,2022
2022-07-21,PRIO3,LSTM,22.803373336791992,22.15687239313307,22.521460717609543,22.231443279206772,22.526395890543725,0.6465009436589213,0.27697744624826726,True,True,2022
2022-07-22,PRIO3,LSTM,22.63364601135254,22.32303699311565,22.479874574226077,22.564873625509858,22.47296358613012,0.3106090182368888,0.1606824252224186,True,False,2022
2022-07-25,PRIO3,LSTM,23.572139739990234,22.541275566710297,22.92478504894219,22.622480946858627,22.926985755225257,1.0308641732799373,0.6451539847649777,True,True,2022
2022-07-26,PRIO3,LSTM,23.70193099975586,22.78140096910029,22.879634841242233,23.3556859252473,23.208343440404587,0.9205300306555699,0.49358755935127263,True,False,2022
2022-07-27,PRIO3,LSTM,23.65201187133789,23.060524411538225,23.456373305175028,23.593873936981122,23.98932079583607,0.5914874597996658,0.33730892449817773,True,True,2022
2022-07-28,PRIO3,LSTM,23.75185203552246,23.244453764162003,24.158214110592322,23.505733374431568,24.0217221473652,0.5073982713604579,0.2698701118427387,True,True,2022
2022-07-29,PRIO3,LSTM,24.18115997314453,23.43736760894835,24.441788636179737,23.703974683124354,23.945124383626418,0.7437923641961817,0.23603558951811365,True,True,2022
2022-08-01,PRIO3,LSTM,23.3325252532959,23.64339653170491,23.154893382631617,24.13348141592247,22.951167643000087,0.3108712784090102,0.3813576102958116,False,True,2022
2022-08-02,PRIO3,LSTM,23.35249137878418,23.759549898083193,23.759549898083193,23.084754515995705,23.755706948290914,0.4070585192990137,0.40321556950673454,True,False,2022
2022-08-03,PRIO3,LSTM,23.721899032592773,23.828714659779465,23.338679738335596,23.48732314493148,22.84840246790482,0.10681562718669113,0.8734965646879544,False,True,2022
2022-08-04,PRIO3,LSTM,23.31255531311035,23.867857363936864,23.442824365400746,23.804545733604325,23.838954303107165,0.5553020508265121,0.5263989899968138,True,True,2022
2022-08-05,PRIO3,LSTM,24.031400680541992,23.868968724683626,24.387697332216405,23.357977981547037,24.102402492478436,0.16243195585836645,0.07100181193644417,True,True,2022
2022-08-08,PRIO3,LSTM,24.610471725463867,23.8568850167173,24.45678196029029,24.053128288041947,24.081032788940096,0.7535867087465675,0.5294389365237713,True,True,2022
2022-08-09,PRIO3,LSTM,25.009828567504883,23.909615935579367,24.278449336342003,24.47440798814631,24.445388750987043,1.1002126319255154,0.5644398165178401,True,True,2022
2022-08-10,PRIO3,LSTM,24.760229110717773,24.080494883599513,24.234423558987213,24.62875462971897,24.638858964908245,0.67973422711826,0.12137014580952865,True,False,2022
2022-08-11,PRIO3,LSTM,25.319334030151367,24.311278388380046,24.59005383580522,24.62629437367138,24.827981602483398,1.0080556417713211,0.4913524276679695,True,True,2022
2022-08-12,PRIO3,LSTM,25.828516006469727,24.566567993302428,24.967518610623387,25.251239169939176,25.446369139882485,1.2619480131672987,0.3821468665872416,True,True,2022
2022-08-15,PRIO3,LSTM,25.28938102722168,24.845480396333627,24.492243135555643,25.68665573612676,25.04370089537746,0.4439006308880522,0.245680131844221,True,True,2022
2022-08-16,PRIO3,LSTM,24.2810001373291,25.044412268073344,24.520068464562303,25.128481051810137,24.9804031933215,0.7634121307442427,0.6994030559923985,True,True,2022
2022-08-17,PRIO3,LSTM,24.300968170166016,25.09235310298172,25.47824138776188,24.298157796921824,24.993571170823675,0.7913849328157028,0.6926030006576589,True,True,2022
2022-08-18,PRIO3,LSTM,24.600486755371094,25.044080391586945,25.361297504666613,24.466634761126183,24.26906747674863,0.44359363621585146,0.33141927862246234,True,True,2022
2022-08-19,PRIO3,LSTM,23.931560516357425,25.033385459071397,24.65971211832669,24.761499765866294,24.19240851417634,1.1018249427139715,0.26084799781891377,True,True,2022
2022-08-22,PRIO3,LSTM,23.382444381713867,24.98285683853446,25.357211098426287,24.073105467098465,24.813900701218536,1.6004124568205924,1.4314563195046688,True,True,2022
2022-08-23,PRIO3,LSTM,25.06973457336425,24.83102930276432,25.646851047810227,23.622285482976412,23.942514640809275,0.23870527059992952,1.1272199325549757,False,True,2022
2022-08-24,PRIO3,LSTM,25.938337326049805,24.720710154823863,25.0453486155214,25.18752381313639,24.941221767442364,1.217627171225942,0.9971155586074403,True,True,2022
2022-08-25,PRIO3,LSTM,26.347681045532227,24.761425442947584,24.88775845814738,25.50441902539538,25.601077425763883,1.586255602584643,0.7466036197683437,True,False,2022
2022-08-26,PRIO3,LSTM,26.51740837097168,24.953626178770847,24.493086620755648,26.010635193780313,25.534567281363078,1.5637821922008328,0.982841089608602,True,True,2022
2022-08-29,PRIO3,LSTM,27.18633270263672,25.239459482991492,25.60856169084155,26.213057094368068,27.037128276029755,1.9468732196452265,0.1492044266069641,True,True,2022
2022-08-30,PRIO3,LSTM,26.82691192626953,25.530227535275287,24.954611131125127,26.834835871437605,25.79879428815303,1.296684390994244,1.0281176381165018,True,True,2022
2022-08-31,PRIO3,LSTM,27.26620483398437,25.793487281663346,26.129947683704255,26.470508144936307,27.396345982603567,1.4727175523210256,0.13014114861919523,True,True,2022
2022-09-01,PRIO3,LSTM,27.156383514404297,26.025856985855796,25.304593617119547,26.98955130517207,25.815187588288495,1.1305265285485007,1.3411959261158017,False,True,2022
2022-09-02,PRIO3,LSTM,27.70549964904785,26.255643159246432,26.72728224907038,26.891423203283203,28.096718118707294,1.4498564898014195,0.3912184696594423,True,True,2022
2022-09-05,PRIO3,LSTM,29.49263000488281,26.478500772759475,26.879232476475707,27.462361588576954,27.257734862704524,3.0141292321233344,2.234895142178285,True,True,2022
2022-09-06,PRIO3,LSTM,28.6739444732666,26.76591772349599,26.067959633545033,29.046464045609227,28.202683809515552,1.9080267497706132,0.4712606637510497,True,True,2022
2022-09-07,PRIO3,LSTM,28.6739444732666,27.124397088658696,26.365412340500168,28.146764445167378,28.088863504714293,1.549547384607905,0.5850809685523082,True,True,2022
2022-09-08,PRIO3,LSTM,27.50581932067871,27.46568525182593,27.53570203840191,28.192450094337932,28.817382003329826,0.04013406885277959,1.3115626826511146,False,False,2022
2022-09-09,PRIO3,LSTM,28.00501823425293,27.565957902847344,27.748211116344983,27.241390965869584,27.04402661990595,0.4390603314055852,0.9609916143469803,False,True,2022
2022-09-12,PRIO3,LSTM,27.555740356445312,27.61370216475993,28.108861696635305,27.749594138296644,28.128589236098954,0.05796180831461584,0.5728488796536411,False,False,2022
2022-09-13,PRIO3,LSTM,26.986656188964844,27.677390113465265,27.131277014811726,27.49872352772574,26.477657032006178,0.6907339245004209,0.5089991569586658,True,True,2022
2022-09-14,PRIO3,LSTM,28.36444091796875,27.672560034140133,28.108327264320483,27.061692745800283,28.07093396727962,0.6918808838286168,0.2935069506891317,True,True,2022
2022-09-15,PRIO3,LSTM,27.655580520629883,27.683312832299464,27.199434959966425,28.384811263935585,27.428204379917457,0.027732311669581122,0.22737614071242618,False,True,2022
2022-09-16,PRIO3,LSTM,27.975067138671875,27.732553091296893,27.28076837769143,27.329367499147192,27.408686602927563,0.24251404737498206,0.5663805357443117,False,False,2022
2022-09-19,PRIO3,LSTM,28.034971237182617,27.747734313136277,26.94218792584536,27.932437838519142,27.42574148708911,0.28723692404633994,0.6092297500935082,False,True,2022
2022-09-20,PRIO3,LSTM,28.284570693969727,27.760301369421256,27.807677350001175,27.722995839965467,28.423428473991276,0.5242693245484702,0.13885778002154936,True,False,2022
2022-09-21,PRIO3,LSTM,28.484249114990234,27.855270804383082,27.855270804383082,28.011140415333653,27.802939194282608,0.6289783106071525,0.6813099207076263,False,False,2022
2022-09-22,PRIO3,LSTM,29.50261306762696,27.99233409133521,28.55665830407622,28.400842523796925,28.975735268121955,1.510278976291751,0.5268777995050051,True,True,2022
2022-09-23,PRIO3,LSTM,28.074907302856445,28.1620829573709,27.7658732645995,29.303139118750195,28.438909873626447,0.08717565451445353,0.3640025707700012,False,True,2022
2022-09-26,PRIO3,LSTM,28.074907302856445,28.186458008848888,27.51601449357225,27.793598413510107,27.524605409170206,0.11155070599244254,0.5503018936862389,False,True,2022
2022-09-27,PRIO3,LSTM,27.13641357421875,28.247999822942177,27.756711969882794,28.13826869163931,28.15297746025358,1.1115862487234267,1.016563886034831,True,True,2022
2022-09-28,PRIO3,LSTM,27.865243911743164,28.1712869985937,28.731773910893267,27.212569131970184,27.978865641102825,0.3060430868505364,0.11362172935966086,True,True,2022
2022-09-29,PRIO3,LSTM,27.18633270263672,28.012018621805424,27.617920170037763,27.932579320475284,26.9318939719139,0.8256859191687056,0.25443873072281775,True,True,2022
2022-09-30,PRIO3,LSTM,27.48585319519043,27.871057913551482,27.791674642764704,27.015274382244748,27.40835601420759,0.3852047183610523,0.07749718098283864,True,False,2022
2022-10-03,PRIO3,LSTM,28.893592834472656,27.789372047699118,28.257749318501027,27.585841476804347,28.04091058854079,1.1042207867735385,0.8526822459318666,True,True,2022
2022-10-04,PRIO3,LSTM,30.281362533569336,27.870945586125316,28.464254781438676,28.84244473784816,29.0797983310588,2.41041694744402,1.2015642025105358,True,True,2022
2022-10-05,PRIO3,LSTM,31.24980735778809,28.05258924581969,28.595021383851197,29.858569719357796,30.065349293292655,3.1972181119684002,1.1844580644954341,True,True,2022
2022-10-06,PRIO3,LSTM,31.559310913085938,28.421269983595096,28.816472275570884,30.66251532707003,30.774637608287332,3.138040929490842,0.7846733047986056,True,True,2022
2022-10-07,PRIO3,LSTM,31.95866775512696,28.94148041926823,29.29074394553128,30.96771302873635,31.07645053406023,3.017187335858729,0.8822172210667318,True,True,2022
2022-10-10,PRIO3,LSTM,31.40954971313477,29.51542591291613,28.949468141658283,31.47468715543132,30.697172399158895,1.8941238002186402,0.7123773139758747,True,True,2022
2022-10-11,PRIO3,LSTM,31.4494857788086,30.037864175874887,29.264517132198442,31.039701129054613,30.845352695819777,1.4116216029337139,0.6041330829888238,True,True,2022
2022-10-12,PRIO3,LSTM,31.4494857788086,30.42378547163605,29.94510047580121,31.23383370248504,31.319946295985222,1.0257003071725492,0.1295394828233789,True,True,2022
2022-10-13,PRIO3,LSTM,31.70907020568848,30.693963566317507,31.234816983323547,31.272815121710998,32.0488346235954,1.0151066393709733,0.3397644179069168,True,True,2022
2022-10-14,PRIO3,LSTM,31.000207901000977,30.908447680789095,30.478549094086745,31.561158900405953,30.496645309754093,0.09176022021188146,0.5035625912468831,False,True,2022
2022-10-17,PRIO3,LSTM,31.29972648620605,31.0712424579867,30.94858498113119,30.744811260044074,31.120717400691955,0.2284840282193521,0.179009085514096,True,False,2022
2022-10-18,PRIO3,LSTM,32.178314208984375,31.193534688398017,31.873934203529114,31.355144212222648,32.03987373543244,0.9847795205863576,0.13844047355193823,True,True,2022
2022-10-19,PRIO3,LSTM,33.37639236450195,31.326986478405843,31.817159515632063,32.116798607103576,31.984834269097227,2.0494058860961104,1.3915580954047257,True,True,2022
2022-10-20,PRIO3,LSTM,33.156742095947266,31.549226291074973,32.190790491306785,33.113761801123204,33.554917662221314,1.6075158048722926,0.39817556627404826,True,True,2022
2022-10-21,PRIO3,LSTM,33.79571533203125,31.878364370978602,32.566742007174994,32.8385814947735,33.04235935872875,1.917350961052648,0.7533559733024973,True,True,2022
2022-10-24,PRIO3,LSTM,33.43629837036133,32.20632982063029,32.834693989181936,33.532637399524496,33.71437043640272,1.2299685497310406,0.2780720660413891,True,True,2022
2022-10-25,PRIO3,LSTM,33.735816955566406,32.52884739011293,32.52884739011293,33.08643114853356,32.43846171891981,1.206969565453477,1.2973552366465952,False,True,2022
2022-10-26,PRIO3,LSTM,33.276554107666016,32.79255985006705,33.432361706398666,33.578750771501014,34.390014149430606,0.4839942575989653,1.11346004176459,False,True,2022
2022-10-27,PRIO3,LSTM,33.55610275268555,32.97224969331842,32.307820656127554,33.13147577557633,31.82463080790196,0.5838530593671294,1.7314719447835856,False,True,2022
2022-10-28,PRIO3,LSTM,33.96544647216797,33.10134794459697,33.10134794459697,33.38939021922804,33.979482409300076,0.8640985275710023,0.014035937132106824,True,True,2022
2022-10-31,PRIO3,LSTM,35.333248138427734,33.22070264262098,33.75703707909073,33.84508380802093,34.23039928663562,2.1125454958067564,1.1028488517921176,True,True,2022
2022-11-01,PRIO3,LSTM,37.070457458496094,33.38199801887234,33.79455187842888,35.026524895717365,34.943210854897934,3.688459439623756,2.1272466035981594,True,True,2022
2022-11-02,PRIO3,LSTM,37.070457458496094,33.70730505277143,33.612909434832424,36.330574657776786,36.091461587068956,3.3631524057246622,0.9789958714271378,True,False,2022
2022-11-03,PRIO3,LSTM,36.68108367919922,34.103955319662134,34.30468870996765,36.117020569675,36.53624362078972,2.5771283595370846,0.14484005840949976,True,False,2022
2022-11-04,PRIO3,LSTM,37.58962631225586,34.53364176336049,35.0649158060692,36.09109736886011,36.411376714491404,3.055984548895367,1.1782495977644558,True,True,2022
2022-11-07,PRIO3,LSTM,36.361595153808594,35.037608972437766,34.54317193183252,37.20217439277094,36.312373484828484,1.3239861813708274,0.04922166898010971,True,True,2022
2022-11-08,PRIO3,LSTM,37.36997604370117,35.452248646822,36.019569303591766,35.973044111222414,37.09070568760256,1.9177273968791724,0.27927035609861406,True,True,2022
2022-11-09,PRIO3,LSTM,37.16031646728516,35.786655904171226,35.2961915186074,37.20451023722795,36.10305755392341,1.373660563113937,1.0572589133617498,True,True,2022
2022-11-10,PRIO3,LSTM,36.52134323120117,36.06443482135657,36.329810864860605,36.88316029214262,37.679696702572585,0.45690840984460124,1.158353471371413,False,True,2022
2022-11-11,PRIO3,LSTM,37.63954544067383,36.2231994266578,36.890116280023,36.34070956256251,36.59777770143741,1.4163460140160282,1.0417677392364197,True,True,2022
2022-11-14,PRIO3,LSTM,38.438262939453125,36.36197485589361,36.977832501623666,37.51610441956732,37.62407850512156,2.0762880835595183,0.8141844343315654,True,True,2022
2022-11-15,PRIO3,LSTM,38.438262939453125,36.58066273919292,36.70393207460208,37.95751363718243,37.700077022996176,1.8576002002602081,0.7381859164569491,True,False,2022
2022-11-16,PRIO3,LSTM,36.21183776855469,36.81877305563472,36.81877305563472,37.874453596995544,37.90065957870953,0.6069352870800344,1.6888218101548418,False,False,2022
2022-11-17,PRIO3,LSTM,35.74259185791016,36.87548479040288,36.618723809450515,35.99326616316225,35.58715835163105,1.132892932492716,0.15543350627911678,True,True,2022
2022-11-18,PRIO3,LSTM,34.44467544555664,36.6474907500388,35.91647451587185,35.792912423476444,35.260664550351954,2.202815304482158,0.8159891047953138,True,True,2022
2022-11-21,PRIO3,LSTM,34.4346923828125,36.329651788049034,35.72600261942854,34.63775735099626,34.58281892110361,1.8949594052365342,0.148126538291109,True,True,2022
2022-11-22,PRIO3,LSTM,35.41312026977539,35.90522431021208,36.62596194892833,34.709156759398816,35.79288501656744,0.4921040404366863,0.3797647467920484,True,True,2022
2022-11-23,PRIO3,LSTM,35.21343994140625,35.58956892530975,35.92911288388226,35.563022174148514,35.06403347910607,0.3761289839034987,0.14940646230017762,True,True,2022
2022-11-24,PRIO3,LSTM,36.45145034790039,35.351325858273384,35.8877631622165,35.13484960850595,35.52511915737126,1.1001244896270066,0.9263311905291332,True,True,2022
2022-11-25,PRIO3,LSTM,34.59443664550781,35.290412056608204,34.50593665655526,36.35435242448467,35.21062517336559,0.6959754111003917,0.6161885278577799,True,True,2022
2022-11-28,PRIO3,LSTM,34.84403610229492,35.23193712163538,35.74510847924996,34.3859341281344,35.69541146875445,0.38790101934046106,0.8513753664595285,False,True,2022
2022-11-29,PRIO3,LSTM,35.22342300415039,35.07032008048182,35.07032008048182,34.94219727104267,33.969943341420134,0.1531029236685697,1.253479662730257,False,True,2022
2022-11-30,PRIO3,LSTM,35.9921875,34.97766356934059,35.46128649587579,35.19877899111631,35.8201131141054,1.0145239306594078,0.17207438589459656,True,True,2022
2022-12-01,PRIO3,LSTM,36.64114761352539,34.95925889075639,34.95925889075639,35.96826695657193,35.293217105357826,1.6818887227690027,1.3479305081675648,True,True,2022
2022-12-02,PRIO3,LSTM,36.631160736083984,35.08644417192872,35.08644417192872,36.136544001881354,36.28549509309928,1.5447165641552658,0.3456656429847058,True,False,2022
2022-12-05,PRIO3,LSTM,35.96223831176758,35.321552282616636,34.867094406632866,36.344316103290794,35.86101452232953,0.6406860291509417,0.10122378943804478,True,True,2022
2022-12-06,PRIO3,LSTM,34.584449768066406,35.54375635474108,34.84925057243244,35.78609208292032,35.4893942536062,0.9593065866746713,0.9049444855397937,True,True,2022
2022-12-07,PRIO3,LSTM,32.61760711669922,35.55375349566984,34.95966938229945,34.584950290307816,34.45228618956953,2.9361463789706193,1.8346790728703084,True,True,2022
2022-12-08,PRIO3,LSTM,33.11680603027344,35.233050184312845,34.484792972584216,32.861304047404495,32.38312004707291,2.116244154039407,0.7336859832005302,True,True,2022
2022-12-09,PRIO3,LSTM,33.596038818359375,34.81097988049467,34.80845757340485,33.40306125144016,33.91397064648488,1.2149410621352956,0.31793182812550214,True,False,2022
2022-12-12,PRIO3,LSTM,34.584449768066406,34.4389003871124,35.11694113263629,33.84426446864427,34.33261363951605,0.1455493809540087,0.25183612855035875,False,True,2022
2022-12-13,PRIO3,LSTM,34.83404922485352,34.16408112741345,34.130429767144484,34.56972936813321,33.92921038390079,0.6699680974400692,0.9048388409527348,False,True,2022
2022-12-14,PRIO3,LSTM,36.12198257446289,34.07001541765305,34.494652022489994,34.62679399392541,35.27013269861657,2.0519671568098374,0.8518498758463195,True,True,2022
2022-12-15,PRIO3,LSTM,35.71263885498047,34.10599933843221,34.573980369067385,35.77199013132136,35.89649319746632,1.606639516548256,0.18385434248585142,True,True,2022
2022-12-16,PRIO3,LSTM,35.293312072753906,34.29260582804628,33.52933227205606,35.23057698638917,34.16395112767624,1.0007062447076294,1.1293609450776643,False,True,2022
2022-12-19,PRIO3,LSTM,35.72262191772461,34.42729321974193,34.33096687486967,34.73129001659808,35.45213347948498,1.2953286979826828,0.27048843823963153,True,False,2022
2022-12-20,PRIO3,LSTM,35.802494049072266,34.577044400058696,35.24870157450744,35.491877680532646,36.088395567457,1.2254496490135693,0.2859015183847333,True,True,2022
2022-12-21,PRIO3,LSTM,35.5728645324707,34.71723413370577,35.27124232597522,35.501053349180125,35.430205468203006,0.8556303987649301,0.14265906426769703,True,True,2022
2022-12-22,PRIO3,LSTM,35.20345687866211,34.867208266944175,34.399605768745495,35.33967137490976,34.53840843136441,0.3362486117179344,0.6650484472976999,False,True,2022
2022-12-23,PRIO3,LSTM,35.43309020996094,34.949631068789415,35.643882699511394,35.048255449395775,36.313473769674566,0.48345914117152233,0.8803835597136285,False,True,2022
2022-12-26,PRIO3,LSTM,35.3831672668457,35.02970350433867,35.401371610825734,35.19147137623625,34.7761519800969,0.35346376250703315,0.6070152867488048,False,False,2022
